"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"Y116A8C.16",15358.4480096326,0.0992218897287672,0.129024312405329,0.769017000587164,0.441883218265893,0.973327429260411
"Y116F11B.12",9669.15811049677,-0.093119825733189,0.113402082064601,-0.821147407859247,0.411562309018534,0.973327429260411
"Y116F11B.8",4825.57759642361,-0.109294050631395,0.136843799547492,-0.798677404404167,0.424477492026362,0.973327429260411
"Y119D3A.4",8613.88835251565,-0.118399945459341,0.152788391656485,-0.774927624904521,0.438382427427987,0.973327429260411
"Y11D7A.8",24281.8268190236,0.0999819825496802,0.128320649312803,0.779157392712047,0.435887005257573,0.973327429260411
"Y17D7C.1",19209.4790465062,-0.118124381006095,0.148307221880249,-0.796484348560413,0.425750569123178,0.973327429260411
"Y17G9A.3",8471.19752965201,-0.109260976010226,0.142975054908961,-0.764196076579916,0.444750404286078,0.973327429260411
"Y17G9B.5",12344.8849021367,0.0900482584364938,0.116923651582481,0.770145793581991,0.441213414316312,0.973327429260411
"Y19D10A.9",21916.5820214278,0.0977208155474143,0.119306512103043,0.81907360985471,0.412744417480577,0.973327429260411
"Y20F4.4",9516.1389923306,-0.116165829031147,0.141458497148237,-0.821200785905528,0.411531908953682,0.973327429260411
"Y22D7AL.11",13394.9711744042,0.0973551440134287,0.120565030410999,0.807490726635669,0.419383815076668,0.973327429260411
"Y22D7AR.3",23191.3482121748,-0.095783587029317,0.118187956415508,-0.810434412560407,0.417690546356049,0.973327429260411
"Y26G10.t3",28821.2057280759,0.0951788376333886,0.124516253893981,0.76438886215151,0.444635544090223,0.973327429260411
"Y32F6A.5",16996.6000747431,-0.0901475096979297,0.115186225475084,-0.782624044898753,0.433847917285934,0.973327429260411
"Y32F6B.3",26188.3205998402,0.0934364066566049,0.119627134961596,0.781063649870081,0.434765059914836,0.973327429260411
"Y37D8A.11",2767.00701601384,-0.103154025484895,0.129197764211877,-0.7984195865474,0.424627040735085,0.973327429260411
"Y37D8A.14",25897.36354763,-0.103902947469141,0.132456599485594,-0.784430129360534,0.432787765101574,0.973327429260411
"Y37E11AM.1",5213.52076511554,-0.105735512771589,0.128939871595935,-0.820037366742049,0.412194805737814,0.973327429260411
"Y37E11AR.1",16925.6873755769,-0.102771890882836,0.131590027040022,-0.78100060615976,0.434802138194903,0.973327429260411
"Y37E11AR.6",5440.15717248394,-0.10673770647369,0.132441538535876,-0.805923184324656,0.420287142263019,0.973327429260411
"Y37E3.10",18977.2750604797,0.133873988455854,0.166209187729704,0.805454802375699,0.42055727821563,0.973327429260411
"Y38H6C.14",9404.91910177794,0.113816719622138,0.1476578203713,0.770814030275776,0.440817169820167,0.973327429260411
"Y38H6C.5",6149.66379022059,0.0932175631609177,0.113704563949211,0.819822528870128,0.412317285982198,0.973327429260411
"Y39A3CL.1",16385.1199013217,-0.110046534372505,0.139071739113188,-0.791293292758354,0.428772861501122,0.973327429260411
"Y39B6A.30",26733.228820411,0.11452553359713,0.144185198415743,0.794294663082594,0.427023910253294,0.973327429260411
"Y39B6A.37",207.867934351742,0.167248861516788,0.210232292296656,0.795543156998853,0.426297617028964,0.973327429260411
"Y39B6A.t10",10089.1836521084,-0.104243478085935,0.128965979871022,-0.808302144411945,0.418916668362586,0.973327429260411
"Y39C12A.3",12289.9468546184,0.115811808146095,0.148023343070126,0.782388816142527,0.433986104440792,0.973327429260411
"Y39E4B.6",10620.5178887275,-0.0879234924422029,0.113649276914833,-0.77363881961248,0.439144408948071,0.973327429260411
"Y39G8C.3",5304.60005931852,-0.104131101442795,0.128621719530021,-0.809591893369845,0.418174768813173,0.973327429260411
"Y40B10A.6",23103.2093004663,0.106803791345649,0.134150349119362,0.79614993212294,0.425944894739511,0.973327429260411
"Y41D4B.10",3567.74034785835,0.108300639219895,0.134065729440035,0.807817476339739,0.419195663006674,0.973327429260411
"Y41D4B.19",11224.4994287347,-0.116204219940491,0.146652163407228,-0.79237985475749,0.428139222172364,0.973327429260411
"Y43F4B.7",9240.19031780256,0.097142314852332,0.124598757226514,0.779641121746765,0.435602144085299,0.973327429260411
"Y43F8B.1",19290.9413947694,-0.125460723616522,0.161516818925683,-0.776765691963317,0.437297021460556,0.973327429260411
"Y43F8C.13",10805.8243112177,0.115557644977381,0.151512731011168,0.762692641114515,0.445646720297519,0.973327429260411
"Y43F8C.4",15293.1600493917,-0.111372977489906,0.137918884775854,-0.80752521796351,0.419363951613744,0.973327429260411
"Y43F8C.8",14096.4347769603,0.125792673953552,0.154473987165272,0.814329171286081,0.415456402534004,0.973327429260411
"Y43F8C.9",2111.99430269441,-0.106699786204635,0.133674505983325,-0.798205951237592,0.424750984432537,0.973327429260411
"Y43H11AL.2",7544.47040921729,0.117905312319759,0.143232520688807,0.823174176875127,0.41040895144819,0.973327429260411
"Y44A6C.2",9152.13432118536,-0.102960958274839,0.130579884507749,-0.788490192520644,0.430410033027944,0.973327429260411
"Y44E3A.6",11174.5560348296,-0.111350710255307,0.142424461856932,-0.781822931282416,0.434318642551922,0.973327429260411
"Y46G5A.10",21330.5978287876,-0.107006164020133,0.132446284831461,-0.807921219959467,0.419135934771117,0.973327429260411
"Y46G5A.26",10623.5122920488,-0.0963093543931568,0.119604425791275,-0.805232362899587,0.420685604298989,0.973327429260411
"Y47G6A.28",15559.1639492521,-0.119850907769512,0.154147103162834,-0.777509958412303,0.436857961433498,0.973327429260411
"Y48A6B.3",5912.52185905785,0.0961655066699678,0.126046963406436,0.762933942009248,0.445502792571916,0.973327429260411
"Y48G10A.2",20492.6887777077,0.108336661608545,0.137703242225647,0.786740093098318,0.431434028793481,0.973327429260411
"Y48G1A.6",4490.92024570613,0.133634328624123,0.165290656070917,0.808480840966523,0.418813830933217,0.973327429260411
"Y48G9A.16",24922.4412475392,-0.111252435790273,0.138345261939785,-0.804165131717311,0.421301613245618,0.973327429260411
"Y49E10.11",3739.63946002663,-0.093143859558497,0.119185014852407,-0.781506464330622,0.434504676209907,0.973327429260411
"Y49F6C.3",3753.89851072642,0.119339328156134,0.149232295727876,0.799688348785765,0.423891385123461,0.973327429260411
"Y4C6B.2",22288.3786406106,-0.122189801432849,0.157889818325045,-0.773892849640873,0.438994158381403,0.973327429260411
"Y4C6B.6",6556.60327661835,0.104178613477243,0.136778247356447,0.761660684288135,0.446262546082189,0.973327429260411
"Y50D4C.3",5903.98969336376,0.126539618243155,0.156308581173895,0.809550040649263,0.418198831511995,0.973327429260411
"Y50D7A.2",17199.9980246995,0.091156853289524,0.119316139887836,0.763994321097017,0.444870626810252,0.973327429260411
"Y50E8A.9",10591.985317139,-0.105152537086131,0.129943998399869,-0.809214264459918,0.418391911345055,0.973327429260411
"Y51F10.1",11433.7775071916,0.133471106103792,0.175042749614451,0.762505767292709,0.445758202338783,0.973327429260411
"Y51F10.4",9572.28764059143,0.111343640826532,0.13993118187952,0.795702854295891,0.426204767446283,0.973327429260411
"Y51H4A.3",8332.88785522801,0.104466780631813,0.13141246815218,0.794953341191619,0.426640643990868,0.973327429260411
"Y52E8A.4",11724.8921387929,0.101514042581206,0.132682696923208,0.765088778983431,0.444218681176583,0.973327429260411
"Y53C12A.3",22677.5681312734,-0.105512508484473,0.132008686668597,-0.799284586092117,0.424125414500999,0.973327429260411
"Y53G8AM.8",24888.108579233,-0.113515780689621,0.142711128899312,-0.795423465325612,0.426367214681897,0.973327429260411
"Y54E10BR.6",3475.07854104451,0.091487656071365,0.116844782990582,0.782984517834562,0.433636203720711,0.973327429260411
"Y54E2A.8",17886.0367472889,-0.0987464425288002,0.128001792717919,-0.771445777688526,0.440442750020438,0.973327429260411
"Y54F10BM.2",18641.5581434828,-0.094046302920818,0.122990780731494,-0.764661402761028,0.444473195318039,0.973327429260411
"Y54G2A.21",5259.79067107719,-0.11051922551878,0.138560368801157,-0.797625081940867,0.425088091243083,0.973327429260411
"Y55B1AL.3",21038.0484090816,-0.116825619313373,0.143108061031307,-0.816345483765694,0.414302567219215,0.973327429260411
"Y55B1BR.3",10549.3978687241,0.106774422711386,0.132264985567711,0.807276561163082,0.419507164778422,0.973327429260411
"Y56A3A.3",22229.0345210562,-0.107525860566382,0.137987859048822,-0.779241458687598,0.435837492285936,0.973327429260411
"Y57A10A.25",12088.879472778,0.0979545295400425,0.121541041754273,0.80593788012845,0.42027866821234,0.973327429260411
"Y57G11C.2",7072.87514259068,0.108868005679456,0.133672677778113,0.814437231968745,0.415394516681872,0.973327429260411
"Y58A7A.1",4509.22646324095,0.135641573680207,0.168782209636227,0.803648524169414,0.421599990619508,0.973327429260411
"Y58A7A.4",5840.043223652,-0.0868166176209904,0.113266958024609,-0.766477877883224,0.443392009919478,0.973327429260411
"Y59A8B.19",3739.25148653307,-0.125829729356708,0.15311465034456,-0.821800716479767,0.411190325904348,0.973327429260411
"Y60A3A.12",594.291053379507,-0.150040813572357,0.194345814150896,-0.772030075501708,0.440096614721902,0.973327429260411
"Y65B4A.6",19526.0404334657,0.104972910574765,0.13616766691997,0.770909224995831,0.440760738783573,0.973327429260411
"Y65B4BL.7",14847.6597098945,-0.134697572564204,0.16380987442285,-0.82227993299417,0.410917594892421,0.973327429260411
"Y66D12A.12",6139.7842886328,-0.10683735412018,0.129880646864218,-0.822581013412037,0.410746299398025,0.973327429260411
"Y66D12A.17",8751.02573572552,-0.110780990016756,0.137582913962673,-0.805194386614112,0.42070751524339,0.973327429260411
"Y66D12A.2",6464.2600369535,0.097579868759231,0.126618431411165,0.770660856177898,0.440907979484277,0.973327429260411
"Y66D12A.24",23149.3296527321,-0.113840787391105,0.140769977184118,-0.808700758985054,0.418687291505696,0.973327429260411
"Y66H1A.6",20889.8141040553,-0.11430631409888,0.142021142484117,-0.804854207616755,0.420903816112372,0.973327429260411
"Y67A10A.7",19300.637677734,0.110241925708734,0.137093219658077,0.804138424815519,0.421317035331531,0.973327429260411
"Y67A6A.2",4981.86370897962,0.122728177513388,0.149480153688591,0.821033257492264,0.411627324834826,0.973327429260411
"Y67H2A.6",336.987885211323,0.13631100264935,0.172695520612492,0.789314060757923,0.429928470557145,0.973327429260411
"Y69A2AR.14",6740.96829498902,-0.116364608860539,0.143335296157241,-0.811834990963318,0.416886321065209,0.973327429260411
"Y69E1A.5",15404.6454159742,-0.113942380619101,0.142512359060282,-0.799526310352516,0.423985296943338,0.973327429260411
"Y69H2.12",24881.479552357,0.0990559616602658,0.12949743885222,0.764926028948775,0.444315593431134,0.973327429260411
"Y69H2.6",19400.7192798691,0.118790334256672,0.147894722145053,0.803208745611384,0.421854091455882,0.973327429260411
"Y69H2.9",15487.4995202765,-0.0981044548984057,0.126687146756928,-0.774383648300459,0.438703950467432,0.973327429260411
"Y6G8.3",22055.2817672136,-0.092323385155046,0.120691291468236,-0.764954820119264,0.444298448364358,0.973327429260411
"Y70C5C.1",8162.34940503374,-0.107289175571428,0.130799739821147,-0.820255267465618,0.412070601384643,0.973327429260411
"Y71F9AL.17",10226.1024455816,-0.107795283945155,0.138405687472347,-0.778835652737838,0.43607653283481,0.973327429260411
"Y71H2AM.22",12739.8968188463,-0.141341348908062,0.172569185922811,-0.819041639167742,0.412762657178111,0.973327429260411
"Y71H2B.6",20634.6139961136,0.108215281987921,0.141938028134101,0.762412183757271,0.445814036800212,0.973327429260411
"Y73B3A.2",10862.1055492564,0.10338724289027,0.133915460356311,0.772033659259251,0.440094492202271,0.973327429260411
"Y73B6BL.2",3908.11587568316,0.131297122822403,0.16700114710853,0.786204915928368,0.431747446552344,0.973327429260411
"Y73B6BL.3",6132.90537527586,-0.0956921524618639,0.124686974290574,-0.767459095116546,0.442808604599133,0.973327429260411
"Y73C8C.2",20876.1813599017,0.111744503512908,0.145258536539406,0.769280113754925,0.441727039992962,0.973327429260411
"Y73F8A.14",6683.43374642785,0.112943676580582,0.140191444433354,0.805638867885938,0.420451107584958,0.973327429260411
"Y73F8A.34",2406.69976388701,-0.128595042866099,0.167534341762462,-0.767574226951192,0.442740179096911,0.973327429260411
"Y75B8A.11",13031.9517705057,0.104496550707374,0.132575298149878,0.788205285340857,0.430576638072646,0.973327429260411
"Y75D11A.3",5589.05708797553,0.135141863524718,0.170148439824893,0.794258611267894,0.427044893580086,0.973327429260411
"Y76A2B.2",3993.04320783002,0.106097685770867,0.136876407263659,0.775134940285917,0.438259927172259,0.973327429260411
"Y76A2B.5",13886.6303637892,-0.106593590622049,0.137993413848074,-0.772454189294897,0.439845469464073,0.973327429260411
"Y87G2A.15",14379.9046235011,-0.11572122358335,0.142425059683453,-0.812506056452047,0.416501312765365,0.973327429260411
"Y8A9A.4",15894.372503346,-0.100857818023376,0.126327679344453,-0.798382575748663,0.424648511585744,0.973327429260411
"Y92H12A.1",3997.14680142608,-0.117629678497359,0.143035800802353,-0.822379277338401,0.410861069627943,0.973327429260411
"Y95D11A.t1",6497.92561580198,0.117764626249449,0.151849369174493,0.775535827969915,0.438023103121387,0.973327429260411
"Y97E10B.9",3875.87733447962,0.101736410401288,0.132269632993438,0.7691592400981,0.441798784050759,0.973327429260411
"Y9C9A.15",10705.9936272644,0.109976632099796,0.135242980329704,0.813178117131756,0.416115943831364,0.973327429260411
"ZC13.2",24218.4474887361,0.11073847410446,0.137857934207114,0.803279656998851,0.421813113303436,0.973327429260411
"ZC13.3",19386.2171892743,-0.0983306793835515,0.120724866784191,-0.814502281119336,0.415357265960802,0.973327429260411
"ZC132.1",5133.88553994863,0.144435859264775,0.180937522281493,0.798263718014604,0.424717468093917,0.973327429260411
"ZC168.4",6981.51116578774,-0.103591609887153,0.131062983490851,-0.79039563367169,0.429296751382539,0.973327429260411
"ZC196.3",11037.9539932465,0.13130454272645,0.165738426239058,0.792239589249257,0.428220988736871,0.973327429260411
"ZC196.9",22696.9510224729,0.12384062328603,0.156576986428191,0.790924810287018,0.428987869455043,0.973327429260411
"ZC239.13",22877.5136400703,-0.121360289953058,0.15494589802984,-0.783242999628726,0.433484428543376,0.973327429260411
"ZC239.14",895.333428370706,0.112750065296827,0.14184173002098,0.794900522435464,0.426671370340839,0.973327429260411
"ZC262.5",6229.05481928171,-0.113340172578866,0.140860489509109,-0.804627138339861,0.421034876740556,0.973327429260411
"ZC334.2",7702.66532943359,-0.0997738976186138,0.126734701969174,-0.787265808561906,0.431126280585127,0.973327429260411
"ZC449.4",6013.0255833654,-0.114668747622384,0.139984334753422,-0.819154141957161,0.412698474973457,0.973327429260411
"ZC477.5",16298.8786956202,0.110057681356402,0.14344726329638,0.767234444403511,0.442942137103079,0.973327429260411
"ZC487.1",4414.48072653319,-0.104873621235875,0.130186395778783,-0.805565133042623,0.420493636611295,0.973327429260411
"ZC513.12",22718.9741096089,-0.127424783950082,0.157758313108432,-0.807721516789418,0.419250914182345,0.973327429260411
"ZC64.2",18517.8206782997,0.103474794490913,0.127654242140293,0.810586414959826,0.417603220954589,0.973327429260411
"ZC84.4",23752.9413127732,0.11192256749132,0.14210446701004,0.787607665305923,0.43092622962988,0.973327429260411
"ZK1248.3",23183.0154278539,-0.138683742954997,0.169635439314371,-0.817539916868353,0.413619947516339,0.973327429260411
"ZK1248.6",14108.7675078646,-0.11049097323521,0.137209586331788,-0.805271527953088,0.420663008180203,0.973327429260411
"ZK1251.9",15085.1044528796,-0.0957417130635675,0.121060566824823,-0.790857961222895,0.429026882315967,0.973327429260411
"ZK1290.3",20642.7152737708,0.105268397949613,0.133893809343042,0.7862081037661,0.431745579256766,0.973327429260411
"ZK1307.4",1160.64475478959,0.107415398646027,0.136563364065882,0.78656087143699,0.431538972337274,0.973327429260411
"ZK185.3",22708.2723116122,0.113110055079629,0.146798450772626,0.770512593861249,0.440995887396212,0.973327429260411
"ZK337.1",2282.87974808418,0.109920084615604,0.141825420137557,0.775037962228432,0.438317227932145,0.973327429260411
"ZK353.1",21034.603928392,0.117965443751514,0.147044558634603,0.802242836096037,0.422412502006863,0.973327429260411
"ZK455.2",19126.9396796217,0.118557314472791,0.147036100573657,0.806314326959454,0.420061631652899,0.973327429260411
"ZK455.8",6975.38558104567,0.100987551103504,0.128286998380683,0.787200202500882,0.431164678717801,0.973327429260411
