"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"F08B12.1",23397.7466268165,0.144538067476949,0.123041995116102,1.17470516745574,0.240112691289151,0.439960906718397
"T04A8.7",21832.3271307436,-0.141412494905096,0.120391408215641,-1.17460620322509,0.240152300398911,0.439993164630441
"F47F2.1",928.552268829043,-0.170728143905912,0.145370965897173,-1.17443082841367,0.240222503131706,0.440041148096519
"K09C8.t1",25947.5152908918,-0.149268819730668,0.127097593186386,-1.17444253654567,0.240217815902924,0.440041148096519
"C37E2.5",24590.32204335,0.156135367619843,0.132956425970723,1.17433487309763,0.240260920272414,0.440071206537253
"C30H6.9",13520.9144390893,0.166289850203487,0.141621116892061,1.17418824150517,0.240319634778139,0.440138433506473
"C18A11.2",27532.5578870275,-0.149177814497656,0.12705387109128,-1.17413041583347,0.240342792224988,0.440140532405061
"F35G12.5",11657.3353386815,0.154495013955117,0.131602259235792,1.17395411638267,0.240413404570922,0.440229527271077
"T24A6.3",16806.9259929155,0.170988052146455,0.14571089665392,1.17347470966822,0.240605492881488,0.440540924426173
"T25E12.9",2146.1196643334,-0.153010787700859,0.130409357784077,-1.17331141185592,0.240670947601976,0.440620423754725
"Y62F5A.4",12791.7818494145,0.162546112496245,0.138548347815375,1.17320859511691,0.240712166106736,0.440655540920104
"B0205.4",8963.92659253789,-0.18677685006691,0.159212563860236,-1.17312883819189,0.240744143519443,0.440673736160269
"T01B6.3",2144.00688446431,0.162306348238765,0.138370756500052,1.17298157749614,0.240803193478184,0.440741478882359
"Y51H4A.14",17615.3080753475,0.155176613261525,0.132366624620904,1.17232432046937,0.241066870865846,0.441183703993543
"T28H11.4",7753.20978079331,-0.160401679534196,0.136843042021768,-1.17215809561351,0.241133588903637,0.441265419942997
"Y68A4B.2",5686.03333914834,0.183802520619707,0.156879175633716,1.17161834817932,0.241350318172406,0.441621610740797
"T12D8.7",9031.02504824716,0.136168781760797,0.116229464286872,1.17155131529052,0.241377244014956,0.441630466769427
"Y54E2A.2",11454.655183919,-0.151639821175439,0.12951958444232,-1.17078681056895,0.241684480687462,0.442152138684948
"R09D1.6",5117.76179555636,0.183887672933178,0.157092823756282,1.17056698413205,0.241772874746409,0.442273387926924
"T08A9.3",20157.4673348912,-0.135996491678519,0.116246568363904,-1.16989682872004,0.242042490265445,0.442715183253835
"T22H2.4",3979.7545545967,-0.145190899034445,0.124109992958229,-1.16985663743701,0.24205866665904,0.442715183253835
"F27D4.t1",22473.3681785215,-0.174820185776652,0.149458783731159,-1.16968826730928,0.242126441398416,0.442798639308828
"R05D8.2",14596.727012295,0.169177097145589,0.144674803127766,1.16936117062613,0.242258147167059,0.442998985894148
"C40C9.t2",12000.622063963,-0.202330887364008,0.173110157780103,-1.1687984688976,0.242484837414741,0.44337297082527
"T02B11.1",23678.1275745224,0.139624061731326,0.119475063777724,1.16864605313028,0.242546265361101,0.443444740071371
"Y47D7A.3",5172.79978572637,0.144271722618074,0.123464885434695,1.16852433070442,0.242595330865355,0.443493896140394
"B0035.13",3514.3814237294,0.161642100143618,0.138363320540119,1.16824386342151,0.242708411939199,0.443660060804116
"F14F3.2",7568.14365287493,0.1429166382896,0.12238178104307,1.16779341721872,0.242890104045636,0.44395160150791
"T25G12.9",5687.98677476462,0.149200329528538,0.127781462988404,1.1676210777308,0.242959644234215,0.443997536657591
"Y38F2AL.4",19272.2744034871,-0.165694172615347,0.141904369260388,-1.16764672912435,0.24294929283106,0.443997536657591
"C39B5.8",5750.24886181131,0.134325619518046,0.115072575296043,1.16731218687399,0.243084318876259,0.444022475586889
"F19B6.4",5424.68091433851,0.158949349703012,0.136156997646405,1.16739758110559,0.243049847528208,0.444022475586889
"F46F11.4",23221.4258266386,-0.147004787621919,0.125920751900504,-1.16743892808133,0.243033158104006,0.444022475586889
"F53H8.1",19104.6365087963,0.139900131521728,0.119832120018305,1.16746771650504,0.243021538329222,0.444022475586889
"T08H10.2",10783.2664595906,0.139849016166369,0.119803813049791,1.16731690424784,0.243082414509999,0.444022475586889
"Y45G12C.2",9111.73853330216,0.161279130317109,0.138212851702471,1.16688953545574,0.24325498244921,0.44429362706014
"Y54F10AM.8",4730.68316575128,0.153945767139193,0.131939829257415,1.16678767894147,0.243296123958901,0.444328184736706
"AH6.12",9625.16481449902,-0.158871501421668,0.136169268649352,-1.16672067785556,0.24332318945792,0.444337031634756
"Y51H7C.7",13242.6603752777,-0.195812058630571,0.167902673341265,-1.16622359092866,0.243524056849097,0.444634919916851
"ZK1025.8",11641.5390915344,0.145791608368486,0.125013497751785,1.1662069375737,0.243530788304129,0.444634919916851
"K06H7.1",7538.62043329837,0.149760653694683,0.128436202608291,1.16603146662182,0.243601723389188,0.444723825517229
"F21G4.1",22643.8570984913,-0.139793209460418,0.119912267080881,-1.16579573436075,0.243697042284254,0.444857226357125
"F42A6.5",6008.48422980335,0.168771415184151,0.144802621716681,1.16552734462478,0.243805598200671,0.445014764182622
"C34C6.4",17981.038399685,0.154890775171445,0.132919382450806,1.16529863677911,0.243898130737728,0.445143028681235
"F44C4.3",14530.0027412729,-0.189788574506357,0.162877065986277,-1.16522589203778,0.243927567584887,0.445156123156648
"F08E10.6",2873.37841453199,0.159197653399177,0.136648639235137,1.16501455331172,0.244013101953261,0.445271581187936
"T17A3.11",20072.8181509878,0.14442548495958,0.12398882441041,1.16482663374179,0.244089175660702,0.4453697560463
"C25B8.3",15117.8087979399,-0.150189346724747,0.128964853057178,-1.16457579847867,0.244190744885965,0.445514428352167
"F45D3.1",21546.1872996992,-0.135131894377771,0.116084363559629,-1.16408351852106,0.244390167138408,0.445837586178232
"F43C11.1",3130.8596176307,0.198130042910299,0.170214390937537,1.16400288964407,0.244422840732043,0.445856515533474
"F37A4.6",20900.1519784119,-0.133426902963951,0.114655158836506,-1.16372350200319,0.24453608193583,0.445966741258057
"K04D7.6",7920.79545611436,-0.145770412950102,0.125265810750787,-1.16368873578848,0.244550175929916,0.445966741258057
"K11H3.6",22934.5375350454,0.160424863731098,0.137851672150143,1.16374985684881,0.244525398235243,0.445966741258057
"F27D9.2",2840.35444441821,0.156131771591001,0.134189645862479,1.16351578832698,0.244620296163641,0.446053934168172
"F59A3.10",9512.11302122827,-0.144235280237137,0.123981658104457,-1.16335982630283,0.244683541881576,0.446128576954864
"F21H12.3",13294.1154382922,0.144938942637067,0.124613193790921,1.16311072871023,0.244784579736784,0.446150073504396
"Y38H6C.3",20958.5156889014,-0.175496524118466,0.150879476118016,-1.16315703522987,0.244765794877319,0.446150073504396
"Y44A6D.3",16213.6416808613,-0.141684629743725,0.121811126279398,-1.16315014950887,0.244768588098164,0.446150073504396
"Y51H4A.23",23329.7633965979,0.167066603451704,0.143624440394794,1.16321848142608,0.244740869967431,0.446150073504396
"C05E7.2",18004.1267730799,0.139293056429681,0.119767500728431,1.16302883154858,0.244817804893609,0.44616996232707
"MTCE.3",1555.88723519277,-0.181111381026542,0.155746250383852,-1.16286190248674,0.244885536750384,0.446252728776149
"K11G12.6",21563.8890785174,0.152216360184248,0.130915753294462,1.1627046887312,0.244949338622348,0.446328319217465
"F58E6.8",18458.0349138429,-0.141165437138592,0.12143281086018,-1.16249830781841,0.24503311164905,0.446440282508829
"H20J04.4",3275.99552273931,-0.175641365109159,0.151103011831268,-1.1623948654663,0.245075107972906,0.446476116893789
"F22E5.9",24988.3545758561,0.146031361157009,0.125638075094941,1.16231772133294,0.245106430830478,0.446492501674979
"Y67D8C.9",20322.2448472877,-0.18561985094385,0.159720152146441,-1.16215673757725,0.24517180416345,0.446570905087661
"K06A9.1",11947.0942832169,0.162410869775429,0.139770853525682,1.16197952347473,0.245243782565185,0.446661323997946
"C15A11.3",17963.6162548033,-0.144947154780349,0.124775355141082,-1.16166493468569,0.245371594453087,0.446853406437516
"K09E3.2",16614.8856403391,-0.13684363071763,0.117868345179968,-1.16098712091604,0.245647137028893,0.447314466080479
"K12D9.10",9215.97842175765,0.137344745131272,0.118309260599469,1.16089598088392,0.245684203512093,0.447341225043508
"T15D6.8",9503.0413217703,-0.171047664357011,0.147349602034806,-1.16082881796048,0.245711521059365,0.447350229910139
"T22A3.t1",21314.7963510198,-0.148335922234733,0.127793821936835,-1.16074407969465,0.245745990161691,0.447372252300908
"Y55D5A.3",17650.8711777917,0.135258531971739,0.1165697617894,1.16032262479959,0.245917476324541,0.447643682893538
"Y39B6A.38",541.371616266145,-0.18860013917969,0.162562241418502,-1.16017186730439,0.245978838546328,0.44767387417606
"ZC581.7",21465.0274838131,0.144798819497715,0.124807151483777,1.16018046863715,0.245975337291453,0.44767387417606
"R05H10.2",9357.46773047245,-0.169426795906439,0.146061296652334,-1.15997050409406,0.246060815353178,0.447782313778863
"F37D6.6",14391.7305618529,0.166850727750517,0.143854774580577,1.15985533491667,0.246107710388454,0.447826897527302
"Y87G2A.13",1184.43897332408,-0.162805050397618,0.140400995451789,-1.15957190954193,0.246223143318124,0.447955415684578
"ZK84.3",20084.7573160136,-0.165894533143032,0.14306175617884,-1.15960084353815,0.246211357398006,0.447955415684578
"C05D10.1",10342.6477460081,-0.188382160220244,0.162498625176831,-1.15928464019463,0.246340180532317,0.448127570044051
"F08A8.7",14154.7384758743,0.141031447218511,0.121660782657665,1.15921864168301,0.246367074678648,0.448129902447377
"F59H6.7",19683.8705505001,-0.153533158566239,0.132450770332477,-1.15917150335058,0.24638628463225,0.448129902447377
"Y32B12A.5",16264.9255488288,-0.187511072469815,0.161797106847632,-1.15892722758262,0.246485849434996,0.448270217853768
"ZK637.1",3955.54756214884,-0.151700344878707,0.130931419385634,-1.15862445844188,0.246609294782137,0.448453934018153
"F21A3.t1",25127.0041353992,-0.170226603811705,0.146936740643732,-1.15850265267856,0.246658969770963,0.448481578169956
"W03F8.4",11055.2250959319,0.193299407790322,0.166856463794553,1.15847719287836,0.2466693537064,0.448481578169956
"F10F2.6",5676.47591059069,-0.152113396385765,0.131342539236569,-1.15814264951726,0.246805827719042,0.448688910907351
"F53F8.6",26255.9155039648,0.151685279168496,0.130980496890914,1.1580753071568,0.246833305835167,0.448698071225455
"Y113G7B.5",11740.8279304855,-0.13082775637381,0.112979473764457,-1.15797810004465,0.246872973628342,0.448729386480531
"C18H7.6",18846.3561477039,0.14110504962164,0.121861652965851,1.15791183023901,0.246900019239679,0.44873775538235
"T28F3.5",23442.1881254117,-0.170501583307626,0.147261299481102,-1.15781664231142,0.246938870362403,0.448767577185006
"C33F10.7",1933.14397363135,0.190377852853315,0.164468813194977,1.15753162654383,0.24705522566362,0.44881587102478
"K09E3.4",3797.20493693895,-0.14817969026854,0.128002526920972,-1.1576309767699,0.247014662406613,0.44881587102478
"K10G4.4",9230.15107445929,0.135114953331676,0.116717870524666,1.15762010328249,0.247019101666546,0.44881587102478
"K10G6.4",11662.3309937084,0.158236737180242,0.136698804711542,1.15755757714304,0.247044629960054,0.44881587102478
"F25E5.6",6052.76701295453,-0.157305030754827,0.135927954374752,-1.15726769727689,0.247163006815377,0.448848559102741
"F28H7.3",8217.60923161323,0.153897701064929,0.13297794434136,1.1573174922141,0.247142669469607,0.448848559102741
"W06E11.1",25277.2927307213,-0.154789505357507,0.133747732410897,-1.15732433415743,0.247139875161294,0.448848559102741
"ZK1073.1",7906.64310195997,0.1592660167206,0.137603485408443,1.15742719923014,0.247097866850673,0.448848559102741
"EGAP1.1",9150.02134908822,0.167357889906475,0.144656170299995,1.15693571563107,0.247298625363683,0.449054060367981
"Y26D4A.3",19629.4247307893,-0.154948918752329,0.133938866568477,-1.15686299818813,0.247328338280847,0.449067234383349
"M163.4",24881.2186986835,-0.145961979174307,0.126204752446137,-1.15654899158097,0.247456672544781,0.449259453804744
"C34B7.3",9182.20561124818,0.150768115350295,0.130370979906866,1.15645456878517,0.247495272186273,0.449288739231657
"C15H11.5",521.6175887954,0.1896906406831,0.164070856991535,1.15615072756575,0.247619509803764,0.449310319241022
"F19B10.1",1943.45672348241,-0.170812768636948,0.147731694200034,-1.15623644311329,0.247584457158863,0.449310319241022
"K11H12.7",19402.4328836427,0.180151217175276,0.155814282773705,1.15619193547819,0.247602657744499,0.449310319241022
"Y45G12C.13",12361.587764499,-0.148200549265539,0.128176782556554,-1.1562199199387,0.247591213900449,0.449310319241022
"Y51A2D.11",7234.60771154438,-0.135443586300404,0.117134485612928,-1.15630837145585,0.247555045354912,0.449310319241022
"T04C12.2",8126.73997352873,-0.176230959871698,0.152451265751929,-1.15598226752976,0.247688410227009,0.449394560466316
"T23H4.2",9925.80460740881,-0.137240392003107,0.118824244153401,-1.15498645062644,0.248095975059371,0.450093187922988
"W08E12.1",10655.4204445278,0.164542723197908,0.142489307036761,1.15477242903187,0.248183630379493,0.450211364698207
"F22E5.8",552.111284488727,0.207328253845085,0.179572707851869,1.15456438968505,0.248268856358849,0.450325113547854
"T11A5.2",4950.4930968853,-0.133130817312579,0.115363820995095,-1.15400838984207,0.248496729284213,0.45067162004198
"W05H5.5",23687.4903290989,0.128801281462202,0.111619344112368,1.15393333016307,0.248527503210788,0.45067162004198
"Y66D12A.9",3427.17192976587,-0.175623306720768,0.152190415995274,-1.15397086979657,0.248512111898838,0.45067162004198
"R144.11",7803.41329831957,-0.147467698451588,0.127809859508589,-1.15380534035935,0.248579984254302,0.450685045348538
"T19D7.5",9910.67463478087,0.185189754627805,0.160500338190356,1.15382781566583,0.248570767900287,0.450685045348538
"F49H12.4",14606.7616142006,0.160084499223076,0.138784065155948,1.15347896059388,0.248713848363009,0.450886864176494
"R01E6.5",18152.0771189096,-0.171667208916173,0.148855911273658,-1.15324415031512,0.248810186578013,0.451020622864105
"T25G12.7",13625.4715440618,-0.1589783281852,0.137871965009747,-1.15308669296155,0.248874802965411,0.451096860052245
"C26E6.11",18124.6667350398,-0.169731717371126,0.147225698799225,-1.1528674596586,0.248964790130658,0.451219064937247
"T20B12.1",8387.04396156433,-0.151480941966797,0.131453779137847,-1.152351366087,0.249176717265294,0.45156222933087
"T04A11.6",13788.8870692149,0.135881493171264,0.117953996841016,1.15198718831386,0.24932633801597,0.451792429086302
"T05A8.3",8719.81222659189,-0.182203340463716,0.158187431045055,-1.15181932761662,0.249395323944003,0.451876485826774
"K01H12.3",21600.4263116656,-0.15806410360604,0.137259152699015,-1.15157423383376,0.249496074410927,0.45197712483429
"Y95B8A.10",10654.7521319288,-0.17658622287921,0.153336975073613,-1.15162192807335,0.249476466556839,0.45197712483429
"M110.1",10248.2361854232,0.143280076481901,0.124452298080194,1.15128510033278,0.249614964807549,0.452151538752763
"F09B9.5",18330.4005754747,-0.15318867470668,0.133099732372222,-1.15093150058542,0.249760417239596,0.452317481756913
"F56F3.2",26174.8947848141,-0.139813646493749,0.121492988787221,-1.15079600797882,0.249816167497263,0.452317481756913
"M142.6",26041.5542609532,-0.169048148928311,0.146897800061483,-1.15078747848884,0.249819677361639,0.452317481756913
"R08E3.3",15688.2758267484,0.138407685383993,0.120258446314767,1.15091862256163,0.249765715702048,0.452317481756913
"T07D1.6",4404.91863901628,0.181186786323465,0.157439270004402,1.15083604184902,0.249799694117397,0.452317481756913
"C44H4.1",1093.86135775786,0.159383537591633,0.138543532767425,1.15042206884671,0.249970074894577,0.452509302479963
"Y110A7A.16",15172.3709281575,0.159722781562229,0.138838655886378,1.15042010845266,0.249970881936071,0.452509302479963
"F54E4.2",17320.3345347087,0.1503959342141,0.130784141082702,1.14995543778505,0.250162225697134,0.452814688606852
"F31B9.4",16255.9869976107,0.135582615569182,0.117927563326895,1.14971098990103,0.250262926379027,0.452955962696871
"K04A8.2",14939.0659251558,0.136424678035806,0.118693236178026,1.14938881463461,0.250395690212678,0.453155237713161
"F32D8.8",2550.41348883249,0.135245977804414,0.117705569240766,1.14901935971925,0.25054799784157,0.453389842971949
"F10D11.6",20079.937774177,-0.147602003595058,0.12847096766912,-1.14891330137102,0.25059173229637,0.453427950321076
"C08E3.2",23212.6701900251,0.131230797261633,0.114290414933201,1.14822224889404,0.250876826724192,0.453861668974663
"T09B9.5",20319.7336994492,-0.160516518104187,0.139794930153499,-1.14822846528078,0.250874261138633,0.453861668974663
