"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"H10E21.4",4345.57600324555,0.221112833298481,0.145438265481565,1.52032089056032,0.128430346113103,0.277781849743386
"K07D4.4",11861.0180703449,0.198496242237709,0.130560029229636,1.52034465225635,0.128424377123585,0.277781849743386
"B0280.2",5536.03898354908,-0.200931893739183,0.132170998833534,-1.52024192532775,0.128450183899633,0.277794708766717
"T16H12.4",17824.0362699865,-0.189305975151653,0.124531990870827,-1.5201393138251,0.128475965702453,0.277820418534255
"B0524.4",16768.8131101521,0.17862214263967,0.117525355406096,1.51986047625605,0.128546045757607,0.277941904300294
"F27E5.2",18805.8349525932,0.212912557162341,0.140110316223603,1.51960657074353,0.12860988549627,0.278049872460094
"H01M10.1",25660.6570096809,-0.207871705556728,0.136808924804429,-1.51943088401495,0.128654073021977,0.278115334502427
"F55B12.7",16968.3136796687,-0.198337938912196,0.130552065771327,-1.51922482222228,0.128705915309375,0.278190003876343
"ZK1251.9",15085.1044528796,-0.183868855283019,0.121031406509066,-1.51918300039954,0.128716439081012,0.278190003876343
"F14H12.2",11425.8538074812,-0.182681041048662,0.120290666226935,-1.51866347388936,0.128847225107386,0.278442571408981
"W04E12.8",9644.61151448728,0.200245423783071,0.131865273386705,1.51856071458507,0.128873106045135,0.278468405930249
"F26F4.8",17910.4671165844,-0.195361952592963,0.128680367206747,-1.51819548571135,0.128965125206906,0.278613819685521
"F46F6.1",14770.1533562057,0.188951327561118,0.124458860585871,1.51818300980467,0.12896826940434,0.278613819685521
"C08E8.4",27288.5570994022,-0.189962599506928,0.125133190335316,-1.51808324392505,0.128993414699043,0.278638038276123
"Y49F6B.1",23480.5306897386,0.18788399767884,0.123769584155281,1.5180142921311,0.129010795743939,0.27864548192869
"M28.7",17961.611364394,-0.211622412231538,0.139415925339366,-1.51792136885659,0.129034222285353,0.278665979999775
"K02F3.2",11672.1407618968,-0.207168209587465,0.13650157735447,-1.51769828307175,0.129090477103818,0.278757362869108
"F57F4.2",16852.1406628987,0.210233444610935,0.138551257986701,1.51736943904988,0.129173435371654,0.278876270102742
"W01D2.6",15404.9373192899,0.213406984664607,0.140639494896513,1.51740437365506,0.1291646203698,0.278876270102742
"Y41G9A.2",5993.49446152191,-0.237736770092157,0.156756923324558,-1.51659502527958,0.129368962171026,0.279268246526162
"F46H6.1",8081.69807690832,0.195025237401697,0.128610953129092,1.51639679713704,0.129419048461508,0.279346210388202
"C06E4.7",10105.4312881098,-0.207232888332712,0.136673854291372,-1.51625846367746,0.129454010087201,0.279391514916747
"C27A12.4",10757.5252375525,-0.214339119611587,0.141371816353289,-1.51613755231065,0.129484574557097,0.27942732061771
"F36G9.11",23653.8197645962,-0.183419749130735,0.121023918495576,-1.51556610801227,0.129629102417186,0.279709024704225
"F26H11.2",3664.07021093543,0.197924273240218,0.130637929252512,1.51505978679169,0.129757264186415,0.279955357646909
"Y18D10A.23",18003.5920134075,0.23517231530042,0.15527116598203,1.51459103055642,0.12987600505323,0.28018131373874
"K09B11.4",21272.4989496628,-0.21954641925905,0.145010369206572,-1.51400496709514,0.130024579703991,0.280471574515751
"C01G5.5",2197.75834541075,-0.209711368190819,0.138521737180386,-1.51392389714062,0.130045142366154,0.28048567217707
"B0280.14",8274.09206342888,0.228135895087744,0.150738749247015,1.51345222265244,0.130164828407483,0.280701815711348
"R12E2.6",7445.30791941345,0.201274433214085,0.132998116594627,1.51336303376056,0.13018746943924,0.280701815711348
"Y37E11B.3",950.940539110332,0.252732301253059,0.166997663644992,1.5133882458998,0.130181068905854,0.280701815711348
"F44G4.4",16583.907826615,0.179636379465508,0.118742374946732,1.51282454596426,0.130324232109318,0.280936108803139
"Y39E4B.7",3877.30051021818,0.214073743995134,0.141501743120094,1.51287001329338,0.130312680217372,0.280936108803139
"ZK792.1",20420.0550928691,0.200589610601302,0.132605165562977,1.51268323333933,0.130360140504499,0.280983224051737
"C30F12.4",28504.2954198018,0.187145334030032,0.123723983812732,1.5126035249018,0.130380398288157,0.280996598854277
"Y52E8A.4",11724.8921387929,-0.200679044479127,0.132681152180685,-1.51249096937176,0.130409008272529,0.281027969546016
"F07B10.6",21516.0426812199,-0.193975139081423,0.128268863113299,-1.51225429440413,0.130469183509203,0.281127348432114
"MTCE.20",3247.9398638823,-0.188138870304003,0.124417991498579,-1.51215164332686,0.130495289514516,0.28115330342983
"F07G11.7",22529.2310888414,-0.190319981304329,0.125883461194763,-1.51187439158406,0.130565819848123,0.281274955147927
"Y51B9A.6",11256.6060495605,-0.21821591997197,0.144351200600228,-1.51170145495572,0.130609828335213,0.281339451404817
"F33H12.6",5208.07403699544,0.196354642085953,0.129895752042411,1.51163251298504,0.130627375725871,0.281346941513842
"T27A3.6",18038.4194146626,0.224835640610893,0.148743508309869,1.51156607213073,0.130644288252703,0.281353062778788
"C04G2.10",175.190228849172,0.282190730886343,0.18671917834017,1.51131090761465,0.130709256197725,0.281371760892422
"H32K16.1",20141.1721925946,0.188772381953306,0.124901636884663,1.51136835882801,0.130694626244344,0.281371760892422
"K01D12.2",13532.2392316035,-0.171602327002438,0.113543697788152,-1.51133290834521,0.130703653560876,0.281371760892422
"T24D1.5",23609.2733769498,-0.180082787241635,0.119150639514517,-1.51138750052361,0.130689752093053,0.281371760892422
"C39B10.5",3149.48821155927,-0.18067014642902,0.119593215995151,-1.51070564434312,0.130863463711104,0.281673392935116
"F53C3.9",309.373599397042,-0.23930740566712,0.158416485190667,-1.51062186097043,0.130884820949818,0.28168904097649
"F19G12.7",6308.704538771,0.229694650683219,0.15206530691587,1.51050003016334,0.130915881692174,0.281725567188625
"Y23H5B.6",23549.0838391425,0.208897667860508,0.138313790538614,1.51031699042467,0.130962558386795,0.281795686807527
"K01A12.3",1185.35266608854,0.211223890986237,0.139860445361193,1.51024752166881,0.130980276890431,0.28180348791705
"T12B5.5",22285.7675397922,0.194065772638399,0.128539551649274,1.50977477475506,0.131100903753496,0.28203267040935
"F55F8.7",23721.3095994955,0.242771477826361,0.160823725229623,1.50955014553812,0.131158250688384,0.282125686398981
"R02F2.6",14351.0290567128,-0.238826722474004,0.158268008259047,-1.50900188295225,0.131298301593327,0.28239656218782
"F58E10.5",20397.7068607847,0.205538799355419,0.136219463649714,1.50887981679299,0.131329498551348,0.282433281677
"F10D2.2",20985.6320730855,0.168643933510939,0.111786090705589,1.50863074687079,0.131393172217284,0.282539829192043
"Y9C9A.5",5011.36270869177,0.192804307281798,0.127822497609243,1.50837537122148,0.131458482762171,0.282649873259394
"ZK899.2",10790.6036655684,0.208714202495798,0.138376026110762,1.50831186847882,0.131474727052882,0.282654407284102
"R07C3.3",4417.90168137892,0.194802509363447,0.129160045811262,1.50822576857945,0.131496754284219,0.282671371604736
"C14C6.3",14945.7106072227,0.173031585876999,0.114761324264532,1.50775173592586,0.131618078912271,0.282880218524205
"F23F12.10",19287.585513398,-0.187533082026567,0.124381122817899,-1.5077294510448,0.131623784672711,0.282880218524205
"R04E5.10",24851.8070170393,0.223060252384459,0.147949296877807,1.50768038166945,0.131636348938174,0.282880218524205
"F15E11.12",11522.4143013627,-0.20142474398425,0.133653603313508,-1.50706557092796,0.131793850678137,0.283168398562391
"M04B2.2",13530.2739560862,-0.19352839544005,0.128415688033068,-1.50704636173591,0.131798774025814,0.283168398562391
"H43I07.1",16062.0281305761,-0.194674765201272,0.129194572846513,-1.50683392430541,0.131853231595074,0.283254965510861
"C50F2.7",16656.8116993217,-0.194396378694708,0.129021777567957,-1.50669431439447,0.13188902958612,0.283301432549581
"K02E10.6",10838.7821792174,-0.180516739476325,0.119814517885691,-1.50663494426065,0.131904255225332,0.283303704348629
"T04A11.3",8642.74700993463,0.209681211909395,0.139180882750289,1.50653744800278,0.131929261371995,0.283326979958588
"R57.2",25501.0143168258,-0.218380485814402,0.145005022817715,-1.5060201472395,0.132062001754049,0.283581592254506
"Y42G9A.2",285.754797386128,-0.257775775002583,0.171219261690069,-1.5055302333285,0.132187809998969,0.283821265836935
"C04A11.5",17826.9447231597,-0.187970024198427,0.12485819411495,-1.50546806744116,0.132203780625864,0.283825080244233
"C30G4.6",2057.13976598872,0.19542259542677,0.129827734371634,1.50524536511874,0.132261005875661,0.283917452870608
"T03E6.6",2698.5220622275,0.196098405441439,0.130296939131436,1.5050116046366,0.132321093252457,0.284015948977687
"F26D2.10",24166.5966078566,0.173491733884068,0.115338057601823,1.50420197367123,0.132529369733416,0.284432465084188
"Y6B3B.7",19443.3446440792,-0.228213063670739,0.151741070668943,-1.50396371044881,0.132590710956109,0.284533575475247
"D1086.8",9920.84637483684,-0.204977560960353,0.136310094217118,-1.50375922001682,0.132643374854631,0.284616045025561
"C50H11.14",2134.37519421116,-0.198994626149235,0.132349028058209,-1.50355940703784,0.132694849780248,0.284665402446715
"F49H6.3",10734.909698809,0.190058336933002,0.126404926237068,1.50356748420196,0.132692768677406,0.284665402446715
"C44F1.1",2426.65100858989,-0.201404775656359,0.133960088784023,-1.50346851427572,0.132718270284908,0.284685103262929
"R12C12.8",25763.4198841235,-0.219225840253995,0.14583343210006,-1.50326188650335,0.132771524350997,0.284768786970131
"ZC482.2",4901.97269289681,0.186381810945295,0.123990758786463,1.50319114722318,0.132789759749454,0.284777352632999
"R12B2.3",19247.6780749053,0.175517802220414,0.116809754655885,1.5025954188285,0.132943405465272,0.285076282647032
"D2062.5",12711.3331643202,-0.226324513310186,0.150632576867752,-1.50249380324209,0.13296962711583,0.285101936929888
"R08A2.3",9890.53641138637,-0.199928750529746,0.133075953264224,-1.50236572142215,0.13300268401622,0.285142239689968
"Y71H2AL.1",17361.697000045,0.200263977920781,0.133318886229281,1.5021425964838,0.133060285984989,0.285235149930943
"Y39F10A.3",12357.4639286334,-0.19769995352755,0.131619392908787,-1.50205793506857,0.133082147242246,0.285251432764063
"Y49F6B.5",11312.599147661,-0.190089643122197,0.126611071494259,-1.50136667258848,0.133260748972749,0.28560363734824
"W09D12.2",19074.2253771502,-0.19308485734017,0.128616079248011,-1.50124975406725,0.13329097558585,0.285637803859677
"F48G7.11",8263.27879471982,-0.212767478130068,0.141733478195799,-1.50118010817555,0.133308983462004,0.285645781537316
"H35B03.2",5073.3966276387,-0.201820228335543,0.134451420904373,-1.50106430246718,0.133338930744012,0.285679337743199
"ZC482.8",8223.51111387487,0.201254275101605,0.134085167344225,1.50094360985465,0.133370147316739,0.285715605929453
"Y37H2C.2",11480.3328339712,-0.193471044253723,0.128938782775458,-1.50048759643284,0.133488144085453,0.285907126085338
"Y70C5C.5",8292.63997594944,-0.218797323603142,0.145814022958859,-1.50052319498019,0.133478929798046,0.285907126085338
"B0564.1",7835.52062614907,0.203286832692607,0.135489956280053,1.50038304147371,0.133515209817633,0.285934468835107
"C27C12.4",24152.934341347,-0.179470633252057,0.119652767491917,-1.49992881079146,0.133632844032565,0.286125104323287
"C38D4.6",22592.5706308922,-0.170503862935493,0.113671046939723,-1.49997618149771,0.133620572478232,0.286125104323287
"C51E3.10",26659.0905292795,0.183994543506763,0.122677985537784,1.49981712448396,0.133661780229607,0.286156419429468
"F19B10.9",13071.4049138186,0.204346832828692,0.136287722159838,1.49937815079949,0.133775558503313,0.286369346732924
"ZC239.8",6716.10196273726,0.199337773860411,0.132953868143226,1.49930029599194,0.133795745632748,0.286381902127214
"R10E11.2",318.125230003531,0.264598884195944,0.176489142702007,1.49923604446709,0.133812407314565,0.286386909628817
"F38A1.10",14480.0090867733,0.228895791414871,0.152687305499231,1.49911474740134,0.133843866400421,0.286423582249873
"F23H12.6",21356.8054762276,-0.223962095022079,0.149411328315692,-1.49896328174573,0.133883157914487,0.286477006490967
"Y15E3A.5",25177.0278089256,-0.214878096192572,0.143408528659972,-1.49836343905359,0.134038849988682,0.286779461199838
"R09H10.2",4662.50345909859,0.197751044778829,0.131997578605917,1.49814145734613,0.134096501901748,0.286872114264186
"C54C6.1",5645.80892962231,-0.174721916819512,0.116651279039031,-1.49781398248579,0.134181586949498,0.287023428823509
"E02H9.4",8724.53295879338,-0.208677571631854,0.139333671935279,-1.49768228119894,0.134215817560245,0.287055905959497
"F36D3.13",19209.5968917405,0.195072809017496,0.13025302742946,1.49764510558605,0.134225481132291,0.287055905959497
"C15B12.4",19027.6054732301,0.212379744840759,0.141819783186463,1.49753257316381,0.134254736523161,0.287087767245976
"T22C1.1",13644.1447091308,-0.19439188278478,0.129812910416536,-1.49747727064301,0.134269115492027,0.287087813663234
"F52D2.4",21165.9131931006,-0.190506625223414,0.127231734222619,-1.4973200388048,0.13431000316714,0.287144533660871
"Y49C4A.4",160.786249628601,-0.274593508475096,0.183430002376046,-1.49699343029041,0.134394967517326,0.287295464023567
"T24D5.1",9955.89088789406,-0.220918711707349,0.147592681922426,-1.49681345192617,0.134441805072309,0.287364867367813
"C35A5.8",22607.0451790621,0.176215734987937,0.117739788047076,1.49665408704049,0.134483288711446,0.287422813282822
"T05H10.2",20432.7597337879,0.204558739663493,0.136709918006368,1.49629772767448,0.134576087005819,0.287590406729546
"F11C7.6",13651.3738879537,-0.197089384294079,0.131748545702862,-1.49595111841753,0.134666393790615,0.287721894458504
"R05D8.1",15182.3278529719,0.191506921281889,0.128014751795319,1.4959754137405,0.134660062276133,0.287721894458504
"C15C7.5",18078.7999959479,0.204339931341961,0.136610401055782,1.49578604383515,0.134709419362286,0.287783071535072
"Y45F10D.10",13593.0299632296,-0.215541833150309,0.144114325255505,-1.49563086645389,0.134749874984073,0.287838745879876
"F09G8.5",2829.37791840639,-0.219790905129605,0.146991895047743,-1.49525866754909,0.13484694762081,0.288015334824367
"F22E12.4",24318.2492036154,-0.169500179998534,0.113369984979242,-1.49510631080677,0.134886699140458,0.28803870525551
"F58A4.6",18900.8239047646,-0.172525440063907,0.115390374473166,-1.49514585468329,0.134876380845811,0.28803870525551
"K06B4.2",6658.64993549344,-0.190606749022142,0.127555603389541,-1.49430322116113,0.13509638360646,0.288424865107279
"Y45G5AM.8",21111.6475341483,0.184873063386959,0.123718117451346,1.49430873339681,0.135094943519123,0.288424865107279
"K03D7.1",4241.35664892513,0.236514164674441,0.158288916572877,1.49419283292364,0.135125225346604,0.288444463791484
"K07C6.11",17243.6349554272,0.197431483324116,0.132135642290424,1.49415766936052,0.135134413722675,0.288444463791484
"R05G6.7",9444.79484623763,0.185350363354705,0.124066308271669,1.4939621073341,0.135185523651192,0.288522759198339
"C11H1.3",12705.6084281581,-0.199727266873645,0.133706949938417,-1.49376877541246,0.135236065424257,0.288569028302577
"Y57G11C.1",15917.8052095301,0.249133352382495,0.166779198577359,1.4937915190121,0.135230118924,0.288569028302577
"T12A2.9",11231.8918158383,0.20336316454541,0.136203025024816,1.49308845753138,0.135414033523405,0.288917948605847
"T26E3.2",20807.9008356772,0.204938316589575,0.13726565052928,1.49300510214578,0.135435851353411,0.288933669440181
"K07A9.3",13765.2054646136,0.186696346153481,0.12506069831088,1.49284586344933,0.135477538786228,0.288991771449691
"H20J04.8",5600.84063549081,-0.204047640575958,0.136696841277706,-1.49270194299095,0.135515224552095,0.289010498095529
"Y47H10A.4",7825.7232054832,0.213350623114337,0.142923971482864,1.49275604995287,0.135501055621476,0.289010498095529
"K08D12.1",11808.2550445609,-0.219589460995356,0.14717095466828,-1.49207064322105,0.135680626914373,0.289332389440098
"C08F8.6",17444.8370178731,0.175570682371429,0.117709179429546,1.49156321726391,0.135813686971922,0.289494880163039
"F23F12.4",15539.3739355361,-0.180469741343854,0.120994017102015,-1.49155921645029,0.135814736487771,0.289494880163039
"F42F12.6",2728.11920827809,0.222365423380197,0.149077844809945,1.49160610460718,0.13580243691711,0.289494880163039
"ZK652.1",13666.6476651364,-0.20832093942528,0.139656768823337,-1.49166374949432,0.13578731684977,0.289494880163039
"W02H5.8",28571.5113777947,-0.185556570171933,0.124414789336067,-1.49143499066425,0.135847327208518,0.289533484849874
"B0391.1",371.078361712317,0.218476379272602,0.146496759890303,1.49133932679601,0.135872428806131,0.28955612132659
"Y81G3A.4",25296.3842981055,0.170796733125839,0.114558900028296,1.49090758626044,0.135985759367626,0.289766756640563
