WormBase Gene ID,Epigenetic genes
WBGene00166975,
WBGene00166976,
WBGene00166977,
WBGene00166978,
WBGene00166979,
WBGene00166980,
WBGene00166981,
WBGene00166982,
WBGene00166983,
WBGene00166984,
WBGene00166985,
WBGene00166986,
WBGene00166987,
WBGene00166988,
WBGene00166989,
WBGene00166990,
WBGene00166991,
WBGene00166992,
WBGene00166993,
WBGene00166994,
WBGene00166995,
WBGene00166996,
WBGene00166997,
WBGene00166998,
WBGene00166999,
WBGene00167000,
WBGene00167001,
WBGene00167002,
WBGene00167003,
WBGene00167004,
WBGene00167005,
WBGene00167006,
WBGene00167007,
WBGene00167008,
WBGene00167009,
WBGene00167010,
WBGene00167011,
WBGene00167012,
WBGene00167013,
WBGene00167014,
WBGene00167015,
WBGene00167016,
WBGene00167017,
WBGene00167018,
WBGene00167019,
WBGene00167020,
WBGene00167021,
WBGene00167022,
WBGene00167023,
WBGene00167024,
WBGene00167025,
WBGene00167026,
WBGene00167027,
WBGene00167028,
WBGene00167029,
WBGene00167030,
WBGene00167031,
WBGene00167032,
WBGene00167033,
WBGene00167034,
WBGene00167035,
WBGene00167036,
WBGene00167037,
WBGene00167038,
WBGene00167039,
WBGene00167040,
WBGene00167041,
WBGene00167042,
WBGene00167043,
WBGene00167044,
WBGene00167045,
WBGene00167046,
WBGene00167047,
WBGene00167048,
WBGene00167049,
WBGene00167050,
WBGene00167051,
WBGene00167052,
WBGene00167053,
WBGene00167054,
WBGene00167055,
WBGene00167056,
WBGene00167057,
WBGene00167058,
WBGene00167059,
WBGene00167060,
WBGene00167061,
WBGene00167062,
WBGene00167063,
WBGene00167064,
WBGene00167065,
WBGene00167066,
WBGene00167067,
WBGene00167068,
WBGene00167069,
WBGene00167070,
WBGene00167071,
WBGene00167072,
WBGene00167073,
WBGene00167074,
WBGene00167075,
WBGene00167076,
WBGene00167077,
WBGene00167078,
WBGene00167079,
WBGene00167080,
WBGene00167081,
WBGene00167082,
WBGene00167083,
WBGene00167084,
WBGene00167085,
WBGene00167086,
WBGene00167087,
WBGene00167088,
WBGene00167089,
WBGene00167090,
WBGene00167091,
WBGene00167092,
WBGene00167093,
WBGene00167094,
WBGene00167095,
WBGene00167096,
WBGene00167097,
WBGene00167098,
WBGene00167099,
WBGene00167100,
WBGene00167101,
WBGene00167102,
WBGene00167103,
WBGene00167104,
WBGene00167105,
WBGene00167106,
WBGene00167107,
WBGene00167108,
WBGene00167109,
WBGene00167110,
WBGene00167111,
WBGene00167112,
WBGene00167113,
WBGene00167114,
WBGene00167115,
WBGene00167116,
WBGene00167117,
WBGene00167118,
WBGene00167119,
WBGene00167120,
WBGene00167121,
WBGene00167122,
WBGene00167123,
WBGene00167124,
WBGene00167125,
WBGene00167126,
WBGene00167127,
WBGene00167128,
WBGene00167129,
WBGene00167130,
WBGene00167131,
WBGene00167132,
WBGene00167133,
WBGene00167134,
WBGene00167135,
WBGene00167136,
WBGene00167137,
WBGene00167138,
WBGene00167139,
WBGene00167140,
WBGene00167141,
WBGene00167142,
WBGene00167143,
WBGene00167144,
WBGene00167145,
WBGene00167146,
WBGene00167147,
WBGene00167148,
WBGene00167149,
WBGene00167150,
WBGene00167151,
WBGene00167152,
WBGene00167153,
WBGene00167154,
WBGene00167155,
WBGene00167156,
WBGene00167157,
WBGene00167158,
WBGene00167159,
WBGene00167160,
WBGene00167161,
WBGene00167162,
WBGene00167163,
WBGene00167164,
WBGene00167165,
WBGene00167166,
WBGene00167167,
WBGene00167168,
WBGene00167169,
WBGene00167170,
WBGene00167171,
WBGene00167172,
WBGene00167173,
WBGene00167174,
WBGene00167175,
WBGene00167176,
WBGene00167177,
WBGene00167178,
WBGene00167179,
WBGene00167180,
WBGene00167181,
WBGene00167182,
WBGene00167183,
WBGene00167184,
WBGene00167185,
WBGene00167186,
WBGene00167187,
WBGene00167188,
WBGene00167189,
WBGene00167190,
WBGene00167191,
WBGene00167192,
WBGene00167193,
WBGene00167194,
WBGene00167195,
WBGene00167196,
WBGene00167197,
WBGene00167198,
WBGene00167199,
WBGene00167200,
WBGene00167201,
WBGene00167202,
WBGene00167203,
WBGene00167204,
WBGene00167205,
WBGene00167206,
WBGene00167207,
WBGene00167208,
WBGene00167209,
WBGene00167210,
WBGene00167211,
WBGene00167212,
WBGene00167213,
WBGene00167214,
WBGene00167215,
WBGene00167216,
WBGene00167217,
WBGene00167218,
WBGene00167219,
WBGene00167220,
WBGene00167221,
WBGene00167222,
WBGene00167223,
WBGene00167224,
WBGene00167225,
WBGene00167226,
WBGene00167227,
WBGene00167228,
WBGene00167229,
WBGene00167230,
WBGene00167231,
WBGene00167232,
WBGene00167233,
WBGene00167234,
WBGene00167235,
WBGene00167236,
WBGene00167237,
WBGene00167238,
WBGene00167239,
WBGene00167240,
WBGene00167241,
WBGene00167242,
WBGene00167243,
WBGene00167244,
WBGene00167245,
WBGene00167246,
WBGene00167247,
WBGene00167248,
WBGene00167249,
WBGene00167250,
WBGene00167251,
WBGene00167252,
WBGene00167253,
WBGene00167254,
WBGene00167255,
WBGene00167256,
WBGene00167257,
WBGene00167258,
WBGene00167259,
WBGene00167260,
WBGene00167261,
WBGene00167262,
WBGene00167263,
WBGene00167264,
WBGene00167265,
WBGene00167266,
WBGene00167267,
WBGene00167268,
WBGene00167269,
WBGene00167270,
WBGene00167271,
WBGene00167272,
WBGene00167273,
WBGene00167274,
WBGene00167275,
WBGene00167276,
WBGene00167277,
WBGene00167278,
WBGene00167279,
WBGene00167280,
WBGene00167281,
WBGene00167282,
WBGene00167283,
WBGene00167284,
WBGene00167285,
WBGene00167286,
WBGene00167287,
WBGene00167288,
WBGene00167289,
WBGene00167290,
WBGene00167291,
WBGene00167292,
WBGene00167293,
WBGene00167294,
WBGene00167295,
WBGene00167296,
WBGene00167297,
WBGene00167298,
WBGene00167299,
WBGene00167300,
WBGene00167301,
WBGene00167302,
WBGene00167303,
WBGene00167304,
WBGene00167305,
WBGene00167306,
WBGene00167307,
WBGene00167308,
WBGene00167309,
WBGene00167310,
WBGene00167311,
WBGene00167312,
WBGene00167313,
WBGene00167314,
WBGene00167315,
WBGene00167316,
WBGene00167317,
WBGene00167318,
WBGene00167319,
WBGene00167320,
WBGene00167321,
WBGene00167322,
WBGene00167323,
WBGene00167324,
WBGene00167325,
WBGene00167326,
WBGene00167327,
WBGene00167328,
WBGene00167329,
WBGene00167330,
WBGene00167331,
WBGene00167332,
WBGene00167333,
WBGene00167334,
WBGene00167335,
WBGene00167336,
WBGene00167337,
WBGene00167338,
WBGene00167339,
WBGene00167340,
WBGene00167341,
WBGene00167342,
WBGene00167343,
WBGene00167344,
WBGene00167345,
WBGene00167346,
WBGene00167347,
WBGene00167348,
WBGene00167349,
WBGene00167350,
WBGene00167351,
WBGene00167352,
WBGene00167353,
WBGene00167354,
WBGene00167355,
WBGene00167356,
WBGene00167357,
WBGene00167358,
WBGene00167359,
WBGene00167360,
WBGene00167361,
WBGene00167362,
WBGene00167363,
WBGene00167364,
WBGene00167365,
WBGene00167366,
WBGene00167367,
WBGene00167368,
WBGene00167369,
WBGene00167370,
WBGene00167371,
WBGene00167372,
WBGene00167373,
WBGene00167374,
WBGene00167375,
WBGene00167376,
WBGene00167377,
WBGene00167378,
WBGene00167379,
WBGene00167380,
WBGene00167381,
WBGene00167382,
WBGene00167383,
WBGene00167384,
WBGene00167385,
WBGene00167386,
WBGene00167387,
WBGene00167388,
WBGene00167389,
WBGene00167390,
WBGene00167391,
WBGene00167392,
WBGene00167393,
WBGene00167394,
WBGene00167395,
WBGene00167396,
WBGene00167397,
WBGene00167398,
WBGene00167399,
WBGene00167400,
WBGene00167401,
WBGene00167402,
WBGene00167403,
WBGene00167404,
WBGene00167405,
WBGene00167406,
WBGene00167407,
WBGene00167408,
WBGene00167409,
WBGene00167410,
WBGene00167411,
WBGene00167412,
WBGene00167413,
WBGene00167414,
WBGene00167415,
WBGene00167416,
WBGene00167417,
WBGene00167418,
WBGene00167419,
WBGene00167420,
WBGene00167421,
WBGene00167422,
WBGene00167423,
WBGene00167424,
WBGene00167425,
WBGene00167426,
WBGene00167427,
WBGene00167428,
WBGene00167429,
WBGene00167430,
WBGene00167431,
WBGene00167432,
WBGene00167433,
WBGene00167434,
WBGene00167435,
WBGene00167436,
WBGene00167437,
WBGene00167438,
WBGene00167439,
WBGene00167440,
WBGene00167441,
WBGene00167442,
WBGene00167443,
WBGene00167444,
WBGene00167445,
WBGene00167446,
WBGene00167447,
WBGene00167448,
WBGene00167449,
WBGene00167450,
WBGene00167451,
WBGene00167452,
WBGene00167453,
WBGene00167454,
WBGene00167455,
WBGene00167456,
WBGene00167457,
WBGene00167458,
WBGene00167459,
WBGene00167460,
WBGene00167461,
WBGene00167462,
WBGene00167463,
WBGene00167464,
WBGene00167465,
WBGene00167466,
WBGene00167467,
WBGene00167468,
WBGene00167469,
WBGene00167470,
WBGene00167471,
WBGene00167472,
WBGene00167473,
WBGene00167474,
WBGene00167475,
WBGene00167476,
WBGene00167477,
WBGene00167478,
WBGene00167479,
WBGene00167480,
WBGene00167481,
WBGene00167482,
WBGene00167483,
WBGene00167484,
WBGene00167485,
WBGene00167487,
WBGene00167488,
WBGene00167489,
WBGene00167490,
WBGene00167491,
WBGene00167492,
WBGene00167493,
WBGene00167494,
WBGene00167495,
WBGene00167496,
WBGene00167497,
WBGene00167498,
WBGene00167499,
WBGene00167500,
WBGene00167501,
WBGene00167502,
WBGene00167503,
WBGene00167504,
WBGene00167505,
WBGene00167506,
WBGene00167507,
WBGene00167508,
WBGene00167509,
WBGene00167510,
WBGene00167511,
WBGene00167512,
WBGene00167513,
WBGene00167514,
WBGene00167515,
WBGene00167516,
WBGene00167517,
WBGene00167518,
WBGene00167519,
WBGene00167520,
WBGene00167521,
WBGene00167522,
WBGene00167523,
WBGene00167524,
WBGene00167525,
WBGene00167526,
WBGene00167527,
WBGene00167528,
WBGene00167529,
WBGene00167530,
WBGene00167531,
WBGene00167532,
WBGene00167533,
WBGene00167534,
WBGene00167535,
WBGene00167536,
WBGene00167537,
WBGene00167538,
WBGene00167539,
WBGene00167540,
WBGene00167541,
WBGene00167542,
WBGene00167543,
WBGene00167544,
WBGene00167545,
WBGene00167546,
WBGene00167547,
WBGene00167548,
WBGene00167549,
WBGene00167550,
WBGene00167551,
WBGene00167552,
WBGene00167553,
WBGene00167554,
WBGene00167555,
WBGene00167556,
WBGene00167557,
WBGene00167558,
WBGene00167559,
WBGene00167560,
WBGene00167561,
WBGene00167562,
WBGene00167563,
WBGene00167564,
WBGene00167565,
WBGene00167566,
WBGene00167567,
WBGene00167568,
WBGene00167569,
WBGene00167570,
WBGene00167571,
WBGene00167572,
WBGene00167573,
WBGene00167574,
WBGene00167575,
WBGene00167576,
WBGene00167577,
WBGene00167578,
WBGene00167579,
WBGene00167580,
WBGene00167581,
WBGene00167582,
WBGene00167583,
WBGene00167584,
WBGene00167585,
WBGene00167586,
WBGene00167587,
WBGene00167588,
WBGene00167589,
WBGene00167590,
WBGene00167591,
WBGene00167592,
WBGene00167593,
WBGene00167594,
WBGene00167595,
WBGene00167596,
WBGene00167597,
WBGene00167598,
WBGene00167599,
WBGene00167600,
WBGene00167601,
WBGene00167602,
WBGene00167603,
WBGene00167604,
WBGene00167605,
WBGene00167606,
WBGene00167607,
WBGene00167608,
WBGene00167609,
WBGene00167610,
WBGene00167611,
WBGene00167612,
WBGene00167613,
WBGene00167614,
WBGene00167615,
WBGene00167616,
WBGene00167617,
WBGene00167618,
WBGene00167619,
WBGene00167620,
WBGene00167621,
WBGene00167622,
WBGene00167623,
WBGene00167624,
WBGene00167625,
WBGene00167626,
WBGene00167627,
WBGene00167628,
WBGene00167629,
WBGene00167630,
WBGene00167631,
WBGene00167632,
WBGene00167633,
WBGene00167634,
WBGene00167635,
WBGene00167636,
WBGene00167637,
WBGene00167638,
WBGene00167639,
WBGene00167640,
WBGene00167641,
WBGene00167642,
WBGene00167643,
WBGene00167644,
WBGene00167645,
WBGene00167646,
WBGene00167647,
WBGene00167648,
WBGene00167649,
WBGene00167650,
WBGene00167651,
WBGene00167652,
WBGene00167653,
WBGene00167654,
WBGene00167655,
WBGene00167656,
WBGene00167657,
WBGene00167658,
WBGene00167659,
WBGene00167660,
WBGene00167661,
WBGene00167662,
WBGene00167663,
WBGene00167664,
WBGene00167665,
WBGene00167666,
WBGene00167667,
WBGene00167668,
WBGene00167669,
WBGene00167670,
WBGene00167671,
WBGene00167672,
WBGene00167673,
WBGene00167674,
WBGene00167675,
WBGene00167676,
WBGene00167677,
WBGene00167678,
WBGene00167679,
WBGene00167680,
WBGene00167681,
WBGene00167682,
WBGene00167683,
WBGene00167684,
WBGene00167685,
WBGene00167686,
WBGene00167687,
WBGene00167688,
WBGene00167689,
WBGene00167690,
WBGene00167691,
WBGene00167692,
WBGene00167693,
WBGene00167694,
WBGene00167695,
WBGene00167696,
WBGene00167697,
WBGene00167698,
WBGene00167699,
WBGene00167700,
WBGene00167701,
WBGene00167702,
WBGene00167703,
WBGene00167704,
WBGene00167705,
WBGene00167706,
WBGene00167707,
WBGene00167708,
WBGene00167709,
WBGene00167710,
WBGene00167711,
WBGene00167712,
WBGene00167713,
WBGene00167714,
WBGene00167715,
WBGene00167716,
WBGene00167717,
WBGene00167718,
WBGene00167719,
WBGene00167720,
WBGene00167721,
WBGene00167722,
WBGene00167723,
WBGene00167724,
WBGene00167725,
WBGene00167726,
WBGene00167727,
WBGene00167728,
WBGene00167729,
WBGene00167730,
WBGene00167731,
WBGene00167732,
WBGene00167733,
WBGene00167734,
WBGene00167735,
WBGene00167736,
WBGene00167737,
WBGene00167738,
WBGene00167739,
WBGene00167740,
WBGene00167741,
WBGene00167742,
WBGene00167743,
WBGene00167744,
WBGene00167745,
WBGene00167746,
WBGene00167747,
WBGene00167748,
WBGene00167749,
WBGene00167750,
WBGene00167751,
WBGene00167752,
WBGene00167753,
WBGene00167754,
WBGene00167755,
WBGene00167756,
WBGene00167757,
WBGene00167758,
WBGene00167759,
WBGene00167760,
WBGene00167761,
WBGene00167762,
WBGene00167763,
WBGene00167764,
WBGene00167765,
WBGene00167766,
WBGene00167767,
WBGene00167768,
WBGene00167769,
WBGene00167770,
WBGene00167771,
WBGene00167772,
WBGene00167773,
WBGene00167774,
WBGene00167775,
WBGene00167776,
WBGene00167777,
WBGene00167778,
WBGene00167779,
WBGene00167780,
WBGene00167781,
WBGene00167782,
WBGene00167783,
WBGene00167784,
WBGene00167785,
WBGene00167786,
WBGene00167787,
WBGene00167788,
WBGene00167789,
WBGene00167790,
WBGene00167791,
WBGene00167792,
WBGene00167793,
WBGene00167794,
WBGene00167795,
WBGene00167796,
WBGene00167797,
WBGene00167799,
WBGene00167800,
WBGene00167801,
WBGene00167802,
WBGene00167803,
WBGene00167804,
WBGene00167805,
WBGene00167806,
WBGene00167807,
WBGene00167808,
WBGene00167809,
WBGene00167810,
WBGene00167811,
WBGene00167812,
WBGene00167813,
WBGene00167814,
WBGene00167815,
WBGene00167816,
WBGene00167817,
WBGene00167818,
WBGene00167819,
WBGene00167820,
WBGene00167821,
WBGene00167822,
WBGene00167823,
WBGene00167824,
WBGene00167825,
WBGene00167826,
WBGene00167827,
WBGene00167828,
WBGene00167829,
WBGene00167830,
WBGene00167831,
WBGene00167832,
WBGene00167833,
WBGene00167834,
WBGene00167835,
WBGene00167836,
WBGene00167837,
WBGene00167838,
WBGene00167839,
WBGene00167840,
WBGene00167841,
WBGene00167842,
WBGene00167843,
WBGene00167845,
WBGene00167846,
WBGene00167847,
WBGene00167848,
WBGene00167849,
WBGene00167850,
WBGene00167851,
WBGene00167852,
WBGene00167853,
WBGene00167854,
WBGene00167855,
WBGene00167856,
WBGene00167857,
WBGene00167858,
WBGene00167859,
WBGene00167860,
WBGene00167861,
WBGene00167862,
WBGene00167863,
WBGene00167864,
WBGene00167865,
WBGene00167866,
WBGene00167867,
WBGene00167868,
WBGene00167869,
WBGene00167870,
WBGene00167871,
WBGene00167872,
WBGene00167873,
WBGene00167874,
WBGene00167875,
WBGene00167876,
WBGene00167877,
WBGene00167878,
WBGene00167879,
WBGene00167880,
WBGene00167881,
WBGene00167882,
WBGene00167883,
WBGene00167884,
WBGene00167885,
WBGene00167886,
WBGene00167887,
WBGene00167888,
WBGene00167889,
WBGene00167890,
WBGene00167891,
WBGene00167892,
WBGene00167893,
WBGene00167894,
WBGene00167895,
WBGene00167896,
WBGene00167897,
WBGene00167898,
WBGene00167899,
WBGene00167900,
WBGene00167901,
WBGene00167902,
WBGene00167903,
WBGene00167904,
WBGene00167905,
WBGene00167906,
WBGene00167907,
WBGene00167908,
WBGene00167909,
WBGene00167910,
WBGene00167911,
WBGene00167912,
WBGene00167913,
WBGene00167914,
WBGene00167915,
WBGene00167916,
WBGene00167917,
WBGene00167918,
WBGene00167919,
WBGene00167920,
WBGene00167921,
WBGene00167922,
WBGene00167923,
WBGene00167924,
WBGene00167925,
WBGene00167926,
WBGene00167927,
WBGene00167928,
WBGene00167929,
WBGene00167930,
WBGene00167931,
WBGene00167932,
WBGene00167933,
WBGene00167934,
WBGene00167935,
WBGene00167936,
WBGene00167937,
WBGene00167938,
WBGene00167939,
WBGene00167940,
WBGene00167941,
WBGene00167942,
WBGene00167943,
WBGene00167944,
WBGene00167945,
WBGene00167946,
WBGene00167947,
WBGene00167948,
WBGene00167949,
WBGene00167950,
WBGene00167951,
WBGene00167952,
WBGene00167953,
WBGene00167954,
WBGene00167955,
WBGene00167956,
WBGene00167957,
WBGene00167958,
WBGene00167959,
WBGene00167960,
WBGene00167961,
WBGene00167962,
WBGene00167963,
WBGene00167964,
WBGene00167965,
WBGene00167966,
WBGene00167967,
WBGene00167968,
WBGene00167969,
WBGene00167970,
WBGene00167971,
WBGene00167972,
WBGene00167973,
WBGene00167974,
WBGene00167975,
WBGene00167976,
WBGene00167977,
WBGene00167978,
WBGene00167979,
WBGene00167980,
WBGene00167981,
WBGene00167982,
WBGene00167983,
WBGene00167984,
WBGene00167985,
WBGene00167986,
WBGene00167987,
WBGene00167988,
WBGene00167989,
WBGene00167990,
WBGene00167991,
WBGene00167992,
WBGene00167993,
WBGene00167994,
WBGene00167995,
WBGene00167996,
WBGene00167997,
WBGene00167998,
WBGene00167999,
WBGene00168000,
WBGene00168001,
WBGene00168002,
WBGene00168003,
WBGene00168004,
WBGene00168005,
WBGene00168006,
WBGene00168007,
WBGene00168008,
WBGene00168009,
WBGene00168010,
WBGene00168011,
WBGene00168012,
WBGene00168013,
WBGene00168014,
WBGene00168015,
WBGene00168016,
WBGene00168017,
WBGene00168018,
WBGene00168019,
WBGene00168020,
WBGene00168021,
WBGene00168022,
WBGene00168023,
WBGene00168024,
WBGene00168025,
WBGene00168026,
WBGene00168027,
WBGene00168028,
WBGene00168029,
WBGene00168030,
WBGene00168031,
WBGene00168032,
WBGene00168033,
WBGene00168034,
WBGene00168035,
WBGene00168036,
WBGene00168037,
WBGene00168038,
WBGene00168039,
WBGene00168040,
WBGene00168041,
WBGene00168042,
WBGene00168043,
WBGene00168044,
WBGene00168045,
WBGene00168046,
WBGene00168047,
WBGene00168048,
WBGene00168049,
WBGene00168050,
WBGene00168051,
WBGene00168052,
WBGene00168053,
WBGene00168054,
WBGene00168055,
WBGene00168056,
WBGene00168057,
WBGene00168058,
WBGene00168059,
WBGene00168060,
WBGene00168061,
WBGene00168062,
WBGene00168063,
WBGene00168064,
WBGene00168065,
WBGene00168066,
WBGene00168067,
WBGene00168068,
WBGene00168069,
WBGene00168070,
WBGene00168071,
WBGene00168072,
WBGene00168073,
WBGene00168074,
WBGene00168075,
WBGene00168076,
WBGene00168077,
WBGene00168078,
WBGene00168079,
WBGene00168080,
WBGene00168081,
WBGene00168082,
WBGene00168083,
WBGene00168084,
WBGene00168085,
WBGene00168086,
WBGene00168087,
WBGene00168088,
WBGene00168089,
WBGene00168090,
WBGene00168091,
WBGene00168092,
WBGene00168093,
WBGene00168094,
WBGene00168095,
WBGene00168096,
WBGene00168097,
WBGene00168098,
WBGene00168099,
WBGene00168100,
WBGene00168101,
WBGene00168102,
WBGene00168103,
WBGene00168104,
WBGene00168105,
WBGene00168106,
WBGene00168107,
WBGene00168108,
WBGene00168109,
WBGene00168110,
WBGene00168111,
WBGene00168112,
WBGene00168113,
WBGene00168114,
WBGene00168115,
WBGene00168116,
WBGene00168117,
WBGene00168118,
WBGene00168119,
WBGene00168120,
WBGene00168121,
WBGene00168122,
WBGene00168123,
WBGene00168124,
WBGene00168125,
WBGene00168126,
WBGene00168127,
WBGene00168128,
WBGene00168129,
WBGene00168130,
WBGene00168131,
WBGene00168132,
WBGene00168133,
WBGene00168134,
WBGene00168135,
WBGene00168136,
WBGene00168137,
WBGene00168138,
WBGene00168139,
WBGene00168140,
WBGene00168141,
WBGene00168142,
WBGene00168143,
WBGene00168144,
WBGene00168145,
WBGene00168146,
WBGene00168147,
WBGene00168148,
WBGene00168149,
WBGene00168150,
WBGene00168151,
WBGene00168152,
WBGene00168153,
WBGene00168154,
WBGene00168155,
WBGene00168156,
WBGene00168157,
WBGene00168158,
WBGene00168159,
WBGene00168160,
WBGene00168161,
WBGene00168162,
WBGene00168163,
WBGene00168164,
WBGene00168165,
WBGene00168166,
WBGene00168167,
WBGene00168168,
WBGene00168169,
WBGene00168170,
WBGene00168171,
WBGene00168172,
WBGene00168173,
WBGene00168174,
WBGene00168175,
WBGene00168176,
WBGene00168177,
WBGene00168178,
WBGene00168179,
WBGene00168180,
WBGene00168181,
WBGene00168182,
WBGene00168183,
WBGene00168184,
WBGene00168185,
WBGene00168186,
WBGene00168187,
WBGene00168188,
WBGene00168189,
WBGene00168190,
WBGene00168191,
WBGene00168192,
WBGene00168193,
WBGene00168194,
WBGene00168195,
WBGene00168196,
WBGene00168197,
WBGene00168198,
WBGene00168199,
WBGene00168200,
WBGene00168201,
WBGene00168202,
WBGene00168203,
WBGene00168204,
WBGene00168205,
WBGene00168206,
WBGene00168207,
WBGene00168208,
WBGene00168209,
WBGene00168210,
WBGene00168211,
WBGene00168212,
WBGene00168213,
WBGene00168214,
WBGene00168215,
WBGene00168216,
WBGene00168217,
WBGene00168218,
WBGene00168219,
WBGene00168220,
WBGene00168221,
WBGene00168222,
WBGene00168223,
WBGene00168224,
WBGene00168225,
WBGene00168226,
WBGene00168227,
WBGene00168228,
WBGene00168229,
WBGene00168230,
WBGene00168231,
WBGene00168232,
WBGene00168233,
WBGene00168234,
WBGene00168235,
WBGene00168236,
WBGene00168237,
