"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"F44C4.2",5096.36071002155,0.211002907592047,0.117255182386009,1.79951882124422,0.0719366494135194,0.173557582248158
"F56D6.5",8779.24898241869,0.217531153459723,0.12089368547332,1.79935910306689,0.0719618944416581,0.173597543884111
"F58E2.5",24880.6751759452,0.223857734563179,0.124464729586843,1.79856361963962,0.0720877365145373,0.17388014226112
"F41C3.4",253.806427040295,-0.33322661055001,0.185313732323116,-1.79817548528455,0.0721492030995118,0.174007413481828
"C26B2.4",16229.7212929711,0.257532054509617,0.143226763607661,1.79807214812917,0.072165575237942,0.174025909606595
"Y54G9A.6",21190.9970661412,-0.236597209430533,0.131634068051246,-1.7973858358493,0.0722743877871184,0.174267292679515
"F52D2.8",4924.5030419973,-0.284962716613862,0.158559931302696,-1.79719248282127,0.07230506751689,0.174320247174793
"C09F9.3",2045.72453026643,0.23003692281118,0.1280070590947,1.79706435284165,0.0723254040430665,0.17432723954257
"Y32B12C.1",9721.68089679558,0.257872794797839,0.14349353754399,1.79710389200479,0.0723191279690484,0.17432723954257
"ZK632.2",8950.88087540699,0.239054264482552,0.13307549755476,1.79638076787338,0.0724339803996969,0.174567900695714
"F36A2.10",3542.54494316682,0.272323228452693,0.151626244156119,1.79601644799894,0.0724919011787082,0.174686437210105
"F52B5.2",16250.7770649691,0.266034624202449,0.148138228741106,1.79585395655961,0.0725177468296253,0.174727661839401
"W02B12.10",1509.4598795942,-0.257725631294336,0.143567009048352,-1.79515915949419,0.0726283453380572,0.174973059443348
"R07H5.6",3776.14250899424,-0.237240817882566,0.132171228701386,-1.79495053661461,0.0726615810818081,0.175032041357889
"C42C1.11",20042.0450249561,0.268796197287325,0.149763420916627,1.79480540469868,0.0726847094119328,0.175066664586968
"F59B2.6",9603.45335033742,0.259545561684151,0.144620111968082,1.79467128155338,0.0727060887332555,0.175083704809691
"R11A5.3",25082.2523221913,0.241120266416346,0.134354949526737,1.79465116295074,0.0727092960962028,0.175083704809691
"C04E12.4",9112.71160933833,-0.199352074898553,0.111093104922862,-1.79445947646322,0.0727398610916014,0.175136214616215
"T23B5.4",12732.2609009551,-0.283248861265101,0.157901977125868,-1.7938271984987,0.0728407543026699,0.175338653196902
"W01A8.3",17050.0479846359,0.221563045830708,0.123514464375927,1.79382266643978,0.0728414779009133,0.175338653196902
"F32E10.3",10282.002604026,0.263899724655244,0.147129113323498,1.79366081052223,0.0728673240205579,0.175379755791415
"C07B5.5",4686.11723359125,0.238469434294942,0.132967789325753,1.79343760999684,0.0729029783239399,0.175444452348718
"F21A3.2",26319.1151566708,0.21203781878592,0.118245657173599,1.79319751654492,0.0729413470591944,0.175515664957359
"K06C4.17",9074.25067837392,0.242670467855248,0.135339169013829,1.79305421795854,0.0729642551218904,0.175549662545701
"R52.7",15171.7849954374,-0.229203127175677,0.127867848159514,-1.7925000731204,0.0730528974796708,0.175741787536513
"R02D3.4",23769.4832230356,-0.26317905448614,0.146854040778453,-1.79211312873016,0.0731148462757129,0.175869657900776
"T22G5.3",5633.73122684796,0.276057604501598,0.154070545129447,1.79176106808515,0.0731712476104723,0.175984155306592
"K02G10.7",14263.8661305857,0.219615626038336,0.12257915691948,1.79162291173692,0.0731933904585341,0.176016240001064
"F55G11.1",16493.5847530918,0.240606001485512,0.134533177618102,1.78845104044534,0.0737032679015293,0.177221085252403
"F59C6.11",23219.5029344137,-0.26833468370615,0.150061231925993,-1.78816793826194,0.0737489173326125,0.177309528794387
"F41G4.7",8847.79569294015,0.269567653583222,0.150820835060476,1.78733696491689,0.0738830429783044,0.177610642870182
"M116.4",5158.70772400614,-0.299971238018353,0.167848691238128,-1.78715267784116,0.0739128153655269,0.177660855397172
"Y23H5A.3",11392.8197570303,-0.253089476201729,0.141623022202071,-1.78706450594322,0.0739270633917034,0.177673745141887
"C27C12.2",197.0388086136,-0.303452661265095,0.169836239984161,-1.7867368077237,0.0739800370512808,0.177779692450116
"F11E6.10",3031.78165610816,-0.253409749822198,0.141847706635797,-1.78649169473599,0.0740196807768469,0.177853585293659
"C23H3.7",18585.6385082558,-0.202473748024578,0.113363297657971,-1.78606085221218,0.074089405840823,0.177999730769326
"F31E9.t1",9109.3278745762,-0.214655802064689,0.120220034104742,-1.78552438171552,0.0741763001555101,0.178187085284668
"Y59E9AR.1",18808.9183705318,0.232064352949537,0.129983544624429,1.7853363948495,0.0742067688550989,0.178238864868055
"W02G9.1",3778.29378853344,0.220387951573657,0.123452222269476,1.78520845977634,0.0742275102762621,0.178267270656274
"Y66D12A.12",6139.7842886328,-0.231636332206356,0.129830539428907,-1.78414364775243,0.0744003263724623,0.178660853385824
"C43E11.5",14149.421599839,0.269301727003463,0.150947920329317,1.78407046891364,0.0744122151624895,0.178667946012145
"F44G3.5",20698.8894956659,0.22449128046884,0.125835153176702,1.78401086502117,0.074421899684857,0.178669744999208
"F14E5.3",8462.79274853685,-0.212932993790581,0.119368114979142,-1.78383476883914,0.0744505180507654,0.178716993870721
"F13D12.2",12575.3026737984,0.255387311895003,0.143253052055631,1.78277047665153,0.0746236735227163,0.179111148212728
"C16H3.2",9635.32637409774,0.309767448517237,0.173784600843743,1.78247927039152,0.0746711087312281,0.179181986102201
"F19B10.12",22579.1503062901,-0.245911757800365,0.137957575953256,-1.78251724199392,0.0746649220598154,0.179181986102201
"F40C5.3",11993.9241352037,0.247840549134743,0.139064821168724,1.78219442596518,0.0747175314743803,0.179271869373855
"H20E11.2",14068.5392012449,0.289513353362325,0.162503866770767,1.78157824250867,0.0748180351164053,0.17946994124132
"T23B12.6",16090.7621143705,0.218128792657566,0.122434725482469,1.78159253265773,0.0748157030474814,0.17946994124132
"ZK673.1",3719.27656968595,-0.278453532688236,0.156351445307401,-1.78094632985817,0.074921218950125,0.17969589710048
"C31H5.3",21621.6044023685,0.265869355310345,0.149291605652366,1.78087277009691,0.0749332379340018,0.179703169312581
"Y49F6A.4",13947.1831968645,0.229768694501585,0.12904951284811,1.78046928989202,0.0749991908722969,0.179839767440035
"T20G5.1",8312.10983391022,0.217297430801405,0.122056611099078,1.78030037737994,0.0750268154113242,0.179884436566528
"F19B10.6",17016.8927555843,0.23022638634826,0.129334239132717,1.78008845833942,0.0750614851383477,0.179945984513416
"Y27F2A.6",25882.3196193382,-0.245640512843645,0.138024957846609,-1.77968185374585,0.0751280418423834,0.180083951651918
"Y59A8B.23",8576.60210291487,0.214913856064339,0.12076894434936,1.77954570375838,0.0751503388654616,0.180115806778589
"F53B2.2",19361.1897186451,-0.21636669303066,0.121631675244951,-1.77886798479857,0.075261408004307,0.180359175862435
"T09D3.3",22701.6979118086,-0.214665544709979,0.120678887031392,-1.77881607951968,0.0752699201126237,0.180359175862435
"T01B10.2",11847.0186290137,-0.227686805619576,0.128030162813405,-1.77838409806144,0.075340792591701,0.180507367441128
"R11D1.10",10834.8346463716,0.242039144617373,0.136130489713254,1.77799363777509,0.0754048998185358,0.180639316733131
"F20B6.1",22981.8956756729,-0.23049130776944,0.1296464686448,-1.77784485901372,0.0754293385835567,0.180676216377192
"F26F4.4",16643.1681958768,-0.2980849055521,0.167675094784569,-1.7777530165412,0.0754444280810369,0.180690715523825
"F49C12.11",6253.40149382688,-0.260215524083461,0.146388240041168,-1.77757123120192,0.0754743022404627,0.180740616479077
"Y82E9BR.16",13381.5290644675,-0.216778212601782,0.121959152167802,-1.77746572314245,0.075491645605646,0.180760501201113
"B0213.11",1143.15983027424,-0.244487349499061,0.137569446348299,-1.77719221810391,0.0755366193816,0.180846532705277
"C29F9.5",1298.378655587,0.258985846627308,0.145882832395476,1.77530037204939,0.0758483040187036,0.181571014863881
"T27C4.4",8471.98861361333,-0.214479425757923,0.120871007398152,-1.77444889700823,0.0759889279138554,0.181885875337018
"F15B9.7",15928.7454120852,-0.316126373527604,0.178178131155737,-1.77421533987969,0.0760275377909876,0.181956510552793
"K04F1.10",10641.9806119514,0.254554479794324,0.143480189446683,1.77414373911819,0.076039377485621,0.181963067520641
"C44C3.11",699.269203396099,-0.268218948829047,0.151199982871485,-1.77393504771112,0.0760738946737358,0.182002105515197
"Y49C4A.2",19000.510737635,0.218696944268406,0.123282735820122,1.77394622867147,0.0760720450387456,0.182002105515197
"C17E7.10",11428.9449792634,-0.251762580270302,0.142010715294153,-1.77284213905138,0.0762548686274575,0.182413249560311
"F32E10.1",16074.3849949659,-0.227689903516997,0.128442694620581,-1.7726964090063,0.0762790264708047,0.182449212118446
"R06A4.8",23164.8603650531,-0.194247073544097,0.109666021376654,-1.7712603330155,0.0765174204844105,0.182975644583386
"ZK945.1",8007.75063075767,-0.232124971203535,0.131047405458948,-1.77130535618463,0.0765099372551613,0.182975644583386
"C39E6.6",12370.3207603429,0.258323545495835,0.145848120588755,1.77118185995844,0.0765304647928702,0.182984954441975
"F59A7.8",1889.5655348246,-0.245533196471319,0.138719772047354,-1.7699942325994,0.0767281015009896,0.183435571211596
"C13B4.t1",24447.7852476537,0.246217918207073,0.139112657507962,1.7699174368298,0.0767408956297456,0.183444225823358
"Y57G11C.36",17136.7876646662,-0.256516066106615,0.144937329481274,-1.76984126190732,0.0767535880438368,0.183452635252757
"T02B11.4",24923.0673253428,0.20070325696649,0.113413421623394,1.76966054011627,0.0767837071072479,0.183502690010342
"B0412.3",25813.2014668189,-0.214200721133818,0.121119435302037,-1.76850825467988,0.0769759734375482,0.183896244307911
"F15D3.3",25122.2774446963,0.274446495581937,0.155185016836288,1.76851155592852,0.0769754220427547,0.183896244307911
"K04E7.1",16787.8755684289,0.217231937413578,0.12283223271745,1.76852551327691,0.0769730908364061,0.183896244307911
"M05B5.6",14811.6924276817,-0.259973861865445,0.147012709664417,-1.76837677816348,0.0769979360689195,0.183926738697183
"Y64G10A.7",11632.8738558661,0.258957117595339,0.146467375851176,1.76801909702037,0.0770577111346675,0.18404753844348
"Y8A9A.4",15894.372503346,0.223315046286744,0.126345927083231,1.76748907892878,0.0771463563940548,0.184237255757258
"C01G10.2",24243.3247128988,0.238401590353226,0.134902888515723,1.76720893804613,0.0771932433740267,0.184261202639016
"M02F4.7",8388.76640588188,-0.221263277748701,0.125201077703674,-1.76726336391758,0.0771841323377179,0.184261202639016
"Y58A7A.2",21057.4400209078,-0.212045986296772,0.119988130303299,-1.76722468931531,0.0771906064793684,0.184261202639016
"Y62F5A.9",6209.30639481193,-0.237949150113762,0.134644048781667,-1.76724595158016,0.0771870471141947,0.184261202639016
"C50B6.11",21955.2382882427,-0.20611582083046,0.116694429584029,-1.76628671621416,0.0773477590530401,0.184607995944687
"ZK1251.2",149.812249916141,0.322054314735543,0.182341257063247,1.7662174755318,0.0773593702977479,0.184613673287238
"T12C9.5",7782.0820289068,-0.229736488975674,0.13009128927203,-1.76596365722288,0.0774019462418182,0.184693235924988
"C42D8.3",17114.6899247796,0.273868560621786,0.155100675199606,1.76574705602882,0.0774382944143511,0.184735878681623
"Y34F4.3",20518.0328713724,0.213262046002606,0.120774520012675,1.7657867402845,0.0774316338993773,0.184735878681623
"T26E3.7",13292.8382910547,-0.220336051543596,0.124813446134668,-1.76532303503473,0.0775094902716749,0.18486161348669
"W09B6.2",17330.1950707357,-0.211268233954617,0.119675826225109,-1.76533758419369,0.077507046491031,0.18486161348669
"Y47G6A.5",3678.75460954692,-0.232672419213214,0.131833692572227,-1.76489344016319,0.0775816763873534,0.185011711513598
"Y38E10A.7",22614.5897445595,0.209580178579639,0.118817115801316,1.76388878964286,0.0777507046189936,0.185392688953183
"C12C8.t1",16527.8139387208,-0.227199363723527,0.128870606144886,-1.76300376416397,0.0778998548059952,0.185726182985654
"C18A3.6",9630.60341514225,-0.224254106196234,0.127221874062321,-1.76270085509336,0.0779509564764255,0.18582586143331
"K09A9.5",18577.4867973809,0.211630920633439,0.120077068744039,1.76245908437822,0.0779917635074906,0.185900977839526
"Y37A1B.8",6369.5961989163,0.227270565745074,0.128962066209181,1.7623055556231,0.0780176857350539,0.185940601186906
"C24H12.7",7244.41693946046,-0.263816110869832,0.149738405006896,-1.76184667425622,0.0780952063782793,0.186103175633425
"F55G1.9",371.356977836241,-0.273446768249587,0.155234773078685,-1.76150460896402,0.0781530336073653,0.186218786941477
"F21A3.5",1078.65708836642,-0.270516028536573,0.153594355220681,-1.76123678599974,0.0781983342612928,0.186304526616086
"F18E9.2",15834.2520388991,-0.238022259626216,0.135168512440916,-1.76092978555386,0.0782502878443188,0.186403551986807
"T11G6.2",5513.79573324502,0.242927171489402,0.137967519698331,1.76075624190801,0.0782796690062802,0.186403551986807
"VW02B12L.1",19278.1568268578,0.240273641670825,0.136456035197464,1.76081359335354,0.0782699583396559,0.186403551986807
"Y18D10A.12",3440.02639516622,-0.255220237176829,0.144948268320511,-1.76076775620723,0.078277719342548,0.186403551986807
"ZK20.3",20357.1817508342,0.225501949434463,0.128074015746821,1.7607158494994,0.0782865087810165,0.186403551986807
"Y73B3A.3",2169.5359062179,0.220245284271094,0.125106849561325,1.76045744132605,0.0783302773688439,0.186485560931945
"ZK131.4",4403.28241105353,-0.284233013227309,0.161469977644632,-1.76028396964826,0.0783596707784239,0.186533330581591
"Y57G11C.37",20112.3182713181,0.203496867294525,0.115634860753898,1.75982282477618,0.0784378518006214,0.186697212784814
"ZK930.10",28.5177869736364,-0.605699788420935,0.344197812655686,-1.75974328177047,0.0784513436840652,0.186707101678954
"ZK384.1",19895.6091556312,-0.21474086593774,0.122047097537946,-1.75949178857755,0.0784940137499426,0.186786421390438
"Y97E10AR.5",9435.34054113732,-0.226808421683678,0.128958063837344,-1.75877657383064,0.0786154652493416,0.187053170291032
"T17H7.7",5249.09914129148,0.232358203193466,0.132156090952836,1.75821032173531,0.0787117296375163,0.187259934066838
"R11G10.1",16914.3137827782,-0.268836954410491,0.152922874069038,-1.75799046445546,0.0787491318089825,0.18732662855727
"ZK930.6",6951.80125091664,0.256639224499215,0.145990697014799,1.75791492024454,0.0787619867451297,0.18733492172661
"B0454.1",4161.42703929019,0.207442560639009,0.118022009121484,1.75765996684128,0.0788053833452957,0.187415847451538
"ZC15.5",15902.987783235,0.248688056549187,0.141496494349282,1.75755631044331,0.0788230326612666,0.18743552873049
"C25A1.9",26456.2547434947,0.24959668551772,0.142018703532928,1.7574916493999,0.0788340439642227,0.187439422486159
"F44D12.4",19218.4436669251,0.203354618439114,0.115718904855287,1.7573154420483,0.078864057139899,0.187488489664656
"F49H6.1",21660.7054453295,-0.266577969687096,0.15171688317378,-1.75707517917931,0.0789049957890535,0.187563515905601
"Y37F4.3",13557.3164637582,0.207257801143749,0.117969552788059,1.75687536525719,0.0789390554643299,0.18762217438069
"C36C5.1",11249.7490581138,-0.291082014920112,0.165689809578086,-1.75678887954139,0.0789538012652657,0.18763491919423
"ZK809.5",14520.4608144023,-0.231840180542264,0.131972574589622,-1.75672999684357,0.0789638420380115,0.187636480735838
"T05C1.4",24609.3349393205,-0.241777304160135,0.137634642212491,-1.7566602439149,0.0789757377640927,0.187642449183793
"W05B10.5",14517.9347976031,-0.248443027691057,0.141456356567773,-1.75632282436191,0.0790333021757099,0.187756909861648
"F09F3.9",8915.73884522943,0.230817123559127,0.131487295787502,1.75543288936562,0.0791852904863437,0.188095636560338
"ZK507.t1",14158.6556719096,-0.253051420172955,0.144162070673458,-1.75532592581958,0.0792035743389904,0.188116720807988
"Y37H2A.7",9149.04634197078,0.238988896607159,0.136184718731218,1.75488776445499,0.0792785074528106,0.188249974471726
"Y82E9BR.13",9196.57287933503,0.215344913160746,0.122708127998693,1.75493601502127,0.0792702529541716,0.188249974471726
"Y102A5C.14",7132.56932557848,0.20594392549835,0.117380789663897,1.75449429236283,0.0793458470546783,0.188387503883323
"F44B9.9",5356.1569182212,0.244644786691837,0.139473315074396,1.75406160355006,0.0794199519724396,0.188541061336923
"H37A05.2",17386.5615725448,-0.203018729089399,0.115756397646424,-1.75384456684214,0.0794571441864668,0.188606962862368
"ZC47.5",659.506955415515,0.284258338234964,0.162105776987898,1.75353613866695,0.0795100219407083,0.188710077000167
"C06E1.5",23449.1107398024,0.21465211328884,0.122464607874844,1.75276855096134,0.0796417434444352,0.189000273191897
"Y48A6A.1",28204.3144974002,-0.231034489508872,0.131819588047661,-1.75265674040294,0.0796609454328241,0.189023408671502
"T26E4.5",10262.9966331751,0.24771777301445,0.1413524447999,1.75248311668837,0.0796907704746491,0.189071742573693
"K01C8.6",4562.41920767273,-0.226772766466498,0.129430317419009,-1.75208383158297,0.0797593940188534,0.189212106157432
