Gene	Embryos	L1 larvae	L2 larvae	L3 larvae	L4 larvae	Adults
WBGene00171486	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00012935	7.53444	2.5834	2.86321	2.967765	4.08273	16.6505
WBGene00049061	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00022847	0.49889	15.5989	17.4511	35.4857	36.8144	13.9013
WBGene00047217	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00173505	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00012807	212.135	32.7441	41.3885	38.1226	42.3766	72.0317
WBGene00012172	0.0630848	0.0482961	0.048698	0.0366283	2.75462	0.282894
WBGene00199598	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00219311	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00001533	0.0367746	0.311661	0.25764	0.0868753	0.0558559	0.0293735
WBGene00166458	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00196298	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00202341	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00006263	1.00E-10	0.0280882	0.0838443	1.00E-10	1.00E-10	1.00E-10
WBGene00086551	12.306	2.03164	2.70241	6.55069	15.8745	51.2403
WBGene00046911	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00010464	0.133938	1.50907	12.3058	22.1706	6.34882	0.61758
WBGene00019067	0.00895821	3.23738	2.06359	2.24669	0.857939	0.191712
WBGene00201377	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00196420	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00023405	34.2778	18.2515	17.2999	15.7039	11.5328	14.4004
WBGene00173289	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00174196	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00200331	1.00E-10	1.00E-10	1.00E-10	1.00E-10	0.000602121	9.76E-05
WBGene00008554	1.00E-10	32.1845	24.3154	23.0744	12.8161	5.6373
WBGene00173154	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00048940	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00001550	1.00E-10	0.585858	0.57453	0.208965	0.122253	0.0382559
WBGene00014422	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00077761	68.6886	77.1864	66.5277	81.31455	88.6609	57.9989
WBGene00006491	8.80972	7.06352	18.955	20.36965	17.6986	41.8805
WBGene00048146	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00000035	1.12235	9.87651	7.10948	6.753135	3.02399	2.5354
WBGene00016049	1.00E-10	0.425914	0.238601	0.2355105	0.0908294	0.0895325
WBGene00010732	6.72149	16.9394	14.8061	23.0498	21.4039	18.0639
WBGene00166766	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00169247	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00167980	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00009501	1.00E-10	0.169959	0.164914	0.127924	12.6353	0.489913
WBGene00047088	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00011238	0.96231	1.21537	2.54268	1.22333	0.545168	0.337334
WBGene00047107	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00165035	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00198276	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00172051	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00173716	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00172721	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00014362	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00171050	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00002143	5.96824	0.76218	1.91721	4.88758	9.67407	23.7659
WBGene00165903	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00017739	0.212316	0.118134	1.00E-10	0.01188905	0.0593077	0.0344777
WBGene00196704	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00018870	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00023390	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00171574	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00011020	0.219908	11.2849	11.1509	7.845575	3.35764	1.85119
WBGene00006446	22.3954	8.35588	9.54335	9.79724	13.2208	43.8258
WBGene00197491	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00006085	0.0863417	0.0268159	0.108951	1.00E-10	1.00E-10	0.0372748
WBGene00197840	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00009255	1.18039	0.447702	0.774829	0.224387	0.180161	0.06495
WBGene00166634	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00016040	1.00E-10	1.51467	0.533276	0.8225975	19.6479	1.90284
WBGene00172571	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00047923	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00007666	50.6468	55.5182	26.8488	22.33785	17.8891	27.1541
WBGene00018789	1.00E-10	3.95808	4.19364	3.96758	2.60765	0.525814
WBGene00166939	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00219490	1.13736	0.240569	3.27E-06	1.00E-10	3.97E-07	0.0571935
WBGene00198424	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00169308	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00196841	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00000516	113.406	22.7588	29.3653	25.4937	14.4194	6.97814
WBGene00172934	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00189951	6.89173	4.34178	2.1483	1.77137	4.79293	4.64823
WBGene00009056	1.00E-10	42.6401	46.434	20.0352	15.421	4.63213
WBGene00199798	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00165859	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00194829	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00200211	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00012004	139.33	116.979	113.271	102.03075	112.669	166.068
WBGene00198543	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00197251	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00197989	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00194864	1.00E-10	1.00E-10	1.00E-10	1.00E-10	40.6722	1.01213
WBGene00196955	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00173893	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00012969	0.22915	1.36675	0.407614	0.624586	0.400486	0.429417
WBGene00045933	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00168518	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00012728	0.404136	96.7082	473.65	393.0755	57.5032	11.0996
WBGene00010804	1.00E-10	0.0182485	0.032756	0.0165343	0.542831	0.0286856
WBGene00165009	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00166932	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00008018	1.03048	11.5569	5.28031	2.847515	2.1011	1.52087
WBGene00020465	0.0583042	0.176741	4.60535	4.20896	0.397298	0.0564172
WBGene00002601	6.64044	3.62462	1.91218	1.578595	0.780847	0.815469
WBGene00005396	1.00E-10	0.156054	0.0600482	1.00E-10	1.00E-10	1.00E-10
WBGene00048155	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00196342	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00019133	1.00E-10	0.0352975	0.0802461	0.0617493	0.395207	0.335353
WBGene00000002	11.658	14.0897	16.3188	11.0524	6.73825	3.54891
WBGene00173365	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00168174	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00197669	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00174809	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00019054	1.00E-10	0.11145	1.00E-10	0.133324	0.100067	0.0235007
WBGene00201483	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00019639	1.00E-10	0.416283	0.199616	0.1372235	0.0611545	0.150415
WBGene00008651	0.0220552	1.00E-10	0.0471473	0.08266415	3.95253	0.554809
WBGene00001182	9.40588	21.9533	19.0487	21.92685	13.0542	5.26462
WBGene00194922	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00169626	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00196607	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00167102	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00172588	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00172170	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00020593	1.39204	6.36457	2.75083	2.7063	1.91026	1.33426
WBGene00015403	0.331858	13.6533	36.2712	34.587	21.5117	10.5274
WBGene00006143	1.00E-10	0.263072	0.3114	0.2169005	0.10322	1.00E-10
WBGene00006720	172.632	86.0618	36.1918	30.1416	39.899	107.188
WBGene00196530	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00235291	1.33052	22.9205	10.7116	7.922425	5.23615	1.78556
WBGene00170937	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00169316	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00016247	1.00E-10	1.1791	0.848542	2.041865	5.66681	0.493036
WBGene00201851	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00005394	1.00E-10	0.355127	0.107281	0.07019795	1.00E-10	1.00E-10
WBGene00015849	3.46105	1.04237	1.11521	2.68818	5.047	13.9413
WBGene00170063	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00050946	0.108528	0.192222	0.177786	0.4206035	0.720738	0.642641
WBGene00166860	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00021407	9.15063	6.72424	25.6887	13.1916	6.95109	1.13665
WBGene00020569	1.00E-10	6.17398	9.81312	12.517	13.0059	5.26647
WBGene00200464	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00166393	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00014548	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00171696	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00166545	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00197412	1.00E-10	1.00E-10	2.45E-05	1.00E-10	7.31E-06	1.00E-10
WBGene00023360	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00005616	1.00E-10	0.190752	1.00E-10	0.04591285	0.102708	0.167972
WBGene00220042	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00174901	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00004482	795.514	2235.17	3180.16	2475.865	2186.62	1689.73
WBGene00219879	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00195941	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00017375	0.516544	3.23464	2.98551	2.783755	1.91244	0.759932
WBGene00048393	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00002248	10.0288	0.430434	1.35861	3.63235	2.24701	1.95928
WBGene00005886	1.00E-10	1.00E-10	0.100203	0.00872485	1.00E-10	1.00E-10
WBGene00050563	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00049380	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00170630	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00049028	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00048037	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00235343	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00167248	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00165425	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00049397	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00199908	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00015631	0.230133	3.4498	1.49737	2.21186	1.37946	0.660348
WBGene00022421	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00172581	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00046995	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00201975	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00169496	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00015497	2.07687	1.31212	1.9269	1.918305	5.7276	8.56333
WBGene00198552	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00196029	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00017169	72.9818	25.326	32.3821	35.51995	28.2959	32.3201
WBGene00010290	6.13008	113.88	32.7392	21.21445	11.7186	6.46311
WBGene00199872	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00165718	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00195149	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	0.555551
WBGene00019298	45.9762	260.728	130.897	154.73	107.029	59.8744
WBGene00174202	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00017835	14.1518	1.9551	21.9804	13.7848	6.03162	0.893208
WBGene00219235	1.00E-10	0.220128	0.114085	0.1566275	0.152068	0.0363665
WBGene00194733	1.00E-10	1.00E-10	1.00E-10	1.00E-10	9.33026	1.00E-10
WBGene00020212	1.68996	0.512909	0.320538	0.343707	0.252229	0.733895
WBGene00019489	1.3393	101.93	96.6929	142.9155	68.9457	36.4931
WBGene00014064	3.45432	0.271537	1.00E-10	0.03635685	0.370917	2.92984
WBGene00017054	1.93732	23.3568	8.17913	6.10395	5.47545	3.39029
WBGene00016891	0.720371	0.0354097	1.00E-10	0.271544	0.744015	0.894432
WBGene00045055	1.00E-10	1.00E-10	1.00E-10	156.69	1.00E-10	1.00E-10
WBGene00174372	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00169202	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00019721	0.499024	1.18243	1.09353	4.30756	2.59272	0.288707
WBGene00199160	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00172654	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00016612	1.00E-10	0.414072	0.254431	0.358354	22.8764	1.44356
WBGene00165727	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00165738	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00166064	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00012871	1.00E-10	1.00E-10	1.00E-10	1.00E-10	67.0011	4.05637
WBGene00168917	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00005901	1.00E-10	1.00E-10	0.0952373	1.00E-10	0.048541	1.00E-10
WBGene00166023	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00050915	1.00E-10	0.841196	0.250299	0.176915	10.4714	0.359242
WBGene00013469	1.00E-10	0.019918	1.00E-10	1.00E-10	0.0518533	1.00E-10
WBGene00005225	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00047667	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00197028	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00046778	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00196118	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00167088	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00050008	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00020243	1.00E-10	0.218176	0.526213	1.136594	0.349623	0.0730615
WBGene00170207	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00012699	1.00E-10	0.690535	0.468814	1.103644	1.20973	0.885515
WBGene00011767	25.868	30.771	29.2122	42.60805	31.4584	15.7722
WBGene00018718	6.58471	16.6227	18.2595	32.96265	17.2859	10.865
WBGene00170935	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00196516	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00012384	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00047524	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00167603	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00005534	1.00E-10	0.240868	0.271134	0.125534	0.147851	0.0463013
WBGene00011502	14.975	8.50776	8.77419	7.8225	10.826	18.9868
WBGene00171526	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00196046	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00011479	2.76674	10.2659	11.885	9.201455	8.64026	2.44216
WBGene00020130	5.58273	1.8078	1.51925	1.222485	0.523875	0.256382
WBGene00008680	1.00E-10	0.712656	0.445303	0.245925	0.647893	1.4721
WBGene00004882	27.2605	20.7522	17.4247	15.15235	18.937	46.9372
WBGene00015004	1.00E-10	1.19168	0.232951	0.5099285	2.23111	0.26889
WBGene00172338	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00173261	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00174516	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00170169	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00077483	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00011218	14.6415	9.81571	11.7046	9.8654	9.49136	13.4154
WBGene00050350	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00012104	48.0946	6.57495	6.23023	18.3156	26.8625	147.767
WBGene00007853	0.311329	0.0556761	0.0526958	0.06425945	0.689405	0.130272
WBGene00008914	2.2347	180.714	111.998	46.2689	20.3789	13.125
WBGene00018681	14.1626	9.08905	6.47554	8.412615	8.25206	12.0598
WBGene00048252	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00167319	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00168248	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00198741	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00009186	38.8386	0.711823	1.22672	1.55815	21.1306	258.891
WBGene00022653	1.00E-10	0.29522	0.643984	2.37955	49.0025	81.4613
WBGene00046269	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00173475	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00000819	1.00E-10	0.234922	0.156474	0.162244	0.932953	0.796439
WBGene00166825	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00077449	1.00E-10	0.478348	1.51938	0.928848	1.33196	1.62186
WBGene00003012	111.924	47.887	45.4643	32.781	30.5502	65.0698
WBGene00171099	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00007416	0.254104	3.52655	0.990475	0.5192765	0.239287	0.184592
WBGene00172608	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00170649	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00022260	16.9111	9.08836	17.5964	22.4454	24.734	11.1359
WBGene00047399	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00271818	1.00E-10	3.79035	2.85082	2.080145	1.89908	0.586205
WBGene00173932	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00173768	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00046544	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00303095	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00005186	1.00E-10	0.0785881	1.00E-10	0.01290165	1.00E-10	1.00E-10
WBGene00049483	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00197300	1.00E-10	1.00E-10	0.464421	1.00E-10	1.00E-10	1.00E-10
WBGene00020351	0.7523	1.00E-10	1.00E-10	1.00E-10	1.00E-10	0.29713
WBGene00046191	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00165946	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00219892	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00219692	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00001440	19.7753	8.52856	5.74793	2.201885	1.33112	1.01824
WBGene00017367	0.739583	2.55457	1.52937	1.27623	0.686705	0.285608
WBGene00199404	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00009536	1.00E-10	2.10988	1.55731	1.47795	0.73004	0.309859
WBGene00048093	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00001582	82.1559	60.3522	37.8047	39.1919	42.592	63.6303
WBGene00197095	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00003322	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00171107	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00201367	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00021814	0.68225	7.41368	11.717	15.2994	10.2676	7.26417
WBGene00015169	0.143033	3.96436	8.93461	20.2143	7.95876	1.9339
WBGene00014811	0.268697	0.727239	0.394291	0.850662	3.00356	3.51913
WBGene00174425	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00167310	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00020882	1.00E-10	0.162546	1.00E-10	0.0417362	0.0959498	0.0295675
WBGene00018007	150.108	39.3218	45.3512	46.9502	59.0485	90.5744
WBGene00018053	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00047655	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00011774	7.26658	6.51548	9.56349	7.13559	8.58772	5.71718
WBGene00172883	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00202197	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00198111	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00168194	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00015896	0.766603	7.31109	15.3107	3.94173	15.8302	6.94448
WBGene00171521	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00005150	1.00E-10	0.150502	0.210522	0.202179	0.136278	0.0658263
WBGene00018357	13.8082	10.3757	13.4156	16.9732	15.3724	19.9098
WBGene00003667	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00011254	1.00E-10	15.4248	2.97988	2.983015	0.289733	0.271863
WBGene00002115	1.00E-10	1.00E-10	1.00E-10	0.413881	1.36149	0.335646
WBGene00015315	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00170194	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
