sequence ID,cond1rep1,cond1rep2,cond1rep3,cond2rep1,cond2rep2,cond2rep3,cond3rep1,cond3rep2,cond3rep3
Y45F10D.14,2331,3114,2929,5497,4112,5162,4567,5306,4566
Y45F10D.15,19197,16868,19492,21170,18986,19863,19662,23338,20372
Y46G5A.1,15450,15878,15327,9073,8816,11165,16545,13716,13215
Y46G5A.2,4939,5002,5495,5989,5542,6644,5631,4938,5716
Y46G5A.4,2855,2306,2761,2425,3157,2653,3370,3260,2869
Y46G5A.5,20207,19914,22101,19214,20195,17981,18104,22293,18787
Y46G5A.6,27121,25153,27805,13597,17196,18151,17448,17385,16248
Y46G5A.7,11742,13310,13475,13525,12649,12677,10214,9840,12357
Y46G5A.8,10670,10555,8568,10127,9727,9980,8233,9517,8908
Y46G5A.10,28857,26269,27337,25125,20786,24382,12633,15040,15547
Y46G5A.12,14186,11579,13557,8936,7961,9436,15171,15302,12813
Y46G5A.13,12524,12167,12144,10333,8490,7670,16830,17352,17604
Y46G5A.14,3908,4337,3172,3790,4409,3215,3826,4153,3507
Y46G5A.15,6688,8024,9771,9455,9560,7285,4479,4746,5257
Y46G5A.17,16465,16606,18058,14292,13133,17571,16852,16920,14730
Y46G5A.18,14309,14460,12156,13380,15370,13120,12636,16322,14621
Y46G5A.19,8423,8867,9413,7542,7409,8843,8818,9660,8638
Y46G5A.20,2501,3525,3855,4425,5077,4886,5346,4929,4100
Y46G5A.21,15517,13511,11322,14881,11901,11383,13711,11990,14472
Y46G5A.22,6631,6316,7172,5805,5372,5983,11704,11711,10337
Y46G5A.23,2602,2298,2515,1734,1308,1793,2872,3231,2696
Y46G5A.24,13714,15388,16459,14503,17769,11056,20681,20751,18507
Y46G5A.26,12127,11333,11281,9497,10197,10814,10796,9963,11576
Y46G5A.28,2541,1751,2100,2805,3500,3721,3543,2858,3231
Y46G5A.29,13852,12084,15668,13405,12752,14680,14205,12011,11700
Y46G5A.32,17215,18255,14879,14635,14409,15686,14249,14626,15089
Y46G5A.34,13349,15741,14862,21470,25831,24841,24065,28196,25265
Y46G5A.35,5394,4013,4617,4664,5066,4353,5103,4740,5353
Y46G5A.36,8377,7493,7168,7050,8242,10761,13299,13703,15751
Y47D3A.1,10433,8288,8556,8189,6521,7428,8803,8613,6063
Y47D3A.2,7012,7261,4688,8306,8884,8667,5552,6129,6228
Y47D3A.5,7708,7672,6917,4439,5133,3449,5619,6907,6031
Y47D3A.11,23941,20348,22230,18330,21141,17884,17842,20705,18116
Y47D3A.13,24910,23184,21894,28807,25550,23539,16776,13250,15675
Y47D3A.14,14204,13348,12202,13365,14042,13248,13765,13721,13708
Y47D3A.15,9557,10971,12562,12834,12680,12015,13767,12761,11454
Y47D3A.16,15672,16353,15422,16356,15035,17709,20422,16202,14548
Y47D3A.17,14983,15131,16128,7440,12066,11682,10468,9526,8610
Y47D3A.20,15649,22635,18620,17448,15952,15682,18144,21273,19384
Y47D3A.21,3506,4150,4114,6586,5948,6026,6011,5306,5685
Y47D3A.22,13638,12566,14129,18583,20451,19583,22448,24529,25782
Y47D3A.23,15199,13603,16142,14303,12185,14311,12768,14620,15400
Y47D3A.28,2623,3025,2578,2606,2823,2901,1424,1721,1470
Y47D3A.29,5260,7000,7035,5571,5819,5452,4027,4057,3769
Y47D3A.31,10853,9536,9188,12343,14149,12209,13641,11212,14762
Y47D3A.32,14627,14607,11922,19601,23863,19080,24381,22396,21620
Y47D3B.1,3618,4449,5311,2438,2679,3401,4874,4481,3708
Y47D3B.3,17618,21739,23747,20878,21388,22063,21381,18489,17590
Y47D3B.4,6504,6289,5766,6260,5799,6844,6121,5191,4957
Y47D3B.6,5393,8043,6905,10759,10983,12207,10314,10126,13482
Y47D3B.9,1487,1264,1207,1361,1424,1508,1202,1439,1284
Y47H9A.1,9122,13747,11719,12540,11322,9802,13988,13333,9322
Y47H9B.2,6680,9622,9350,11488,13828,13707,12932,12040,12427
Y47H9C.1,1294,1511,1111,1278,1424,1123,1656,1423,1515
Y47H9C.2,8643,7479,9227,8838,7812,6763,7408,9282,8055
Y47H9C.3,27650,23872,28498,28115,32428,27833,20042,26629,27121
Y47H9C.7,15719,17795,19067,9806,11742,13354,17454,17894,17066
Y47H9C.8,21047,17322,23189,23603,23765,23550,14330,14911,16367
Y47H9C.9,10684,7718,8598,6197,7055,5485,7556,8261,4682
Y47H9C.10,20298,17570,16545,10833,11984,9814,15925,16980,20172
Y47H9C.11,9169,7471,7884,6681,8218,9194,6263,4859,4880
Y47H9C.12,15028,15240,16631,16034,14863,13976,12930,13981,14264
Y47H9C.14,3578,3616,3231,2665,3147,2498,3055,2581,2802
Y47H10A.2,14666,13862,15063,9602,6972,10252,12819,12426,12670
Y47H10A.3,21492,20658,19708,24030,23705,23419,26432,27975,24211
Y47H10A.4,6777,8436,9854,9159,9537,10142,6548,5281,6160
Y47H10A.5,16091,21098,20722,21335,20061,15396,14715,18619,16347
Y48A6B.1,15159,11862,15714,23821,23177,23912,19290,22072,20993
Y48A6B.3,5114,5787,4720,6783,6858,6321,5898,6131,6687
Y48A6B.4,15239,15665,12721,11851,10524,11838,11045,14110,13315
Y48A6B.5,22783,20168,27743,25956,24815,27779,28626,27080,26113
Y48A6B.6,8528,8586,7766,6595,4672,6403,8915,8528,10193
Y48A6B.7,10338,9819,10504,9016,9586,9833,9980,12378,9662
Y48A6B.8,13038,11968,11456,14379,13917,13609,13211,13837,14703
Y48A6B.9,13944,11455,13194,13084,11389,13049,13922,14883,12505
Y48A6B.11,22727,21607,21926,18539,12570,21574,13716,20003,18031
Y48A6B.13,27953,26059,21892,27269,21306,27397,30130,25290,25209
Y48A6C.1,8318,10395,10101,9590,8942,9280,10740,9338,8956
Y48A6C.2,7820,8749,9778,10985,10242,8102,10149,9272,7864
Y48A6C.3,3160,2622,2222,4926,4514,4407,3330,3792,3368
Y48A6C.4,5962,6201,6837,3492,3444,3725,6853,7167,7384
Y48B6A.1,21399,26434,23041,17973,23502,19126,23347,25079,25624
Y48B6A.5,16329,15740,19836,29104,27259,28792,32306,32274,26255
Y48B6A.6,3278,2637,2737,2249,2703,2394,3250,2868,2780
Y48B6A.10,6882,7224,8564,10321,12668,10607,11687,11989,12078
Y48B6A.11,15589,18903,18489,12132,12279,16546,15905,16863,14121
Y48B6A.12,11485,12242,14704,16195,18538,18358,19873,18967,15411
Y48B6A.13,13651,13624,14263,7940,6818,9050,12207,12759,15933
Y48C3A.1,23452,27799,22912,23467,30376,29537,30703,32097,27743
Y48C3A.2,18613,18188,21885,22744,20728,19180,18218,19333,21080
Y48C3A.3,26333,19663,22901,25575,21442,22942,22607,28962,22880
Y48C3A.4,4485,3682,4169,4117,5231,4669,4376,4118,4985
Y48C3A.5,4938,6151,4902,4195,2960,4322,3480,2732,2921
Y48C3A.8,26001,24558,24604,21032,18680,20239,21734,22061,17167
Y48C3A.10,21382,18557,21538,9736,10653,13713,14159,19362,17087
Y48C3A.11,13758,14720,15655,26627,23844,30285,31325,29020,29524
Y48C3A.12,11889,11336,15786,14758,14340,14646,11882,11554,14009
Y48C3A.14,20083,18667,16314,21184,20936,21684,18158,19811,20451
Y48C3A.16,18760,25702,23685,26348,24160,26254,25019,21640,18623
Y48C3A.18,26630,26675,26392,18337,13307,14789,22162,18673,19751
Y48C3A.20,11583,13283,11769,13155,12533,15306,13345,12925,13782
Y48E1A.1,24173,21724,26272,29253,23526,26056,12740,17811,16423
Y48E1B.1,15307,14044,16855,8887,8672,7061,14334,12352,14135
Y48E1B.2,20735,17583,23001,17463,21631,19369,19395,22660,19781
Y48E1B.3,21673,17865,18508,18153,17207,17533,17708,17072,15534
Y48E1B.5,14330,17497,13511,15630,13577,14686,18591,18825,15890
Y48E1B.7,10108,9743,8653,7399,8177,7415,7041,9763,9802
Y48E1B.8,19788,21797,20631,20724,24574,19367,25348,25775,22555
Y48E1B.9,17793,20946,18097,21444,16355,19294,19306,17320,17001
Y48E1B.11,4401,4076,3399,5919,5579,5138,4973,5086,5923
C12C8.t4,4221,4802,5111,2852,4019,4040,3292,2680,3263
Y48E1B.14,14021,11786,11685,14392,12867,14141,15175,13128,13837
Y48E1B.16,16061,17064,17731,17397,17985,19108,23444,24145,23233
Y48E1C.1,7980,7635,8220,10257,13418,12326,5842,8446,6509
Y48E1C.2,15130,14687,11705,18268,16045,13856,13816,16786,13479
Y48E1C.4,21967,22714,19872,10036,11160,15962,19071,17630,19540
Y48G10A.1,15881,19419,17966,18986,18357,21288,18292,15330,14165
Y48G10A.2,20355,23424,17216,23306,19798,22260,22638,19825,19395
Y48G10A.3,13961,15302,13747,7974,10749,10565,17334,17688,13456
Y48G10A.4,9042,9371,8956,11417,11330,9986,8845,10894,9248
Y48G10A.5,21961,16712,19331,24848,23786,25611,10142,11139,15278
Y48G10A.6,11871,12399,13209,8760,8833,8441,17996,18206,15474
Y49A3A.1,25843,22925,20091,18148,10736,17714,21084,22561,23665
Y49A3A.2,2047,2172,2262,1558,1928,1586,1874,2201,1946
Y49A3A.3,4820,7783,7505,10051,9284,10536,9999,8521,9393
Y49A3A.4,9507,7413,8500,9172,10380,9344,8792,10163,9405
Y49A10A.1,21953,20080,20132,18732,18744,17996,24388,17691,21373
Y49E10.2,5110,4093,4486,2576,3243,2696,4274,4286,5572
Y49E10.4,20466,22218,18036,20467,20412,21377,23122,20505,21252
Y49E10.7,24579,24094,25447,11593,13794,16012,10566,12529,12994
Y49E10.9,10020,11480,8494,16375,16130,18899,17747,20930,19524
Y49E10.10,7190,6539,6512,10772,8497,10073,7326,7513,5560
Y49E10.11,4078,3588,3526,3632,3400,3574,4470,3706,4373
Y49E10.16,4355,4687,5006,5641,4862,4770,3664,3758,2486
Y49E10.17,394,342,321,211,204,242,277,394,345
Y49E10.18,26578,25755,28759,11802,12225,13907,20689,25860,27254
Y49E10.19,23160,18635,19422,19320,23015,24153,27495,25670,26485
Y49E10.20,16389,19884,20848,17475,19725,19673,20145,16217,16737
Y49E10.21,22509,21706,21678,30454,29842,22725,21783,29054,26384
Y49E10.22,23200,26574,22829,23664,22676,27061,23978,25949,28570
Y49E10.23,1431,1386,1871,1984,1875,1751,1871,1764,1945
Y49E10.24,7610,11129,7874,8625,9876,10027,11508,8411,9656
Y49E10.25,14691,13771,11293,12399,12860,12546,10256,8087,8442
Y49E10.27,20042,26623,21038,20536,23219,21012,13874,15454,16071
Y50E8A.1,17789,22937,17056,18619,21185,20105,17057,16246,19559
Y50E8A.2,5618,5847,4719,5864,4877,6622,5691,5156,4118
Y50E8A.5,16262,17846,14676,25716,19772,25354,26164,21600,22854
Y50E8A.6,9313,9693,12729,12536,9351,10562,13412,10233,11431
Y50E8A.7,12344,12318,14750,12272,14709,10710,8713,6707,9103
Y50E8A.8,2251,2379,2591,2450,1933,1779,1790,1686,1514
Y50E8A.9,8258,6619,8841,11869,11396,11248,13723,12974,12334
Y50E8A.10,13628,9787,11290,16166,16718,20332,16027,16466,21931
Y50E8A.11,13798,13355,15100,28311,30875,29409,25773,25187,22282
Y50E8A.12,17877,13244,15446,13811,12907,17856,9004,13678,7817
Y50E8A.14,11862,12186,9237,14699,18809,13912,18641,17978,16420
Y51A2A.1,20358,17415,20150,13944,19663,13886,16124,19517,21239
Y51A2A.3,3124,3095,3381,3366,3533,3802,3637,2785,2824
Y51A2A.4,8978,11643,9583,12957,11494,11407,12269,12739,9827
Y51A2A.5,12117,12256,9096,6048,6899,6155,9671,9412,12163
Y51A2A.6,8084,12280,9369,15858,13430,12884,12527,17110,13545
Y51A2A.7,10046,12506,10987,9115,11261,12658,12279,13373,9401
Y51A2A.11,27551,23616,21603,27959,29530,23170,23614,25028,28144
Y51A2B.2,12224,12701,12858,14432,15611,11175,6652,11055,9848
Y51A2B.3,24302,23961,28251,26065,30444,21813,20023,13057,14453
Y51A2B.4,16664,12849,15675,8842,11745,9186,14965,12910,17565
Y51A2B.5,16843,18956,22086,10467,10077,17000,17786,17554,17649
Y51A2B.6,23451,17651,24167,24228,25103,25355,19493,23521,24768
Y51A2B.8,6518,7277,6329,6918,6267,5573,6473,6160,7238
Y51A2D.1,14495,13544,13582,10030,9573,10168,9088,10170,7234
Y51A2D.4,23332,31360,25875,33254,26330,33568,30483,31327,29185
Y51A2D.5,26424,24026,21623,25086,20434,19827,22244,23562,20381
Y51A2D.7,4573,3540,3632,3809,4453,3377,4782,3656,4198
Y51A2D.8,6941,7663,6723,6725,4511,4606,4122,5263,5696
Y51A2D.9,11588,9834,8803,7044,5706,7291,8304,9993,8958
Y51A2D.10,16625,18694,14783,17945,13306,15487,18178,13647,13676
Y51A2D.11,8428,8971,7902,7187,7293,7075,6248,6481,6873
Y51A2D.13,8835,8156,10540,12052,15629,13201,10735,13530,13520
Y51A2D.14,4003,5307,3653,6240,6146,7514,6437,7939,6446
Y51A2D.15,11834,11434,14795,10834,12220,12398,10733,12233,12834
Y51A2D.18,7047,5645,5781,6830,7942,7626,8032,5982,8408
Y51B9A.3,13185,12607,11453,11451,14921,11137,10972,13449,13683
Y51B9A.4,13780,12884,11166,13214,10607,12326,8928,7076,9820
Y51B9A.5,4977,4898,4785,5331,5412,4870,4618,3959,4107
Y51B9A.6,10193,13496,13018,11432,8977,11017,11185,11297,12785
Y51B9A.7,9681,7807,8929,8113,9587,9943,9429,9703,9530
Y51B9A.8,9872,7278,9902,9437,10038,9999,9626,9133,9849
Y51B9A.9,6940,4892,4992,7715,8300,9902,5400,5628,4700
Y51H1A.2,596,561,623,641,678,669,757,764,672
Y51H1A.3,14734,16268,14850,25001,20737,30227,16444,13265,21698
Y51H1A.4,16854,20315,22235,23350,24053,22132,24615,21621,20634
Y51H1A.6,6815,6562,7963,7800,7771,7462,6148,8470,6456
Y51H4A.1,10651,8222,6582,7233,8834,9951,12758,12084,11529
Y51H4A.4,9257,10179,8827,8954,10820,11012,9949,11271,11553
Y51H4A.5,22526,21437,20829,23150,23053,20917,21527,21607,18808
Y51H4A.6,6073,6041,4554,3949,5569,3880,2627,3756,4105
Y51H4A.7,12443,9292,12491,23126,18188,19272,15106,14968,20739
Y51H4A.8,21822,23581,22344,25774,27217,27775,30560,24852,22495
Y51H4A.10,20827,21057,25080,19004,17858,21029,20265,23668,23823
Y51H4A.12,19705,19538,20677,18388,19244,16037,21580,24302,24752
Y51H4A.13,25170,20723,24805,22888,21855,22359,23106,22553,22138
Y51H4A.14,17681,15682,18983,16024,19365,16403,17605,19901,20146
Y51H4A.15,9947,10249,9975,9364,8624,10185,10304,8993,11512
Y51H4A.17,1420,1456,1411,1279,1618,1582,1678,1476,1547
Y51H4A.18,4630,5062,5166,5858,4818,5774,3389,3056,4159
Y51H4A.19,1830,1625,1920,1563,1876,1661,820,1088,1034
Y51H4A.20,14482,12755,16223,10694,8925,12568,18022,15745,18408
Y51H4A.22,17110,18261,17981,15586,16431,15257,14681,14727,13845
Y51H4A.23,23691,29299,25884,22862,20786,20086,28507,21130,22058
Y51H4A.24,18877,25028,21240,19984,22035,24659,25391,21599,20008
Y51H4A.25,22091,22594,15966,11832,14454,14969,20634,20703,22041
Y51H4A.26,5878,6331,5483,11917,12941,12801,10440,11161,9726
Y52B11A.1,16843,18018,16955,14455,17463,18767,16961,14081,14405
Y52B11A.2,1624,2343,2256,2460,1548,2442,3112,3147,3322
Y52B11A.3,10264,10121,10788,6926,8599,7398,10076,11200,12427
Y52B11A.4,3132,2791,2417,2644,3403,2845,2673,2928,3109
Y52B11A.5,4811,4236,3661,5860,5410,6615,7257,6799,7220
Y52B11A.7,2990,2664,2691,2458,2928,2085,2175,2622,2553
Y52B11A.8,22539,25608,24614,26772,28225,25440,13022,13781,13604
Y52B11A.9,14334,13746,9882,15950,14068,18359,15740,20378,20907
Y52B11A.10,9184,10496,9785,10225,7948,10082,8801,7681,8134
Y52B11B.1,4098,5839,5769,4964,6513,4960,6028,5392,6593
Y52B11C.1,16278,22276,19886,22787,22201,24089,25382,25626,21984
Y52D3.1,18096,19985,19432,18116,18046,18941,15144,15042,14955
Y53C10A.3,1557,1747,1376,1856,1588,1488,912,924,991
Y53C10A.4,3922,4839,4522,6169,8463,6088,7149,6560,6598
Y53C10A.5,543,443,458,348,373,303,481,525,469
Y53C10A.6,6925,5714,8089,5718,5918,7744,6090,5940,7543
Y53C10A.10,9220,10506,7916,5638,6382,6874,9654,8598,8094
Y53C12A.3,22113,23197,24046,26300,19043,23433,24124,23127,22909
Y53C12A.4,9626,9350,8043,5213,6961,5218,8929,7428,8844
Y53C12A.6,25391,21756,25335,18414,13857,16636,26775,25658,25144
Y53C12A.7,17683,15011,18953,16074,20499,22339,10259,13304,13566
Y53C12B.1,2080,1699,1996,1605,1799,1835,1804,1651,1621
Y53C12B.2,18470,16122,20893,14830,17873,18339,18076,20059,20341
Y53C12B.6,4468,5184,5775,4801,5489,5988,4664,5592,5636
Y53C12B.7,11728,10600,9273,8948,11554,11291,9971,9826,12113
Y53C12C.1,20363,21235,24696,24516,20133,24088,19317,24119,21635
Y53F4A.2,28447,23655,29117,30334,29932,30359,26910,22804,24494
Y53F4B.1,9883,10082,8928,9459,8432,10985,9102,9065,10644
Y53F4B.3,850,678,878,900,765,682,568,438,517
Y53F4B.4,21602,23610,22250,27090,29671,29331,24594,25706,23451
Y53F4B.5,19807,16360,21382,13382,11790,11273,18255,15683,14413
Y53F4B.6,22076,22646,20980,11354,10296,11045,10351,10656,15965
Y53F4B.7,11450,9236,8974,5790,5780,7722,5977,6261,7694
Y53F4B.8,314,378,327,423,294,383,240,179,195
Y53F4B.9,14300,16036,19927,14374,9040,10315,16685,15685,20509
Y53F4B.10,280,329,295,278,255,339,229,245,242
Y53F4B.11,28368,29852,21336,19986,17559,15407,23242,30746,27205
Y53F4B.12,28027,26058,25222,21953,26658,25833,24259,26228,26663
Y53F4B.13,19866,25812,27854,25067,26288,20726,22164,24633,24701
Y53F4B.14,18,17,13,16,17,12,8,12,12
Y53F4B.16,5566,5601,7234,3986,3205,3975,6923,6662,5102
Y53F4B.17,9206,7977,8870,8896,7313,7446,10102,9107,7907
Y53F4B.18,785,710,915,939,1050,1111,1243,1177,1237
Y53F4B.19,13583,15728,16431,12243,16390,18021,10855,12728,8848
Y53F4B.20,4599,4854,5966,6803,6076,5648,6169,5887,6757
Y53F4B.21,17544,18325,16747,12010,7420,12622,15294,16678,16062
Y53F4B.22,21889,19542,24829,11602,15963,17342,15467,10396,11405
Y53F4B.23,27000,24679,28629,25307,24566,26216,27135,23641,26239
Y53F4B.24,10497,10379,9453,12775,10380,9328,10257,10780,11086
Y53F4B.25,7340,7134,6516,7739,6333,8413,4114,4670,4777
Y53F4B.26,6308,6371,5746,5334,5423,4832,5355,5801,5186
Y53F4B.27,30092,24291,22573,30670,29159,24650,17681,17554,14496
Y53F4B.34,4652,4564,4285,5541,6058,4926,5393,5677,5115
Y53F4B.36,6012,6123,6727,7041,6720,7669,5099,4464,5051
Y53F4B.39,9878,9875,10764,12627,12847,12064,9411,12967,13192
Y53H1A.1,3242,3036,3505,2905,2319,3294,2401,3314,2835
Y53H1A.2,5808,7432,7873,6010,7311,5921,5533,5035,4436
Y53H1A.3,4858,4741,6062,4839,4990,5597,5834,5008,5495
Y53H1B.1,28247,26165,23177,19233,22850,24359,25222,19054,24428
Y53H1B.2,16218,13704,14456,11121,8717,9517,10627,11731,7752
Y53H1B.4,27431,26131,22746,14378,21434,20956,23596,30090,28863
Y53H1B.6,22940,25397,22530,24861,19902,20341,18495,18205,15724
Y53H1C.3,26107,20691,24953,21082,24662,18793,28176,23807,21983
Y54E2A.1,10520,11582,13277,5578,5990,5819,12340,12538,9490
Y54E2A.2,10510,10199,11663,11326,13134,13925,10840,12895,10716
Y54E2A.4,9423,9647,12862,5627,6342,7185,10584,10642,8959
Y54E2A.5,5445,3713,3724,4078,4413,4106,6360,6217,7034
Y54E2A.7,13185,19893,14666,23058,21327,20833,27583,23382,27813
Y54E2A.8,21913,19596,18280,18343,15727,17693,16729,16612,19399
Y54E2A.9,13815,15820,14458,17086,16042,15432,10899,7694,10912
Y54E2A.10,3076,3252,3595,4650,4307,4155,5529,5175,4124
Y54E2A.12,16412,16509,16631,12104,13029,16629,14588,15182,13431
Y54E5A.1,13888,12943,13166,15943,13900,11968,13477,13210,11413
Y54E5A.2,19925,25350,20625,28495,26878,19969,28395,24207,21902
Y54E5A.5,20704,15707,19674,21012,16516,19237,20294,14156,17601
Y54E5A.6,7714,6917,6523,11642,11108,13488,9447,6395,8741
Y54E5A.7,14152,14579,11067,17065,15000,20495,18770,18285,16502
Y54E5A.8,16918,16937,15347,16739,14763,16609,16294,14027,14214
Y54E5B.2,146,180,167,220,215,172,170,173,208
Y54G9A.4,17072,14691,19165,16115,20418,15237,12898,13555,13610
Y54G9A.5,14878,16092,11678,24724,22957,26808,11796,15185,15279
Y54G9A.6,28795,24171,24331,21456,21674,22022,19384,18514,14324
Y54G9A.7,15750,16388,12626,17122,17695,13975,14063,18556,16552
Y54G9A.9,25687,26538,25999,13432,12903,14005,32466,27355,30053
Y54G11A.1,21892,24591,18661,16618,10882,15991,17285,16479,10516
Y54G11A.2,18430,14018,15586,17763,17663,16761,15780,19013,17746
Y54G11A.3,21712,18207,21128,16763,21394,18035,21456,17916,18796
Y54G11A.4,23912,20090,20087,23465,24874,22531,20843,18256,25231
Y54G11A.7,18185,11384,13974,24887,23890,23788,24951,25016,22724
Y54G11A.8,20942,22756,22321,20964,18391,19051,21003,21730,20716
Y54G11A.9,111,109,112,156,159,132,153,171,134
Y54G11A.11,3569,2480,2297,3861,3835,4615,4428,4526,4243
Y54G11A.13,20384,21841,17155,14527,15131,13903,19156,18458,17569
Y54G11A.14,19275,20071,19826,26648,22671,27271,20037,19201,19018
Y54G11B.1,15348,16512,17360,25594,22725,21590,15729,18397,12352
Y55D9A.1,2849,2442,3548,3368,3927,2969,2039,2394,2028
Y55D9A.2,3365,3205,3714,1807,2338,2083,2481,1735,2620
Y56A3A.2,7709,6600,7127,8239,7734,7469,7210,7364,7783
Y56A3A.5,2729,3342,2736,3143,3023,3122,1450,1679,1893
Y56A3A.6,17886,18955,17589,14374,18630,19352,17346,17084,20794
Y56A3A.7,21702,19002,15395,10590,14270,11708,22209,16941,21251
Y56A3A.9,27050,25309,28872,18983,13184,20406,30420,31538,25368
Y56A3A.10,31719,33783,31770,27742,29513,22461,24343,32989,32891
Y56A3A.11,17991,15839,21028,22935,19564,19912,18371,19412,21935
Y56A3A.12,17152,22427,17936,19319,19695,16770,22289,22192,19266
Y56A3A.14,20193,24152,25828,23827,26616,25438,26229,26342,18735
Y56A3A.15,14804,14147,16753,14168,14858,14887,18275,13457,15367
Y56A3A.16,22759,22350,23259,15985,20712,21064,20497,19395,19490
Y56A3A.18,10659,11276,10776,12123,11695,12192,7727,9810,8812
Y56A3A.19,19334,17426,15503,24297,18667,22371,18794,22004,21567
Y56A3A.21,4706,4508,3860,4351,4920,5056,2370,3744,3370
Y56A3A.22,14636,14701,16301,16248,17348,16594,12633,14500,13582
Y56A3A.28,20253,22214,23892,17721,21135,19742,16741,19094,20953
Y56A3A.29,11195,13472,11662,8700,7559,6242,11850,13973,9683
Y56A3A.30,24730,24851,24755,10936,17336,18377,21081,18793,21874
Y56A3A.31,16711,19141,19895,20898,17679,18293,15175,10112,9638
Y56A3A.33,12138,12924,13892,10146,11022,11665,9410,10082,10917
Y57A10A.1,5879,6831,7217,6571,8298,8487,5008,3981,3967
Y57A10A.2,14959,15358,19456,17683,15182,20309,20072,22121,18024
Y57A10A.3,28684,21321,23011,26315,25890,23954,29605,23112,24073
Y57A10A.4,28280,26701,27979,24336,25476,26605,24291,21401,25688
Y57A10A.5,25824,28189,27746,21681,20562,23505,15111,18583,14668
Y57A10A.6,23477,26801,22487,21821,25259,20783,23432,23614,21434
Y57A10A.7,20867,18472,17527,9374,15148,14928,15066,15140,18183
Y57A10A.8,18403,15926,16332,16934,18326,16269,19376,16585,14590
Y57A10A.9,16520,18104,17657,16342,16840,20158,17438,16535,19320
Y57A10A.10,20985,16249,22748,19977,22222,16308,10448,12595,15727
Y57A10A.13,16802,18123,18310,17156,18722,15152,16410,19486,15863
Y57A10A.14,18006,18371,16671,16070,17610,16781,10851,10306,14309
Y57A10A.15,22699,24578,18772,21386,24644,22981,27319,29014,28289
Y57A10A.16,1825,2527,2056,1196,1309,1235,2220,2516,2293
Y57A10A.19,13658,9400,9125,16379,18114,12807,14281,19820,14134
Y57A10A.20,15827,17502,18281,28880,26066,22840,20833,22367,22403
Y57A10A.23,1910,2187,2735,3260,3015,2654,3788,3102,3838
Y57A10A.24,16857,17810,17108,19009,18749,21249,14744,18968,13830
Y57A10A.25,12037,11810,10210,11072,12334,11566,13212,14343,14438
Y57A10A.26,17790,14752,15496,14360,18167,17552,9612,7934,7642
Y57A10A.27,7109,8627,7388,5713,4350,5311,7090,9050,7293
Y57A10A.28,10821,15292,16608,20475,19501,18541,24046,26559,23959
Y57A10A.29,14384,13793,10277,15983,21310,16305,16614,19325,17071
Y57A10A.31,6378,7760,6084,8247,7181,7295,7619,6021,5617
Y57A10A.35,20053,22123,20322,11647,16087,14299,16268,10176,12773
Y57A10B.1,24123,28606,26666,22191,21595,27516,31895,31026,29866
Y57A10B.3,18249,17404,20641,10333,9669,9927,10118,9549,12042
Y57A10B.4,9609,11756,10412,10099,10102,9735,7872,10839,9684
Y57A10B.5,16376,12018,13750,16243,12773,14682,14966,13905,17793
Y57A10B.6,17545,16921,18189,14489,14270,16113,15973,14666,19774
Y57A10B.7,12782,16227,14459,13729,13163,12742,15546,13086,10891
Y57A10C.1,1720,2301,1714,1690,1634,2035,1571,1939,2109
Y57A10C.3,17033,20498,19509,13527,13663,13615,9293,12242,8772
