"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"C35D10.3",0.193692828575488,4.35555220971676,1.3372309291859,0.181151071404481,0.368888959240503,-5.61187281630742
"F39B2.6",-0.172183192122144,6.72643458446396,-1.33720038232357,0.181161039539003,0.368888959240503,-5.7230094142927
"T05B9.2",0.181357106217824,6.46459412506215,1.33713293090218,0.181183051911016,0.368896219926339,-5.67386589883508
"Y17D7B.2",-0.169942550106288,6.75091971266242,-1.33695460139691,0.181241258252719,0.368977164057607,-5.73561058799536
"H31G24.4",-0.196112079495332,2.75435855485378,-1.33675183226919,0.181307458493686,0.368999242311901,-5.60053723818236
"B0207.2",0.193523137547823,4.74244557239136,1.33684284431383,0.181277742582651,0.368999242311901,-5.61292938908832
"ZK105.4",0.181962696314872,6.50402236763927,1.33680332010515,0.181290647000458,0.368999242311901,-5.67091572236911
"F38A5.12",0.193390630750845,5.37625378080978,1.33663678843585,0.181345026083558,0.36903814303643,-5.61369617423242
"ZK829.3",-0.170690235214596,6.76740796488053,-1.33588969073855,0.18158913160186,0.369497298918804,-5.732075163128
"F59A3.6",-0.193221173956378,5.32079666143817,-1.33572158908134,0.181644090459672,0.369571525181862,-5.61507094607846
"Y63D3A.8",0.193478749856803,3.8912919584922,1.33532545737113,0.18177364986935,0.369797502552111,-5.61406092560265
"Y44E3A.1",0.191621310833164,5.72141532232196,1.33483350119531,0.181934645197829,0.370087380191861,-5.62340574306869
"T24A6.20",-0.193142933220235,5.15310770209042,-1.33461922757746,0.182004800462989,0.370192432837556,-5.61611491786059
"T11B7.4",0.173258945894288,6.67118920342953,1.33417768409546,0.182149429368597,0.370448925914086,-5.7189083380455
"C38C6.5",0.191077324039618,5.84211896283112,1.33360571674228,0.182336905715172,0.370792499541592,-5.62681208642646
"C27C7.1",0.178087366930867,6.51339062867829,1.33350638249463,0.18236947953276,0.370821032200929,-5.69325088081205
"F54C9.1",-0.19072580840113,5.94463322247074,-1.33337534474391,0.182412456205582,0.370870709556653,-5.62867919170345
"Y51A2B.7",-0.192788022479038,5.46032989875479,-1.33294593286338,0.182553343776009,0.371119423486087,-5.61884422815428
"Y57G11C.14",0.19273255934405,5.57849039955537,1.33273690965075,0.182621952278239,0.371221163006732,-5.61923925307258
"M88.2",0.192865555767752,5.05658122009902,1.33251128553627,0.182696031211573,0.371334000626998,-5.61872742227428
"C12D5.7",-0.187581184367948,6.16733206268729,-1.33245203237074,0.18271548943533,0.371335808712168,-5.64485981369676
"C02H7.2",0.192803890427077,5.8145788706628,1.33230464751134,0.182763896003573,0.37139644266634,-5.61915092388882
"T22B2.5",0.192763813900176,5.32526420702973,1.33224022019782,0.182785059271223,0.371401708525292,-5.61938440192686
"Y48A6B.1",-0.187135637445111,6.21464890535101,-1.3314795029868,0.18303507919967,0.371871940854922,-5.6476781225798
"M142.6",-0.172325065332353,6.68407034527341,-1.33136365896389,0.183073175120292,0.371911555877244,-5.72571740329424
"F57C12.1",-0.197355678687322,2.32308422049732,-1.33117464078955,0.183135347364036,0.371984433295013,-5.59797813756286
"Y46G5A.19",0.192690273850733,5.06478333837299,1.33114149567121,0.183146251136249,0.371984433295013,-5.62039836351931
"D2030.4",0.186992988106696,6.16750861931702,1.33106933708266,0.183169990860164,0.371994869221241,-5.64864020066782
"Y43F8C.3",0.173754932940958,6.61035433752758,1.33086688852641,0.183236607341241,0.372092371406391,-5.71816641292959
"C28A5.6",-0.177855133237129,6.52928463282288,-1.33080683554169,0.183256371460395,0.372094721947912,-5.69609403209709
"C10H11.4",-0.173369908509464,6.63721215043729,-1.33069176546606,0.183294246742044,0.372133842268771,-5.72037582068819
"Y39A1A.15",0.191451224157665,6.00682004060925,1.33026939019521,0.183433321158297,0.37234059648027,-5.6269698694299
"M03F8.1",-0.1902693306052,6.10977886912247,-1.33029692277206,0.183424253196439,0.37234059648027,-5.63276759989543
"AC3.7",0.210531519082638,0.515106076640386,1.33019357003273,0.183458294541986,0.372353493783684,-5.53841941091807
"ZK265.7",-0.192700986156456,3.68247097097044,-1.32960277953739,0.183652973365036,0.372613016377017,-5.62126199802517
"C44B7.4",0.192427814236471,5.21688846674418,1.32969238590869,0.183623436199511,0.372613016377017,-5.6225391669131
"B0213.8",0.178823362639953,6.54586109918921,1.32966176160143,0.183633530568359,0.372613016377017,-5.69163455959283
"T06G6.8",0.17575174435202,6.62711625121149,1.32957936786717,0.183660691190532,0.372613016377017,-5.70809104789333
"F01G10.2",-0.19227696066999,5.40382169450939,-1.32933427254068,0.183741503051072,0.372728074936149,-5.62348740228384
"C25D7.10",-0.192279593007657,5.40451410296949,-1.32929431555129,0.183754680007775,0.372728074936149,-5.62349827405713
"Y51H7BR.7",0.19166944361191,5.89241111653735,1.32911411018799,0.183814116561716,0.372810821805395,-5.62658697303837
"D1046.t1",-0.19233344152725,4.68152632491098,-1.32899961048186,0.183851889027558,0.372849617358594,-5.62341045304841
"F35C5.8",0.192557077561389,3.82648987207894,1.3289041710164,0.183883378076862,0.372875663636289,-5.62237715918635
"Y40H7A.10",-0.194124404476228,2.94504234498973,-1.32862845920705,0.183974368150732,0.372984531050115,-5.61494218156625
"C10G11.6",0.192190667109349,5.34549747383087,1.32868206646068,0.183956674139895,0.372984531050115,-5.62429522562553
"R05F9.3",-0.195465316204195,2.63652452438141,-1.32828754438388,0.184086922539199,0.373174888691221,-5.60869831060994
"D1014.3",-0.185615736926377,6.27884407813898,-1.32768808184906,0.184284961125658,0.373538480903193,-5.65760518863622
"T27F7.2",0.192362825542296,3.8284868067084,1.32738552590795,0.184384973450103,0.373698094507302,-5.62422232505782
"K06B4.9",0.192343578366027,3.9745521934877,1.32731331563927,0.184408849079057,0.373698094507302,-5.62435880934947
"Y40C5A.1",0.192083180756734,5.21708374946793,1.32728029828481,0.184419766711299,0.373698094507302,-5.62564899882613
"F54C4.2",0.191995253786317,5.07131132715839,1.32641606328804,0.184705707826713,0.374239589171085,-5.62658809920771
"C24H11.3",-0.187020764710792,6.2489499486556,-1.32592436518735,0.184868537612562,0.37453155862385,-5.65154302800228
"Y57A10A.11",0.192324827268868,3.39589494870198,1.32526542641079,0.185086917012122,0.37493599740766,-5.62565613293509
"F13D11.4",-0.200441444213403,1.67624246414922,-1.32506473276555,0.185153466944767,0.375032820010276,-5.58711232384464
"F26D11.10",-0.189443307422309,6.07673813630315,-1.32484403795515,0.185226669689692,0.375143097068509,-5.6400743159985
"F49E12.8",0.192174520388993,3.84850049296699,1.32427907720006,0.185414160305384,0.375484797750589,-5.62696788882002
"T20D4.13",0.18663556437373,5.83214889815594,1.32414052649375,0.185460161839275,0.37550190507865,-5.65452900374915
"Y38H6C.3",-0.182257323047715,6.37140819274041,-1.32417952549539,0.185447212557437,0.37550190507865,-5.67688253660359
"F28C6.6",-0.189947583844038,6.0453666588192,-1.32395647536565,0.185521283452755,0.375587631756246,-5.63809665385642
"W06G6.13",0.19612578200288,2.35562455399846,1.32379549764642,0.18557475482004,0.375657854731366,-5.60818794706308
"Y49F6B.9",-0.189702593002876,5.93291840577227,-1.32370027116069,0.185606391210334,0.375683867553062,-5.63945877416675
"Y6B3B.2",-0.191479679962619,5.73005919327693,-1.32323201348782,0.185762015014236,0.375808677415751,-5.63097830492441
"C25H3.11",0.191441820612777,4.95002235685746,1.32331727185929,0.185733672510399,0.375808677415751,-5.63111404835414
"C34D4.11",0.191438488832569,5.60770583632392,1.32323696149546,0.185760370056974,0.375808677415751,-5.63117728669492
"C10H11.1",0.189330695788907,6.04081372611891,1.3233540557159,0.185721445412953,0.375808677415751,-5.64150468437956
"Y71G12B.15",0.170178904830695,6.70225751364694,1.32323204905996,0.185762003188297,0.375808677415751,-5.74240231351954
"C13F10.6",0.174345984408304,6.63244311429729,1.32304886799699,0.185822909018328,0.375893843268108,-5.71953390163375
"F41D3.11",-0.190797880378918,5.77475179681879,-1.32258068303568,0.185978642816851,0.376132777007625,-5.63470600631167
"F44F1.5",0.180633482841632,6.47075243491826,1.32261292480969,0.185967915044351,0.376132777007625,-5.68624722429943
"F47G9.6",-0.191335114469593,5.28065025918874,-1.32234825233277,0.186055992783494,0.376251162269624,-5.63220252888807
"B0507.3",-0.190222315803072,6.00988045173645,-1.32221411764074,0.186100641914344,0.376303401112543,-5.63775606713385
"C49H3.8",0.191296990466809,5.06440923642568,1.3219909730111,0.186174937140679,0.376380073532081,-5.63259758616806
"B0391.6",0.179456150572448,6.44538429438684,1.32198717462695,0.186176201989166,0.376380073532081,-5.69279135076332
"F56H6.11",0.192039097639098,3.35345315912025,1.32179253180325,0.186241025862901,0.376473065319548,-5.62908074636067
"Y38H8A.2",-0.191183083307966,5.34287162405597,-1.32143167650159,0.186361249291641,0.37667801327413,-5.6334818338093
"C01B12.5",-0.191191352993009,4.87303732032142,-1.32126397032072,0.186417142206549,0.376679922995427,-5.63353869380849
"C28G1.6",0.191160906434236,5.75452740422488,1.32128859183707,0.18640893560138,0.376679922995427,-5.63367384259979
"Y5H2B.6",0.191054332646385,5.72596116912528,1.32118333854895,0.186444019475919,0.376679922995427,-5.6342583335513
"K03A1.2",-0.188833049188711,6.05766378692987,-1.32118147561399,0.18644464048836,0.376679922995427,-5.64524280062988
"R11.t3",0.188800510173612,6.10057222843882,1.32114627930289,0.186456373523939,0.376679922995427,-5.64542519961861
"T08B6.6",0.191336790430981,4.331516867897,1.32091102992338,0.186534810223254,0.376724210749811,-5.63303010891367
"F23H11.1",-0.191127550213674,5.4314598760522,-1.32095380430036,0.186520546604388,0.376724210749811,-5.63403202816632
"T09B4.9",-0.191088861386735,5.36538230872139,-1.32098482064614,0.186510204343317,0.376724210749811,-5.63420400967751
"F47C10.1",0.194271875935885,2.63995328284552,1.32082734116107,0.186562719555845,0.376742529100049,-5.6188082314472
"T08B1.4",0.191099656532824,4.88274792292072,1.32036544724078,0.186716811886114,0.376977567299194,-5.63451025178882
"H04M03.6",0.174141509855595,6.57732336337137,1.32037364481075,0.186714076277278,0.376977567299194,-5.72219593184497
"W01D2.5",0.191355583142247,3.55133121767507,1.31985289828819,0.18688791326476,0.377284927263141,-5.63355127370548
"K01A11.2",-0.194804205083898,2.49349010151395,-1.31975634320291,0.186920158673744,0.377311934304789,-5.61686736164096
"C16C4.5",0.190087364086952,5.9414704368033,1.3192884021478,0.18707648987029,0.377589386801177,-5.64011940697804
"T01B10.5",0.185885115405925,6.24011416031719,1.31906159388118,0.187152297412809,0.377704273252735,-5.66127137826579
"T23B12.4",-0.190807098769582,5.22800338052375,-1.31895151856012,0.187189096749787,0.377740419455322,-5.63676602490297
"C25G6.3",-0.173453104755905,6.55860549723725,-1.31790820731396,0.187538152030337,0.378406615306495,-5.72737133052027
"K12H6.9",-0.183177050380192,6.28261672297918,-1.31782129027395,0.187567253085866,0.378427151655686,-5.67581564186291
"C45G3.1",-0.177775923797714,6.45562540737471,-1.31766400594467,0.187619922580115,0.378495229673876,-5.70418334686778
"D2085.3",0.192636158432519,2.93280362364293,1.31760550944937,0.187639513971527,0.378496570546964,-5.62859321976818
"C16C10.1",-0.168706106550076,6.71323900325977,-1.31710025627487,0.187808794018328,0.378799824788555,-5.75420156761838
"T08B2.12",0.190590538838019,5.72725334317105,1.31702738883398,0.187833216826079,0.378810878387246,-5.63893992410683
"Y52B11A.10",-0.190599325111977,5.14626234922101,-1.31695939914017,0.187856006884686,0.378818637257231,-5.63893569867057
"F56D1.7",0.19051036855584,5.76249052029728,1.31680911806862,0.187906388148578,0.378882027646225,-5.63946017855344
"T21H8.3",-0.190794946974018,3.47109142287635,-1.31546079949507,0.188358853915458,0.379756060147326,-5.63883174170161
"C46A5.9",-0.190215353008982,5.7171969091427,-1.31531217195324,0.188408779157016,0.379782455219578,-5.6417725138867
"Y87G2A.9",-0.190202905638134,5.44616230000967,-1.3153087524718,0.188409927904462,0.379782455219578,-5.64183590676121
"K01G5.7",0.177059794764051,6.28294871956738,1.31490413834571,0.188545891262246,0.380018215426568,-5.70958020309781
"R07B5.1",-0.188164822844552,6.10309550560335,-1.31479870422499,0.188581332400283,0.380040973069195,-5.65224818440764
"Y57G7A.10",0.175399735718058,6.56360407380534,1.31475748205795,0.18859519035597,0.380040973069195,-5.7185862636364
"W03H9.1",0.178387019571791,6.46819215803065,1.31463333332225,0.188636930876663,0.380068077192127,-5.70266701040469
"F14H8.6",0.175134951294116,6.53385670527603,1.314604424573,0.18864665137559,0.380068077192127,-5.72010507528531
"F15A2.1",0.190226373699659,4.93959192018405,1.3143929866318,0.188717758118104,0.380173035846262,-5.64224291382939
"F59A3.3",-0.179873346912179,6.43966137065573,-1.31408886215842,0.188820070072072,0.380340830106899,-5.69513114963487
"H14E04.3",-0.17863438694624,6.4431523074924,-1.31397129023893,0.188859633958924,0.380382209679783,-5.70173247474503
"C15H11.11",0.186688157783311,6.16889051055651,1.31379900085653,0.188917621749278,0.38046068476758,-5.66022771511957
"Y47D7A.13",-0.190046985970062,5.85177851483041,-1.3136405195118,0.188970973731254,0.380529808949513,-5.64355731119554
"T28F3.5",-0.1750175412985,6.53385810055723,-1.3130007435463,0.189186464176621,0.380925383669358,-5.72164985439961
"ZK39.t1",0.18993784659523,5.407536528646,1.3128153891686,0.189248929388216,0.381012794715145,-5.64456565462249
"F32E10.8",0.189960966372766,4.77590102851202,1.31262303351736,0.189313770132618,0.381104970315291,-5.64456055396182
"R08C7.2",0.170802660552882,6.64014404040103,1.31256472490116,0.189333428489947,0.381106180467234,-5.74503199015546
"Y119D3B.20",-0.189928505611725,4.88548580748755,-1.31250430020727,0.189353801856094,0.381108829460363,-5.6447883754364
"F09D12.1",-0.189962934174031,5.08430282272115,-1.31239123688368,0.189391927705093,0.381147204412442,-5.64468231967104
"T27A1.3",-0.189761939896019,5.23323705384849,-1.31179057123857,0.189594571800021,0.381516627777905,-5.64601667231873
"F10G8.1",0.189735215714039,5.78181369447816,1.31162783962743,0.189649499390814,0.3815887603197,-5.64624103000008
"Y41E3.5",-0.189844872347059,4.46761512738668,-1.3110353026275,0.189849600362792,0.381940623760152,-5.64603354731121
"C07E3.3",-0.189593427425212,5.75237812497733,-1.31094037450102,0.189881672238395,0.381940623760152,-5.64733169071689
"B0495.1",-0.179804862394343,6.36952805221574,-1.31098243137298,0.189867462650974,0.381940623760152,-5.6972482878089
"ZK892.4",-0.182064581985575,6.31082974181185,-1.31079158546288,0.189931949285491,0.382003331168787,-5.68556166294269
"T25B6.4",0.177289976538779,6.4382603587479,1.30993627872108,0.190221154747051,0.382546525807675,-5.71115768228547
"R09F10.3",-0.189536916133472,5.24742958199407,-1.30981861561862,0.19026096561791,0.382549647137238,-5.64824422618554
"D2024.2",-0.179978932873791,6.4101437961866,-1.30985221050757,0.19024959828698,0.382549647137238,-5.69696957761233
"C06G3.1",-0.19140606679192,2.99010321954384,-1.30967588275652,0.190309266984529,0.382608296084911,-5.63911471515093
"F09E8.5",-0.189295004254813,5.86634855620476,-1.30954271287739,0.19035434034246,0.382660444126309,-5.64959894927025
"C18H7.4",0.189337371407167,5.60808646604979,1.30915483146657,0.190485669463039,0.382885960189151,-5.64960686473087
"F54B3.2",0.229113799523658,-1.4338441777185,1.3088992344036,0.19057224612918,0.38302148523531,-5.47306126924759
"C08F1.4",-0.189488993860589,4.44175165485382,-1.30850641379143,0.190705360075138,0.383211996662241,-5.64921919251894
"F59B2.5",0.189193677577312,5.50079796988118,1.30851489050093,0.19070248687551,0.383211996662241,-5.65067925743483
"C31A11.6",-0.189119792852077,5.73016018852751,-1.30839026044801,0.190744733720789,0.383231936409171,-5.65111604209032
"B0252.3",-0.187920876029901,6.02237361260444,-1.30836407728711,0.190753610111855,0.383231936409171,-5.65710667573742
"T14D7.2",-0.189191407761965,5.07842697516032,-1.30753178705478,0.191035924504148,0.383760564363028,-5.65124127853646
"Y48G1BM.8",-0.188849304943624,5.91106364281261,-1.30717764773485,0.191156142435287,0.383963493011337,-5.6531393626232
"H08M01.2",-0.17646079377742,6.45031708017622,-1.307111544355,0.191178588388645,0.383970012111693,-5.71717463397189
"F32A7.4",-0.189006900201658,5.34697831372576,-1.30635988264652,0.191433957816274,0.384405692178919,-5.65281228914974
"D1065.3",0.181794097101826,6.30952101647227,1.30641509537031,0.191415191318406,0.384405692178919,-5.68941521579716
"F31A3.3",0.189140200300106,4.4601306101699,1.30622553432813,0.19147962771707,0.384458794687347,-5.65222499527685
"C33G3.t2",-0.189163593732394,4.27896545718535,-1.30587716384712,0.191598088908434,0.384580807185674,-5.65230293674592
"F02E9.5",0.187501420183488,6.06237549893687,1.30591518193249,0.191585158477482,0.384580807185674,-5.66057543801743
"ZC13.2",0.17232890748242,6.58168501238503,1.30596657891377,0.191567678735639,0.384580807185674,-5.74027361193644
"R09D1.6",0.189117917751653,4.29335854223101,1.30573880979593,0.191645150287626,0.384636663533917,-5.65260678024
"B0491.8",-0.188925228461359,5.0011432133489,-1.30530608304946,0.191792397955143,0.384893564907873,-5.65380500981389
"Y45G5AM.2",-0.188872616828692,5.19558448182753,-1.30510996824137,0.191859159029608,0.384988908516366,-5.65417563414089
