"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"ZK930.6",0.249116964506358,4.7720575775861,1.72129872186735,0.0852004978320579,0.207140579282678,-5.0422645484508
"T10G3.3",0.223130059352007,6.67647948625193,1.72099093493295,0.0852563357097626,0.207239115294012,-5.14405009829891
"F58E1.7",-0.248884443053894,5.26507591822134,-1.72052632931221,0.0853406792493805,0.207418923630179,-5.04400609563825
"F28F9.3",0.248839464010667,5.46453820559931,1.72022248092976,0.085395875730007,0.207527855492609,-5.04452079030335
"Y62E10A.13",0.24875924584973,5.69447804402589,1.71983451506864,0.0854663947688929,0.207673993024097,-5.04526139993634
"R11D1.1",-0.24856908439867,5.48654041228823,-1.71833270856611,0.0857398161958663,0.208313065761746,-5.04768554640463
"K08E3.2",0.249647117693673,3.07301665782982,1.71826742297012,0.0857517182164634,0.208316674063755,-5.0438140944784
"F53F1.1",0.242578756827893,6.21121429178028,1.71778631119162,0.0858394694387785,0.208504519596343,-5.07061692889144
"F36D3.5",0.248432213290085,5.55040703354829,1.71770366197681,0.0858545513439671,0.208515826788518,-5.04891032753386
"T09E11.8",0.248820484277697,4.27598962827142,1.71753342192419,0.0858856236540881,0.208565962578562,-5.04768109842269
"Y71A12C.1",0.248602154217015,4.61786823456444,1.71744525397531,0.085901719689129,0.208579721994075,-5.04858302649816
"T09F3.5",0.249005150713769,3.40827653558713,1.71724117349835,0.0859389861902148,0.208644876269505,-5.04733979391728
"B0348.4",-0.248751473708167,3.98948475086634,-1.71667694190614,0.0860420867551023,0.208820153482696,-5.04891652272204
"C34F11.6",-0.248378568439193,5.31671063975693,-1.71661752569478,0.0860529495374988,0.208820153482696,-5.05035323991974
"T02G6.7",-0.248322179115203,5.39818138395829,-1.71667217440099,0.0860429583344365,0.208820153482696,-5.05049775791672
"C50H2.7",-0.243801118753828,6.17457460346093,-1.71673529190401,0.0860314199816907,0.208820153482696,-5.06721859128381
"C35B1.2",-0.248224332724918,5.47988596720427,-1.71630973943288,0.0861092383683205,0.208931393944391,-5.05127277826479
"Y66D12A.24",0.225608494813247,6.50754283650146,1.71586852264999,0.086189981234031,0.209101934334363,-5.13967254884522
"C44C10.7",-0.245238272816075,6.09533399647307,-1.71573008221881,0.0862153284960928,0.209138056679387,-5.06299231659984
"K02E10.7",-0.289450797436157,-0.692261656725281,-1.715522253353,0.0862533914933654,0.209205011896218,-4.91415729117637
"K02A4.t2",-0.248070047742196,5.59113939795133,-1.71518147598582,0.0863158328342255,0.209331072643566,-5.05313220737716
"R10D12.1",-0.225514755470161,6.56423213948735,-1.71502277320849,0.0863449247305625,0.209376234359378,-5.14102442290247
"Y71G12B.2",-0.248148297187865,4.85749830088639,-1.71466875995894,0.0864098476373372,0.209460194302668,-5.0534310087716
"C17E7.10",-0.24803664552988,5.47768132753944,-1.71474413365863,0.0863960214632834,0.209460194302668,-5.05375547410111
"ZC15.5",0.243642087423655,5.94698122195072,1.71466263500362,0.0864109712469752,0.209460194302668,-5.07018859199478
"T12B5.13",0.248196847316916,4.46388363149167,1.71419900056214,0.0864960582291519,0.209615629237346,-5.05378965026805
"W08G11.4",-0.247968521009615,5.64370889893741,-1.71423810425235,0.086488879241627,0.209615629237346,-5.05458481013339
"F44B9.9",0.248170517471073,4.40304754710839,1.7137639877701,0.0865759540305448,0.209783827541844,-5.05438361247464
"Y22D7AR.13",0.235016259775091,6.4446856120944,1.71320744822165,0.0866782566949326,0.210006273005241,-5.10495388827371
"C14A11.1",0.309392489237758,-1.93247061015494,1.71261321853722,0.0867875952555442,0.210245709257465,-4.8592065660908
"F15D3.1",-0.259990940404571,1.54772538155461,-1.7122311357611,0.0868579574774595,0.210390677523527,-5.0138649441806
"C18G1.9",-0.221957691258955,6.5173155825648,-1.71197076353614,0.0869059325459583,0.210481390220912,-5.15926316696427
"Y15E3A.5",-0.223619605129837,6.63664179900636,-1.7118314921581,0.0869316028721197,0.21051806663074,-5.15249257136687
"W04G5.2",-0.231531486231693,6.54628766458728,-1.71121659581393,0.0870450129764739,0.210767183618298,-5.1209995166436
"F09E8.5",0.247030239263241,5.86634855620476,1.71109922381148,0.0870666743730885,0.210794110667436,-5.06162730747853
"Y38H6C.21",-0.244206476453473,6.1525704145459,-1.71030640433957,0.0872131058421168,0.211123071133114,-5.07303909563093
"F49E11.t1",0.247469278018265,5.00744961720225,1.71018892560752,0.0872348207224187,0.211131807712218,-5.0610423322069
"Y11D7A.3",-0.247482073822691,4.74368331829564,-1.71011553900617,0.0872483877854671,0.211131807712218,-5.06107862801335
"W01C9.5",0.247321025574674,5.45583443883015,1.71013240842694,0.0872452689660756,0.211131807712218,-5.06165369736831
"F08D12.11",-0.249040793674911,3.16910832465494,-1.70999886928836,0.0872699601519833,0.211158458937612,-5.05548331465438
"F55G1.9",-0.270389977613576,0.55433437527184,-1.70985388315503,0.0872967742545716,0.211197785088667,-4.98125824927789
"F59H6.1",0.222679327243396,6.63044573778239,1.70973099272658,0.0873195071270059,0.211227229167275,-5.15879262038152
"Y54E2A.2",0.247181494673311,5.50072576636507,1.70914452777877,0.0874280600848287,0.211464241119546,-5.06329218927748
"H04J21.3",0.241097978729589,6.26277041372556,1.70899354132827,0.0874560248560967,0.211506298835678,-5.08626695745867
"C50E10.4",-0.247319769487464,5.03186702827331,-1.70887372121666,0.0874782223277793,0.211520633903608,-5.06308930008869
"K02E7.12",-0.24713880110899,5.67305572642657,-1.70884736036058,0.0874831064614834,0.211520633903608,-5.06378754244364
"Y48G8AL.10",-0.246274574404107,5.94546105527468,-1.70835533862933,0.087574308525421,0.211715549068106,-5.06754576800076
"F59H5.3",-0.247492936442066,4.00608711456853,-1.70821232473162,0.0876008322310611,0.21175407264073,-5.06320144977946
"F14D7.1",0.247190676146979,4.57936358061893,1.70777053921514,0.0876828077818443,0.211926612282006,-5.06481841092015
"F25H5.1",-0.243685710661752,6.16432363911789,-1.70733882676708,0.0877629739931615,0.212094737633262,-5.07836300347765
"K02E11.9",-0.23003566963475,6.2435963990517,-1.7068499995035,0.0878538174146883,0.212288622602578,-5.13194225909368
"F39G3.7",0.246946810388226,4.82645490765059,1.70642916215332,0.0879320863614517,0.212442358756672,-5.06724031720105
"K09F6.3",0.238288187230348,6.1622749993285,1.70639369010622,0.0879386861580024,0.212442358756672,-5.09997595370151
"Y75B8A.10",-0.251859389490303,2.48202506858258,-1.70623415778936,0.08796837308349,0.21248840740713,-5.04950730350816
"F18E9.4",0.246873521601516,4.89909877495383,1.70582426621765,0.0880446857281137,0.212647056182466,-5.06819632787927
"F46B3.7",-0.227293969628115,6.52211684052441,-1.70559293792721,0.0880877774430701,0.212725440563521,-5.14445584796709
"W06H8.7",-0.238639949931418,5.9590634500935,-1.70540150142345,0.0881234509953923,0.212785893866923,-5.09974313753688
"R10E4.11",-0.217794860158158,6.67249294026474,-1.70467110706411,0.0882596645642713,0.213089070621308,-5.1851522440351
"T13F2.5",-0.226888477775719,6.37602883599915,-1.70431473125233,0.088326187814978,0.213223938184926,-5.14755258159042
"DY3.2",-0.246476574897955,5.37839912216394,-1.70398648039183,0.0883874968503132,0.21334618732801,-5.07174401283302
"C31G12.4",-0.246587551095912,5.08631399225587,-1.70373238530796,0.0884349789969754,0.213435036203417,-5.07161982928829
"C54E10.5",0.246514528965924,5.06944010417192,1.70336687300949,0.0885033174747129,0.213548424572793,-5.07230297252838
"W03D8.7",0.246430038827661,5.09931625254295,1.70342306987925,0.0884928077862723,0.213548424572793,-5.07255264620087
"E04A4.7",0.246599205146574,4.52051187792093,1.70316402408318,0.0885412617482598,0.213588438171496,-5.07221823359104
"C24H10.2",-0.236963370273963,6.24770132315722,-1.70320645976143,0.0885333227811398,0.213588438171496,-5.10870209878308
"R166.4",0.246870190121465,3.63398268400513,1.7030013742014,0.0885716959877244,0.213636084472623,-5.07139880863961
"F20G4.1",-0.242075918601996,6.15125884973635,-1.70292066821303,0.0885868004216504,0.213646748050189,-5.0894286103119
"H27M09.3",-0.246302353269546,5.17064452128024,-1.70186341740842,0.0887848607452191,0.214087028748247,-5.07478490060736
"T24B8.3",0.246162980059015,5.68729002943283,1.70183190341406,0.0887907698988878,0.214087028748247,-5.07533747062088
"C43C3.3",-0.246491760190061,4.22736297862916,-1.70163183411954,0.0888282920605394,0.21415167988266,-5.07434365635764
"T27B7.1",-0.245633045495597,5.9199735533047,-1.70053763731829,0.089033730190459,0.214621086830858,-5.07876363091273
"F55B11.1",-0.242993934543821,6.20800643114278,-1.70041568655424,0.0890566504343253,0.214650463466992,-5.08878233302572
"B0205.8",0.245847894561489,5.56615894668393,1.69984807171725,0.0891633943305892,0.214881846206691,-5.07874005919556
"K09B11.9",-0.242745764002488,6.06541895899526,-1.69965101206569,0.0892004768537013,0.214945311015823,-5.09057748999326
"T27A1.4",-0.246011525554711,4.44801352531115,-1.69896765129288,0.0893291673676238,0.215199942970518,-5.07912120958719
"M106.6",-0.245879515152197,4.64364908488849,-1.69891849539147,0.0893384301700789,0.215199942970518,-5.07966679059403
"AC3.4",0.24294917103236,6.1434788381363,1.6989355614238,0.0893352142063652,0.215199942970518,-5.09061391057891
"Y51A2D.4",0.214686227020198,6.83013942136273,1.69843862190833,0.0894288968490746,0.215391916077056,-5.20556356159122
"T07A9.7",0.244482297344696,6.03729242544708,1.69821812655554,0.0894704897907943,0.215466143405143,-5.08566220159972
"VW02B12L.1",0.240351248969773,6.24846761379379,1.69792227244559,0.0895263224366618,0.215574641311061,-5.10160368519351
"K10C3.3",-0.234069249841074,6.14860248475134,-1.69742700223349,0.0896198510482701,0.215773872051927,-5.12650873609632
"F45B8.3",0.245506673193119,5.42479592676009,1.69735023066896,0.0896343559075598,0.215782815630117,-5.08281256648774
"F32B6.7",0.245882289789449,4.00145017704452,1.69707049650135,0.0896872235615709,0.215861059060766,-5.08172903829319
"T10E9.4",-0.245593513900114,4.88011204951743,-1.69706403077838,0.0896884458313785,0.215861059060766,-5.082810042287
"Y67D2.5",-0.262256471107642,1.03986537814838,-1.69671211526818,0.0897549916024912,0.215995225278775,-5.02358786543125
"D2085.5",0.228639125743476,6.44418773588393,1.69640582316559,0.0898129425252062,0.216108678211897,-5.14932050257274
"Y4C6A.3",-0.239367496263546,6.24059906429704,-1.69587509199664,0.089913428968122,0.216324440869165,-5.10765916933351
"F54E12.3",0.254005157232591,2.07719910822917,1.69574983085,0.0899371585908836,0.21635550312769,-5.05360321083697
"F38A5.5",-0.245742177634572,3.58415145752725,-1.69530540769424,0.0900213913244446,0.216532088490046,-5.08422515752418
"K03B4.4",0.231909194275619,6.42050033150813,1.69518901870935,0.0900434613353398,0.216559126853172,-5.13756018824758
"D1046.1",-0.216996263082724,6.74527034026647,-1.69448135860951,0.0901777436122425,0.216856002496107,-5.19999938868091
"T27F2.2",-0.245234391541736,4.56978941921255,-1.69426826525655,0.0902182107683312,0.216927230845868,-5.08727415172011
"D2030.3",-0.238293692318926,6.18317482536912,-1.69420728775581,0.0902297932929616,0.216928998109238,-5.11365075714468
"T15B12.2",-0.245129916640262,4.94245654887319,-1.69384058798432,0.0902994722408623,0.217070422631658,-5.08814101815677
"F54D10.3",0.244786599851754,5.85630729612528,1.69364146118342,0.0903373277225873,0.217135322090901,-5.08964445653417
"F07B10.2",-0.244743880200991,5.86429881762697,-1.69352298420842,0.0903598571326819,0.217141176006106,-5.08993620186166
"C05C10.4",0.230640129403644,6.45297542283838,1.69351445355376,0.0903614794840892,0.217141176006106,-5.14449371294329
"C38D9.1",-0.227513701101215,6.4029394254191,-1.69313063579889,0.0904344978157909,0.217290530736536,-5.15753989162173
"C15C7.7",0.224101147244533,6.57234372825635,1.69297688875085,0.0904637603052131,0.217334728325763,-5.17171518900728
"C24A3.1",-0.242693325208832,6.09835712021053,-1.69235234948337,0.0905827064407469,0.217590222412788,-5.09893948010555
"M04B2.7",-0.242356302397663,6.01606480978383,-1.69230426903918,0.0905918687773215,0.217590222412788,-5.10026563587798
"F11E6.6",0.244776555645402,5.20664373922618,1.69169468584275,0.0907080972207232,0.217843224236823,-5.09185135993326
"D1007.15",0.247475879391514,2.673427133161,1.69148106924916,0.0907488555918529,0.217914939256229,-5.08207215101054
"F57A10.4",-0.230173781575306,6.40774189024778,-1.69128303985947,0.0907866530571991,0.21797952789505,-5.14884616305699
"C15A11.3",0.239827202483151,6.15089603358906,1.69071160328763,0.090895792979388,0.21821537430994,-5.1116540734065
"Y49F6C.2",0.244638972029316,5.38905498197971,1.69031399166501,0.0909717959284459,0.218371621051142,-5.09390092253224
"R07E3.5",0.244442377116613,4.81925910567732,1.68905380539893,0.0912130166218188,0.218908945105378,-5.09603528346714
"C13A10.1",0.224783200466144,6.51905971911776,1.68903023266529,0.0912175337315291,0.218908945105378,-5.17327876221171
"Y50D4B.1",0.244257445043391,5.74350937766954,1.68872609665907,0.0912758297262265,0.219022563338742,-5.09709091735308
"K06C4.17",0.244370336129661,5.16393145848089,1.68836641273659,0.0913448116531816,0.219135501852246,-5.09706718105726
"T26C5.1",-0.24431274284172,5.17779166547286,-1.68839485680333,0.091339354986504,0.219135501852246,-5.09725119669183
"F58E2.5",0.219058264263901,6.61941783437649,1.68822536999708,0.091371872950163,0.219174129214029,-5.19813590094371
"R01B10.2",-0.253915331276742,1.89686114439853,-1.68763935744942,0.09148437781667,0.21941767661043,-5.06295876395746
"T02B11.1",-0.22469717893826,6.54997681732677,-1.68737153558623,0.0915358323116977,0.219514758912259,-5.17546916383729
"C40H1.2",0.244649698498036,3.40620637458647,1.68595072194956,0.0918091911277426,0.220121037843023,-5.09869670257954
"F37B1.3",0.243753621320805,5.89559955755657,1.68594309703388,0.0918106598984226,0.220121037843023,-5.10206086364912
"C38C10.2",-0.245268864450743,3.11457820118456,-1.68562863061132,0.0918712513198989,0.220160729046775,-5.09674243505863
"C05B5.6",0.244020350571637,4.59643986987635,1.68564992704214,0.0918671469074749,0.220160729046775,-5.10138446294744
"K07D4.6",-0.243915822866275,5.27352556516025,-1.68564539503567,0.0918680203383793,0.220160729046775,-5.10178135657912
"F20B6.1",-0.223969843304639,6.50459125375131,-1.68566183355454,0.0918648522567749,0.220160729046775,-5.18036411834185
"ZC374.2",-0.243817272029257,5.64487456620847,-1.68553738016301,0.0918888394784014,0.22017649315709,-5.10227035706375
"T07D10.3",-0.22934842278048,6.21511663765818,-1.68544766582573,0.0919061341950334,0.22019155045313,-5.15862679522296
"Y41C4A.18",0.243799285736089,5.30125934211097,1.68528073173152,0.0919383219414069,0.220242281047467,-5.1026213388533
"F13D12.3",0.228456987495599,6.20165035565571,1.68503387457032,0.0919859368199002,0.220329951434227,-5.1626836391838
"R06F6.5",0.243756526384106,4.91086867405424,1.68431748967164,0.092124228421226,0.220634768858404,-5.10384501893047
"R06B9.5",-0.24800821198891,2.38123353606251,-1.68393952365241,0.0921972586046816,0.220760153089259,-5.08846850717572
"F58A4.10",-0.216720398666966,6.70922181734762,-1.68393227417066,0.0921986597960543,0.220760153089259,-5.21286551986407
"MTCE.22",0.218326783346565,6.51824108508455,1.68316063324974,0.092347901615617,0.22109102556077,-5.2068345587151
"F31B12.1",0.245940603553696,2.91515893889894,1.68253153628026,0.0924697177548361,0.221356166586212,-5.09766004844916
"T19B10.6",0.237979405384529,6.1642899976582,1.68209038756993,0.0925552171946055,0.221534318786083,-5.1282853533917
"Y87G2A.17",-0.2354667956927,6.03733501632545,-1.68081463452332,0.0928028293395444,0.222100404635257,-5.13944553097707
"F22B5.2",-0.243030130528653,5.55662431209883,-1.68042105511086,0.0928793267966173,0.222256883723675,-5.1108638627175
"W06D4.3",0.243204371821953,4.85910306891318,1.68035197298328,0.0928927590586093,0.222262430683665,-5.11028384603801
"T19A6.4",0.239413244135825,5.9131343602803,1.68017666118172,0.0929268535153645,0.222317408374238,-5.12487262292375
"Y6B3B.7",-0.234249340256632,6.26043464310356,-1.6798300763099,0.0929942865384559,0.222452122272254,-5.14529768127162
"C34G6.4",-0.243119082715929,4.25653348862501,-1.67809594288485,0.0933322769988197,0.22322475423895,-5.11307813255464
"T24A6.11",0.242865189493821,5.02467013182929,1.67805840745741,0.0933396037076759,0.22322475423895,-5.11407542615104
"Y75B7AL.1",0.243031895815896,4.25725432890159,1.67775170954823,0.0933994867439627,0.223261168528062,-5.11378314825792
"C39D10.3",-0.242329777718403,5.75070208336558,-1.6777712509496,0.0933956703489614,0.223261168528062,-5.11641002467281
"B0495.5",0.217927799423447,6.70525921568231,1.67789912449534,0.0933706999997897,0.223261168528062,-5.2143032026967
"C52A10.1",-0.214088764094965,6.83985606584314,-1.67780731867157,0.093388626726537,0.223261168528062,-5.23097487154866
"Y49F6A.5",-0.242785196218178,5.33954656115974,-1.67764582831097,0.0934201673048657,0.223283913680256,-5.11482848645982
"T25B6.3",-0.242764082932312,5.28567605526662,-1.67745859522279,0.0934567463769261,0.223317960813212,-5.11511292844792
"C08F11.8",-0.242760976279984,4.7369321348579,-1.67746570572359,0.0934553570134323,0.223317960813212,-5.11511686301578
"C40A11.7",0.242762256360993,4.93448696679151,1.67728085931771,0.0934914806482698,0.223374268817694,-5.11531422449851
"Y54G9A.8",0.241783790961527,5.91756671923748,1.67701291295692,0.0935438639906882,0.22341934695877,-5.11930506899454
"F57G12.2",0.238029679944228,6.15406332122005,1.67702029262875,0.0935424209543102,0.22341934695877,-5.1336495643863
