,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
WBGene00000679,0.946752184,0.348000409,0.454107479,0.766339303,0.443474438,0.96352038
WBGene00001519,0.53181864,0.294926071,0.384728165,0.766583,0.443329486,0.96352038
WBGene00020348,151.7842667,0.177793066,0.231997651,0.76635718,0.443463804,0.96352038
WBGene00004076,376.255105,-0.117421333,0.152995732,-0.767481102,0.442795525,0.96352038
WBGene00011485,0.805885708,0.325261784,0.42403744,0.767059115,0.443046369,0.96352038
WBGene00019685,1.114723737,-0.368151657,0.480585016,-0.766048971,0.443647164,0.963635284
WBGene00001887,5.565461943,0.400532299,0.522897856,0.765985735,0.44368479,0.963635284
WBGene00005330,1.114723737,-0.368151657,0.480585016,-0.766048971,0.443647164,0.963635284
WBGene00044121,0.683386489,0.286036946,0.374632579,0.763513269,0.445157352,0.963900445
WBGene00008272,0.683386489,0.286036946,0.374632579,0.763513269,0.445157352,0.963900445
WBGene00008856,99.92426787,0.167017951,0.218665461,0.763805819,0.444982968,0.963900445
WBGene00018768,150.4427948,-0.139405552,0.182556821,-0.763628283,0.44508879,0.963900445
WBGene00023413,0.683386489,0.286036946,0.374632579,0.763513269,0.445157352,0.963900445
WBGene00019631,96.35014355,0.160631772,0.210024436,0.764824205,0.444376232,0.963900445
WBGene00013055,2.442926151,-0.409985581,0.535917939,-0.765015596,0.444262258,0.963900445
WBGene00013107,21.40908863,-0.329558763,0.43114403,-0.764382063,0.444639595,0.963900445
WBGene00022303,0.97518571,-0.3342609,0.437506763,-0.764013104,0.444859434,0.963900445
WBGene00023396,3.371997651,-0.416461364,0.544509411,-0.764837771,0.444368153,0.963900445
WBGene00022645,1.709422483,0.386069516,0.504523514,0.765216101,0.444142873,0.963900445
WBGene00014134,1.516915885,0.373196172,0.487861748,0.764962969,0.444293596,0.963900445
WBGene00000232,11.84730683,0.352544764,0.461277008,0.764279939,0.444700438,0.963900445
WBGene00000257,1710.390344,-0.116220683,0.152223172,-0.763488778,0.445171952,0.963900445
WBGene00000775,531.931466,-0.185482256,0.242729018,-0.764153612,0.444775707,0.963900445
WBGene00001795,2.698902935,-0.414287207,0.542106537,-0.764217324,0.444737744,0.963900445
WBGene00015313,159.3680093,-0.14358528,0.187990362,-0.763790645,0.444992012,0.963900445
WBGene00002218,1233.833129,0.393105287,0.514862202,0.76351553,0.445156004,0.963900445
WBGene00002280,1.369779723,0.369690627,0.483746917,0.76422322,0.444734231,0.963900445
WBGene00003166,1.369779723,0.369690627,0.483746917,0.76422322,0.444734231,0.963900445
WBGene00003568,3.737400117,0.413695426,0.541799197,0.76355858,0.44513034,0.963900445
WBGene00003749,2.54366142,-0.409335507,0.534623313,-0.765652183,0.443883286,0.963900445
WBGene00004005,1.60894109,-0.399139148,0.521581397,-0.765248052,0.444123851,0.963900445
WBGene00017070,422.8704251,0.123148856,0.161234033,0.763789465,0.444992716,0.963900445
WBGene00004258,99.21076326,0.181207477,0.236817298,0.765178382,0.444165331,0.963900445
WBGene00006790,3.872511721,-0.413922044,0.540675105,-0.7655652,0.443935058,0.963900445
WBGene00011872,29.96382745,-0.26943395,0.353145071,-0.762955432,0.445489976,0.96397458
WBGene00022434,150.9234039,0.139405739,0.182792771,0.762643613,0.445675967,0.96397458
WBGene00012732,155.9449464,0.142911738,0.18733164,0.76288094,0.445534404,0.96397458
WBGene00014069,26.38208018,-0.307863153,0.403615682,-0.762763109,0.445604686,0.96397458
WBGene00011345,1.717868879,0.398799562,0.522853751,0.762736351,0.445620647,0.96397458
WBGene00001131,751.6112403,0.138801634,0.182001766,0.762638942,0.445678754,0.96397458
WBGene00002069,7.228103637,-0.380810073,0.498893468,-0.763309399,0.445278898,0.96397458
WBGene00005227,6.194805713,-0.394822326,0.517464528,-0.762993991,0.44546698,0.96397458
WBGene00005987,3.659081522,0.41382584,0.542407838,0.762942219,0.445497856,0.96397458
WBGene00000148,124.6818734,-0.162757105,0.213517752,-0.762264978,0.445901872,0.964343558
WBGene00019731,1.501144265,-0.396078873,0.519780682,-0.76201153,0.446053123,0.964557041
WBGene00009014,1.607924322,-0.396347684,0.52059366,-0.761337899,0.446455269,0.965312953
WBGene00007753,3.748372453,0.410297598,0.538999939,0.76122012,0.446525603,0.965351336
WBGene00017222,10.82343227,-0.349297798,0.459025396,-0.760955279,0.446683779,0.965544241
WBGene00018869,6.455153388,0.383959313,0.504615628,0.760894613,0.446720016,0.965544241
WBGene00019159,98.74674669,-0.183703582,0.24149886,-0.760680951,0.446847656,0.965706428
WBGene00018714,17.47790445,-0.337785359,0.444260704,-0.760331392,0.447056522,0.965930409
WBGene00022394,51.2818436,0.223896604,0.294467053,0.760345178,0.447048284,0.965930409
WBGene00016209,112.494558,-0.170721918,0.224797204,-0.759448582,0.447584261,0.966443652
WBGene00018763,2.360227421,-0.407935272,0.537000172,-0.759655757,0.447460381,0.966443652
WBGene00010993,28.10937353,0.295519822,0.389133431,0.759430566,0.447595034,0.966443652
WBGene00020861,1.691084204,-0.391243472,0.51519692,-0.759405688,0.447609912,0.966443652
WBGene00000467,481.5315863,-0.112836313,0.14854655,-0.759602384,0.447492294,0.966443652
WBGene00003063,345.472643,0.12607204,0.165959307,0.759656344,0.44746003,0.966443652
WBGene00194642,11.77137569,-0.343073957,0.451894093,-0.759191063,0.447738271,0.966607117
WBGene00022376,176.4861276,-0.15304992,0.201655548,-0.758967066,0.447872258,0.966731917
WBGene00015441,2.215962305,0.411518829,0.542243869,0.758918363,0.447901394,0.966731917
WBGene00011408,132.5986311,-0.159471428,0.210160696,-0.758807098,0.447967959,0.966761933
WBGene00006936,533.5076028,0.104839986,0.138187315,0.758680244,0.448043858,0.966812081
WBGene00013783,77.0764832,0.29266424,0.385893105,0.758407539,0.448207046,0.967050554
WBGene00018582,2.202067454,0.41014555,0.541071302,0.758024957,0.448436042,0.967276086
WBGene00010766,133.566892,0.154843274,0.204287123,0.757968842,0.448469636,0.967276086
WBGene00004777,2.62942868,-0.41241172,0.544093959,-0.757978863,0.448463637,0.967276086
WBGene00001338,97.34980682,-0.171759505,0.226644909,-0.757835263,0.448549609,0.967334932
WBGene00020318,18.9277774,0.318017567,0.41976944,0.75760057,0.448690139,0.967410718
WBGene00012630,6.646512742,-0.402638569,0.531407313,-0.75768353,0.448640461,0.967410718
WBGene00000403,12.54361308,-0.358915007,0.47402848,-0.757159164,0.448954512,0.967446886
WBGene00000501,4.644545234,-0.407800542,0.538674333,-0.757044687,0.449023091,0.967446886
WBGene00008611,4.158733559,-0.410283714,0.541912939,-0.757102634,0.448988376,0.967446886
WBGene00018786,12.62723066,-0.337674436,0.445994525,-0.757126864,0.448973861,0.967446886
WBGene00004055,14.80187008,0.326021608,0.430436727,0.757420516,0.448797969,0.967446886
WBGene00016453,20.80864562,0.303238087,0.400517751,0.757115224,0.448980834,0.967446886
WBGene00011956,7.306249187,-0.395080771,0.522035913,-0.756807648,0.44916511,0.967639317
WBGene00007067,3.596579624,-0.412210658,0.544948023,-0.756421972,0.449396238,0.967818867
WBGene00000074,28.96727738,0.243907739,0.322404373,0.756527391,0.449333056,0.967818867
WBGene00001854,1073.180415,-0.12808784,0.169337716,-0.756404678,0.449406604,0.967818867
WBGene00009116,5.347565645,-0.403167205,0.533489306,-0.7557175,0.449818589,0.967860792
WBGene00019987,6.361224384,0.383999067,0.508209928,0.755591432,0.449894195,0.967860792
WBGene00011611,4.581801817,-0.403965866,0.53453566,-0.755732303,0.449809712,0.967860792
WBGene00012974,43.62073149,0.229072916,0.30294283,0.756158895,0.449553934,0.967860792
WBGene00013117,1.528933967,-0.389500435,0.515026921,-0.75627199,0.449486138,0.967860792
WBGene00021185,9.237539627,0.362543174,0.479489047,0.756103139,0.44958736,0.967860792
WBGene00011014,6.723619033,-0.395309913,0.522893954,-0.756003984,0.449646807,0.967860792
WBGene00008265,5.546558106,0.393952897,0.521390789,0.755580853,0.449900539,0.967860792
WBGene00019230,3.941242586,0.412337998,0.54551369,0.755871036,0.449726521,0.967860792
WBGene00000703,1.232254689,-0.344267204,0.456028254,-0.754925164,0.450293886,0.968480021
WBGene00022655,1.232254689,-0.344267204,0.456028254,-0.754925164,0.450293886,0.968480021
WBGene00086546,74.96853395,0.175620873,0.232664375,0.754824941,0.450354027,0.96849591
WBGene00010248,8.111018178,-0.364374498,0.483214263,-0.754064037,0.450810771,0.969363575
WBGene00012491,48.7453216,-0.216978732,0.28777902,-0.753976896,0.450863095,0.969363575
WBGene00000018,27.00619914,0.25483234,0.338133047,0.753645176,0.45106231,0.969678332
WBGene00219210,14.20137972,-0.329565905,0.437460559,-0.753361413,0.451232764,0.969931192
WBGene00001818,20.37419664,-0.323294771,0.429370614,-0.752950388,0.451479727,0.970348433
WBGene00185102,28.16102028,0.267542368,0.355577569,0.752416328,0.451800731,0.97081105
WBGene00000055,3.632999902,-0.410669936,0.545760081,-0.752473386,0.451766429,0.97081105
WBGene00016331,331.037231,0.129920124,0.172716408,0.752216453,0.451920901,0.970955626
WBGene00006498,32.93163398,-0.240444406,0.319733154,-0.75201587,0.452041515,0.97110112
WBGene00005502,1.413823659,-0.376391373,0.500586626,-0.751900577,0.452110851,0.971136435
WBGene00017826,63.40721756,-0.18787662,0.249908357,-0.751782064,0.45218213,0.971175916
WBGene00000585,130.1260236,0.142271572,0.189278306,0.751652813,0.452259874,0.97122927
WBGene00010833,1.079952776,0.335886008,0.446955196,0.751498162,0.452352906,0.97131544
WBGene00015925,1.128618588,-0.35638201,0.474614064,-0.750888009,0.452720057,0.971649233
WBGene00010132,261.3371024,0.132860555,0.176914397,0.750987806,0.452659995,0.971649233
WBGene00010230,62.26063602,0.205770681,0.274015039,0.750946669,0.452684752,0.971649233
WBGene00012459,31.53092601,0.243310445,0.323941451,0.75109389,0.452596153,0.971649233
WBGene00016283,1.581151388,-0.391536297,0.521566543,-0.750692892,0.452837501,0.971674111
WBGene00003725,2.804354543,-0.409001655,0.544768416,-0.750780779,0.452784599,0.971674111
WBGene00015587,2.764408122,0.408266092,0.54392669,0.75059029,0.452899267,0.971693075
WBGene00020830,6.168032778,-0.388710664,0.518004588,-0.750400041,0.453013806,0.971825248
WBGene00044394,1.142825121,-0.331089995,0.444594288,-0.744701415,0.456452244,0.971874945
WBGene00015258,0.368651636,0.205023215,0.277315471,0.73931402,0.459716338,0.971874945
WBGene00015421,0.368651636,0.205023215,0.277315471,0.73931402,0.459716338,0.971874945
WBGene00007351,1.946015243,0.384229005,0.517375586,0.742650051,0.457693578,0.971874945
WBGene00015850,20.03541464,-0.289880126,0.390704051,-0.741942973,0.458121888,0.971874945
WBGene00015886,0.368651636,0.205023215,0.277315471,0.73931402,0.459716338,0.971874945
WBGene00015920,241.382363,0.157596887,0.21297854,0.739966042,0.4593206,0.971874945
WBGene00007864,0.368651636,0.205023215,0.277315471,0.73931402,0.459716338,0.971874945
WBGene00016391,171.5737388,0.130111629,0.175587505,0.741007335,0.458688993,0.971874945
WBGene00008020,37.17278403,-0.279177397,0.372652163,-0.749163496,0.453758668,0.971874945
WBGene00008260,6.165687561,-0.380498645,0.512028367,-0.743120243,0.457408885,0.971874945
WBGene00008370,48.51077362,0.220247533,0.293851361,0.749520207,0.453543724,0.971874945
WBGene00017058,0.368651636,0.205023215,0.277315471,0.73931402,0.459716338,0.971874945
WBGene00008442,75.62606787,-0.177233188,0.237659968,-0.745742706,0.455822856,0.971874945
WBGene00194696,11.63466994,-0.332467585,0.443920599,-0.7489348,0.453896504,0.971874945
WBGene00008609,0.555797988,-0.26330614,0.352466288,-0.747039216,0.455039889,0.971874945
WBGene00017294,0.368651636,0.205023215,0.277315471,0.73931402,0.459716338,0.971874945
WBGene00008729,198.0610802,-0.157173995,0.210868775,-0.745364006,0.456051697,0.971874945
WBGene00023274,0.368651636,0.205023215,0.277315471,0.73931402,0.459716338,0.971874945
WBGene00009158,0.898322544,-0.339132272,0.45819561,-0.740147362,0.459210583,0.971874945
WBGene00009269,0.368651636,0.205023215,0.277315471,0.73931402,0.459716338,0.971874945
WBGene00017948,9.503588126,0.356891274,0.475765513,0.750141119,0.453169717,0.971874945
WBGene00018163,0.368651636,0.205023215,0.277315471,0.73931402,0.459716338,0.971874945
WBGene00009530,0.898322544,-0.339132272,0.45819561,-0.740147362,0.459210583,0.971874945
WBGene00009533,0.368651636,0.205023215,0.277315471,0.73931402,0.459716338,0.971874945
WBGene00009586,0.368651636,0.205023215,0.277315471,0.73931402,0.459716338,0.971874945
WBGene00009693,15.01563942,0.32023737,0.428783916,0.746850239,0.455153966,0.971874945
WBGene00009879,0.368651636,0.205023215,0.277315471,0.73931402,0.459716338,0.971874945
WBGene00018933,46.92273791,-0.222474753,0.299396285,-0.74307787,0.457434537,0.971874945
WBGene00045498,1.56232704,0.37043019,0.501212785,0.739067719,0.459865877,0.971874945
WBGene00010241,1.419312832,-0.372973895,0.50294721,-0.741576627,0.458343889,0.971874945
WBGene00077697,0.368651636,0.205023215,0.277315471,0.73931402,0.459716338,0.971874945
WBGene00044911,0.368651636,0.205023215,0.277315471,0.73931402,0.459716338,0.971874945
WBGene00010672,0.368651636,0.205023215,0.277315471,0.73931402,0.459716338,0.971874945
WBGene00010809,14.7822038,-0.31997387,0.431706865,-0.741183187,0.458582376,0.971874945
WBGene00010828,53.7619462,0.206569475,0.279356949,0.739446347,0.459636008,0.971874945
WBGene00010980,0.926560617,0.33810176,0.453037197,0.74630022,0.455486078,0.971874945
WBGene00011226,1.074055951,-0.3546829,0.479586777,-0.739559383,0.459567395,0.971874945
WBGene00011389,0.685251518,0.297131086,0.398836922,0.744993929,0.45627539,0.971874945
WBGene00011442,1.765850149,0.390111706,0.522647695,0.746414287,0.455417192,0.971874945
WBGene00011558,11.94638,0.327835967,0.441395493,0.74272613,0.457647506,0.971874945
WBGene00011827,61.31191505,-0.183152808,0.247211385,-0.740875293,0.458769057,0.971874945
WBGene00044807,0.368651636,0.205023215,0.277315471,0.73931402,0.459716338,0.971874945
WBGene00206487,4.466420628,0.400761251,0.534557869,0.749706017,0.453431783,0.971874945
WBGene00044563,0.368651636,0.205023215,0.277315471,0.73931402,0.459716338,0.971874945
WBGene00012081,0.368651636,0.205023215,0.277315471,0.73931402,0.459716338,0.971874945
WBGene00012143,0.368651636,0.205023215,0.277315471,0.73931402,0.459716338,0.971874945
WBGene00012146,7.838937632,-0.390938674,0.525396214,-0.744083538,0.456825938,0.971874945
WBGene00044512,5.594588814,-0.389865147,0.520692756,-0.748743175,0.454012016,0.971874945
WBGene00021029,1.433207683,-0.370243342,0.499859983,-0.740694103,0.458878936,0.971874945
,2.797773176,-0.406130485,0.545611548,-0.744358301,0.456659739,0.971874945
WBGene00013719,109.8049237,0.158696141,0.214325243,0.740445405,0.459029776,0.971874945
WBGene00022456,106.9767065,-0.154148472,0.20817524,-0.740474572,0.459012085,0.971874945
WBGene00012433,34.52349845,0.25365786,0.341765133,0.74219935,0.457966563,0.971874945
WBGene00021220,0.368651636,0.205023215,0.277315471,0.73931402,0.459716338,0.971874945
,5.193762844,0.397608349,0.534796678,0.743475728,0.457193711,0.971874945
WBGene00012715,416.5036732,0.145049714,0.193342069,0.750223247,0.45312026,0.971874945
WBGene00021524,0.368651636,0.205023215,0.277315471,0.73931402,0.459716338,0.971874945
WBGene00012841,20.322713,-0.305946639,0.408589022,-0.748788203,0.453984871,0.971874945
WBGene00012804,163.9090913,-0.145029167,0.193557908,-0.749280502,0.453688157,0.971874945
WBGene00021759,59.67716436,0.188153873,0.251131839,0.74922349,0.453722513,0.971874945
WBGene00013082,16.42089355,-0.319478402,0.430808228,-0.741579155,0.458342357,0.971874945
WBGene00013085,0.368651636,0.205023215,0.277315471,0.73931402,0.459716338,0.971874945
,2.312482407,-0.396066991,0.532575327,-0.743682576,0.457068533,0.971874945
WBGene00021815,161.6413858,0.131503075,0.176126539,0.746639751,0.455281047,0.971874945
WBGene00021878,3.413784662,-0.405933899,0.545517663,-0.744126042,0.456800226,0.971874945
WBGene00013353,61.18202243,-0.212855197,0.286377901,-0.74326684,0.457320143,0.971874945
WBGene00013456,85.21435754,-0.249739971,0.337785853,-0.739344079,0.45969809,0.971874945
WBGene00013539,326.6046805,-0.192042692,0.258844768,-0.741922248,0.458134446,0.971874945
WBGene00022537,0.368651636,0.205023215,0.277315471,0.73931402,0.459716338,0.971874945
WBGene00022578,0.555797988,-0.26330614,0.352466288,-0.747039216,0.455039889,0.971874945
WBGene00009920,249.3175629,0.131774983,0.177887247,0.740778134,0.458827975,0.971874945
WBGene00009852,0.368651636,0.205023215,0.277315471,0.73931402,0.459716338,0.971874945
WBGene00003816,0.368651636,0.205023215,0.277315471,0.73931402,0.459716338,0.971874945
WBGene00017178,6.118723059,-0.380578154,0.512932672,-0.741965125,0.458108466,0.971874945
WBGene00018223,1664.189792,-0.082849229,0.11207986,-0.739198188,0.459786661,0.971874945
WBGene00018782,138.8345354,-0.148002268,0.199101761,-0.74334987,0.457269886,0.971874945
WBGene00019864,33.60562671,-0.264289966,0.352527173,-0.749700979,0.453434818,0.971874945
WBGene00021032,2.798084858,-0.405429159,0.543441286,-0.746040408,0.455643005,0.971874945
WBGene00013609,0.368651636,0.205023215,0.277315471,0.73931402,0.459716338,0.971874945
WBGene00000774,174.0219318,-0.169331071,0.228230356,-0.741930541,0.45812942,0.971874945
WBGene00000835,187.7100775,0.132128257,0.178219747,0.741378324,0.458464084,0.971874945
WBGene00000843,103.0423089,0.171803955,0.232436133,0.739144783,0.459819086,0.971874945
WBGene00000845,0.368651636,0.205023215,0.277315471,0.73931402,0.459716338,0.971874945
WBGene00000904,3.79328511,-0.40195366,0.543428596,-0.739662327,0.459504912,0.971874945
WBGene00010934,279.19164,-0.177861806,0.240012695,-0.74105166,0.458662118,0.971874945
WBGene00017207,1.190852838,0.310897375,0.417419773,0.744807492,0.456388105,0.971874945
WBGene00001435,18.03528071,0.308624087,0.415070817,0.743545617,0.457151414,0.971874945
WBGene00001479,4.307423068,-0.406457363,0.543696694,-0.747581082,0.454712879,0.971874945
WBGene00001544,2.706118883,0.399179407,0.538751775,0.740933813,0.458733572,0.971874945
WBGene00001557,0.368651636,0.205023215,0.277315471,0.73931402,0.459716338,0.971874945
WBGene00001839,2.943665118,-0.402151701,0.542621639,-0.741127284,0.458616268,0.971874945
WBGene00015148,2.6569067,-0.405983073,0.545321916,-0.744483325,0.456584126,0.971874945
WBGene00020936,237.256579,0.138570222,0.18669881,0.742212666,0.457958495,0.971874945
