gene,bioType
WBGene00045826,piRNA
WBGene00045827,piRNA
WBGene00045828,piRNA
WBGene00045829,piRNA
WBGene00045830,piRNA
WBGene00045831,piRNA
WBGene00045832,piRNA
WBGene00045833,piRNA
WBGene00045834,piRNA
WBGene00045835,piRNA
WBGene00045836,piRNA
WBGene00045837,piRNA
WBGene00045838,piRNA
WBGene00045839,piRNA
WBGene00045840,piRNA
WBGene00045841,piRNA
WBGene00045842,piRNA
WBGene00045843,piRNA
WBGene00045844,piRNA
WBGene00045845,piRNA
WBGene00045846,piRNA
WBGene00045847,piRNA
WBGene00045848,piRNA
WBGene00045849,piRNA
WBGene00045850,piRNA
WBGene00045851,piRNA
WBGene00045852,piRNA
WBGene00045853,piRNA
WBGene00045854,piRNA
WBGene00045855,piRNA
WBGene00045856,piRNA
WBGene00045857,piRNA
WBGene00045858,piRNA
WBGene00045859,piRNA
WBGene00045860,piRNA
WBGene00045861,piRNA
WBGene00045862,piRNA
WBGene00045863,piRNA
WBGene00045864,piRNA
WBGene00045865,piRNA
WBGene00045866,piRNA
WBGene00045867,piRNA
WBGene00045868,piRNA
WBGene00045869,piRNA
WBGene00045870,piRNA
WBGene00045871,piRNA
WBGene00045872,piRNA
WBGene00045873,piRNA
WBGene00045874,piRNA
WBGene00045875,piRNA
WBGene00045876,piRNA
WBGene00045877,piRNA
WBGene00045878,piRNA
WBGene00045879,piRNA
WBGene00045880,piRNA
WBGene00045881,piRNA
WBGene00045882,piRNA
WBGene00045883,piRNA
WBGene00045884,piRNA
WBGene00045885,piRNA
WBGene00045886,piRNA
WBGene00045887,piRNA
WBGene00045888,piRNA
WBGene00045889,piRNA
WBGene00045890,piRNA
WBGene00045891,piRNA
WBGene00045892,piRNA
WBGene00045893,piRNA
WBGene00045894,piRNA
WBGene00045895,piRNA
WBGene00045896,piRNA
WBGene00045897,piRNA
WBGene00045898,piRNA
WBGene00045899,piRNA
WBGene00045900,piRNA
WBGene00045901,piRNA
WBGene00045902,piRNA
WBGene00045903,piRNA
WBGene00045904,piRNA
WBGene00045905,piRNA
WBGene00045906,piRNA
WBGene00045907,piRNA
WBGene00045908,piRNA
WBGene00045909,piRNA
WBGene00045910,piRNA
WBGene00045911,piRNA
WBGene00045912,piRNA
WBGene00045913,piRNA
WBGene00045914,piRNA
WBGene00045915,piRNA
WBGene00045916,piRNA
WBGene00045917,piRNA
WBGene00045918,piRNA
WBGene00045919,piRNA
WBGene00045920,piRNA
WBGene00045921,piRNA
WBGene00045922,piRNA
WBGene00045923,piRNA
WBGene00045924,piRNA
WBGene00045925,piRNA
WBGene00045926,piRNA
WBGene00045927,piRNA
WBGene00045928,piRNA
WBGene00045929,piRNA
WBGene00045930,piRNA
WBGene00045931,piRNA
WBGene00045932,piRNA
WBGene00045933,piRNA
WBGene00045934,piRNA
WBGene00045935,piRNA
WBGene00045936,piRNA
WBGene00045937,piRNA
WBGene00045938,piRNA
WBGene00045939,piRNA
WBGene00045940,piRNA
WBGene00045941,piRNA
WBGene00045942,piRNA
WBGene00045943,piRNA
WBGene00045944,piRNA
WBGene00045945,piRNA
WBGene00045946,piRNA
WBGene00045947,piRNA
WBGene00045948,piRNA
WBGene00045949,piRNA
WBGene00045950,piRNA
WBGene00045951,piRNA
WBGene00045952,piRNA
WBGene00045953,piRNA
WBGene00045954,piRNA
WBGene00045955,piRNA
WBGene00045956,piRNA
WBGene00045957,piRNA
WBGene00045958,piRNA
WBGene00045959,piRNA
WBGene00045960,piRNA
WBGene00045961,piRNA
WBGene00045962,piRNA
WBGene00045963,piRNA
WBGene00045964,piRNA
WBGene00045965,piRNA
WBGene00045966,piRNA
WBGene00045967,piRNA
WBGene00045968,piRNA
WBGene00045969,piRNA
WBGene00045970,piRNA
WBGene00045971,piRNA
WBGene00045972,piRNA
WBGene00045973,piRNA
WBGene00045974,piRNA
WBGene00045975,piRNA
WBGene00045976,piRNA
WBGene00045977,piRNA
WBGene00045978,piRNA
WBGene00045979,piRNA
WBGene00045980,piRNA
WBGene00045981,piRNA
WBGene00045982,piRNA
WBGene00045983,piRNA
WBGene00045984,piRNA
WBGene00045985,piRNA
WBGene00045986,piRNA
WBGene00045987,piRNA
WBGene00045988,piRNA
WBGene00045989,piRNA
WBGene00045990,piRNA
WBGene00045991,piRNA
WBGene00045992,piRNA
WBGene00045993,piRNA
WBGene00045994,piRNA
WBGene00045995,piRNA
WBGene00045996,piRNA
WBGene00045997,piRNA
WBGene00045998,piRNA
WBGene00045999,piRNA
WBGene00046000,piRNA
WBGene00046001,piRNA
WBGene00046002,piRNA
WBGene00046003,piRNA
WBGene00046004,piRNA
WBGene00046005,piRNA
WBGene00046006,piRNA
WBGene00046007,piRNA
WBGene00046008,piRNA
WBGene00046009,piRNA
WBGene00046010,piRNA
WBGene00046011,piRNA
WBGene00046012,piRNA
WBGene00046013,piRNA
WBGene00046014,piRNA
WBGene00046015,piRNA
WBGene00046016,piRNA
WBGene00046017,piRNA
WBGene00046018,piRNA
WBGene00046019,piRNA
WBGene00046020,piRNA
WBGene00046021,piRNA
WBGene00046022,piRNA
WBGene00046023,piRNA
WBGene00046024,piRNA
WBGene00046025,piRNA
WBGene00046026,piRNA
WBGene00046027,piRNA
WBGene00046028,piRNA
WBGene00046029,piRNA
WBGene00046030,piRNA
WBGene00046031,piRNA
WBGene00046032,piRNA
WBGene00046033,piRNA
WBGene00046034,piRNA
WBGene00046035,piRNA
WBGene00046036,piRNA
WBGene00046037,piRNA
WBGene00046038,piRNA
WBGene00046039,piRNA
WBGene00046040,piRNA
WBGene00046041,piRNA
WBGene00046042,piRNA
WBGene00046043,piRNA
WBGene00046044,piRNA
WBGene00046045,piRNA
WBGene00046046,piRNA
WBGene00046047,piRNA
WBGene00046048,piRNA
WBGene00046049,piRNA
WBGene00046050,piRNA
WBGene00046051,piRNA
WBGene00046052,piRNA
WBGene00046053,piRNA
WBGene00046054,piRNA
WBGene00046055,piRNA
WBGene00046056,piRNA
WBGene00046057,piRNA
WBGene00046058,piRNA
WBGene00046059,piRNA
WBGene00046060,piRNA
WBGene00046061,piRNA
WBGene00046062,piRNA
WBGene00046063,piRNA
WBGene00046064,piRNA
WBGene00046065,piRNA
WBGene00046066,piRNA
WBGene00046067,piRNA
WBGene00046068,piRNA
WBGene00046069,piRNA
WBGene00046070,piRNA
WBGene00046071,piRNA
WBGene00046072,piRNA
WBGene00046073,piRNA
WBGene00046074,piRNA
WBGene00046075,piRNA
WBGene00046076,piRNA
WBGene00046077,piRNA
WBGene00046078,piRNA
WBGene00046079,piRNA
WBGene00046080,piRNA
WBGene00046081,piRNA
WBGene00046082,piRNA
WBGene00046083,piRNA
WBGene00046084,piRNA
WBGene00046085,piRNA
WBGene00046086,piRNA
WBGene00046087,piRNA
WBGene00046088,piRNA
WBGene00046089,piRNA
WBGene00046090,piRNA
WBGene00046091,piRNA
WBGene00046092,piRNA
WBGene00046093,piRNA
WBGene00046094,piRNA
WBGene00046095,piRNA
WBGene00046096,piRNA
WBGene00046097,piRNA
WBGene00046098,piRNA
WBGene00046099,piRNA
WBGene00046100,piRNA
WBGene00046101,piRNA
WBGene00046102,piRNA
WBGene00046103,piRNA
WBGene00046104,piRNA
WBGene00046105,piRNA
WBGene00046106,piRNA
WBGene00046107,piRNA
WBGene00046108,piRNA
WBGene00046109,piRNA
WBGene00046110,piRNA
WBGene00046111,piRNA
WBGene00046112,piRNA
WBGene00046113,piRNA
WBGene00046114,piRNA
WBGene00046115,piRNA
WBGene00046116,piRNA
WBGene00046117,piRNA
WBGene00046118,piRNA
WBGene00046119,piRNA
WBGene00046120,piRNA
WBGene00046121,piRNA
WBGene00046122,piRNA
WBGene00046123,piRNA
WBGene00046124,piRNA
WBGene00046125,piRNA
WBGene00046126,piRNA
WBGene00046127,piRNA
WBGene00046128,piRNA
WBGene00046129,piRNA
WBGene00046130,piRNA
WBGene00046131,piRNA
WBGene00046132,piRNA
WBGene00046133,piRNA
WBGene00046134,piRNA
WBGene00046135,piRNA
WBGene00046136,piRNA
WBGene00046137,piRNA
WBGene00046138,piRNA
WBGene00046139,piRNA
WBGene00046140,piRNA
WBGene00046141,piRNA
WBGene00046142,piRNA
WBGene00046143,piRNA
WBGene00046144,piRNA
WBGene00046145,piRNA
WBGene00046146,piRNA
WBGene00046147,piRNA
WBGene00046148,piRNA
WBGene00046149,piRNA
WBGene00046150,piRNA
WBGene00046151,piRNA
WBGene00046152,piRNA
WBGene00046153,piRNA
WBGene00046154,piRNA
WBGene00046155,piRNA
WBGene00046156,piRNA
WBGene00046157,piRNA
WBGene00046158,piRNA
WBGene00046159,piRNA
WBGene00046160,piRNA
WBGene00046161,piRNA
WBGene00046162,piRNA
WBGene00046163,piRNA
WBGene00046164,piRNA
WBGene00046165,piRNA
WBGene00046166,piRNA
WBGene00046167,piRNA
WBGene00046168,piRNA
WBGene00046169,piRNA
WBGene00046170,piRNA
WBGene00046171,piRNA
WBGene00046172,piRNA
WBGene00046173,piRNA
WBGene00046174,piRNA
WBGene00046175,piRNA
WBGene00046176,piRNA
WBGene00046177,piRNA
WBGene00046178,piRNA
WBGene00046179,piRNA
WBGene00046180,piRNA
WBGene00046181,piRNA
WBGene00046182,piRNA
WBGene00046183,piRNA
WBGene00046184,piRNA
WBGene00046185,piRNA
WBGene00046186,piRNA
WBGene00046187,piRNA
WBGene00046188,piRNA
WBGene00046189,piRNA
WBGene00046190,piRNA
WBGene00046191,piRNA
WBGene00046192,piRNA
WBGene00046193,piRNA
WBGene00046194,piRNA
WBGene00046195,piRNA
WBGene00046196,piRNA
WBGene00046197,piRNA
WBGene00046198,piRNA
WBGene00046199,piRNA
WBGene00046200,piRNA
WBGene00046201,piRNA
WBGene00046202,piRNA
WBGene00046203,piRNA
WBGene00046204,piRNA
WBGene00046205,piRNA
WBGene00046206,piRNA
WBGene00046207,piRNA
WBGene00046208,piRNA
WBGene00046209,piRNA
WBGene00046210,piRNA
WBGene00046211,piRNA
WBGene00046212,piRNA
WBGene00046213,piRNA
WBGene00046214,piRNA
WBGene00046215,piRNA
WBGene00046216,piRNA
WBGene00046217,piRNA
WBGene00046218,piRNA
WBGene00046219,piRNA
WBGene00046220,piRNA
WBGene00046221,piRNA
WBGene00046222,piRNA
WBGene00046223,piRNA
WBGene00046224,piRNA
WBGene00046225,piRNA
WBGene00046226,piRNA
WBGene00046227,piRNA
WBGene00046228,piRNA
WBGene00046229,piRNA
WBGene00046230,piRNA
WBGene00046231,piRNA
WBGene00046232,piRNA
WBGene00046233,piRNA
WBGene00046234,piRNA
WBGene00046235,piRNA
WBGene00046236,piRNA
WBGene00046237,piRNA
WBGene00046238,piRNA
WBGene00046239,piRNA
WBGene00046240,piRNA
WBGene00046241,piRNA
WBGene00046242,piRNA
WBGene00046243,piRNA
WBGene00046244,piRNA
WBGene00046245,piRNA
WBGene00046246,piRNA
WBGene00046247,piRNA
WBGene00046248,piRNA
WBGene00046249,piRNA
WBGene00046250,piRNA
WBGene00046251,piRNA
WBGene00046252,piRNA
WBGene00046253,piRNA
WBGene00046254,piRNA
WBGene00046255,piRNA
WBGene00046256,piRNA
WBGene00046257,piRNA
WBGene00046258,piRNA
WBGene00046259,piRNA
WBGene00046260,piRNA
WBGene00046261,piRNA
WBGene00046262,piRNA
WBGene00046263,piRNA
WBGene00046264,piRNA
WBGene00046265,piRNA
WBGene00046266,piRNA
WBGene00046267,piRNA
WBGene00046268,piRNA
WBGene00046269,piRNA
WBGene00046270,piRNA
WBGene00046271,piRNA
WBGene00046272,piRNA
WBGene00046273,piRNA
WBGene00046274,piRNA
WBGene00046275,piRNA
WBGene00046276,piRNA
WBGene00046277,piRNA
WBGene00046278,piRNA
WBGene00046279,piRNA
WBGene00046280,piRNA
WBGene00046281,piRNA
WBGene00046282,piRNA
WBGene00046283,piRNA
WBGene00046284,piRNA
WBGene00046285,piRNA
WBGene00046286,piRNA
WBGene00046287,piRNA
WBGene00046288,piRNA
WBGene00046289,piRNA
WBGene00046290,piRNA
WBGene00046291,piRNA
WBGene00046292,piRNA
WBGene00046293,piRNA
WBGene00046294,piRNA
WBGene00046295,piRNA
WBGene00046296,piRNA
WBGene00046297,piRNA
WBGene00046298,piRNA
WBGene00046299,piRNA
WBGene00046300,piRNA
WBGene00046301,piRNA
WBGene00046302,piRNA
WBGene00046303,piRNA
WBGene00046304,piRNA
WBGene00046305,piRNA
WBGene00046306,piRNA
WBGene00046307,piRNA
WBGene00046308,piRNA
WBGene00046309,piRNA
WBGene00046310,piRNA
WBGene00046311,piRNA
WBGene00046312,piRNA
WBGene00046313,piRNA
WBGene00046314,piRNA
WBGene00046315,piRNA
WBGene00046316,piRNA
WBGene00046317,piRNA
WBGene00046318,piRNA
WBGene00046319,piRNA
WBGene00046320,piRNA
WBGene00046321,piRNA
WBGene00046322,piRNA
WBGene00046323,piRNA
WBGene00046324,piRNA
WBGene00046325,piRNA
WBGene00046326,piRNA
WBGene00046327,piRNA
WBGene00046328,piRNA
WBGene00046329,piRNA
WBGene00046330,piRNA
WBGene00046331,piRNA
WBGene00046332,piRNA
WBGene00046333,piRNA
WBGene00046334,piRNA
WBGene00046335,piRNA
WBGene00046336,piRNA
WBGene00046337,piRNA
WBGene00046338,piRNA
WBGene00046339,piRNA
WBGene00046340,piRNA
WBGene00046341,piRNA
WBGene00046342,piRNA
WBGene00046343,piRNA
WBGene00046344,piRNA
WBGene00046345,piRNA
WBGene00046346,piRNA
WBGene00046347,piRNA
WBGene00046348,piRNA
WBGene00046349,piRNA
WBGene00046350,piRNA
WBGene00046351,piRNA
WBGene00046352,piRNA
WBGene00046353,piRNA
WBGene00046354,piRNA
WBGene00046355,piRNA
WBGene00046356,piRNA
WBGene00046357,piRNA
WBGene00046358,piRNA
WBGene00046359,piRNA
WBGene00046360,piRNA
WBGene00046361,piRNA
WBGene00046362,piRNA
WBGene00046363,piRNA
WBGene00046364,piRNA
WBGene00046365,piRNA
WBGene00046366,piRNA
WBGene00046367,piRNA
WBGene00046368,piRNA
WBGene00046369,piRNA
WBGene00046370,piRNA
WBGene00046371,piRNA
WBGene00046372,piRNA
WBGene00046373,piRNA
WBGene00046374,piRNA
WBGene00046375,piRNA
WBGene00046376,piRNA
WBGene00046377,piRNA
WBGene00046378,piRNA
WBGene00046379,piRNA
WBGene00046380,piRNA
WBGene00046381,piRNA
WBGene00046382,piRNA
WBGene00046383,piRNA
WBGene00046384,piRNA
WBGene00046385,piRNA
WBGene00046386,piRNA
WBGene00046387,piRNA
WBGene00046388,piRNA
WBGene00046389,piRNA
WBGene00046390,piRNA
WBGene00046391,piRNA
WBGene00046392,piRNA
WBGene00046393,piRNA
WBGene00046394,piRNA
WBGene00046395,piRNA
WBGene00046396,piRNA
WBGene00046397,piRNA
WBGene00046398,piRNA
WBGene00046399,piRNA
WBGene00046400,piRNA
WBGene00046401,piRNA
WBGene00046402,piRNA
WBGene00046403,piRNA
WBGene00046404,piRNA
WBGene00046405,piRNA
WBGene00046406,piRNA
WBGene00046407,piRNA
WBGene00046408,piRNA
WBGene00046409,piRNA
WBGene00046410,piRNA
WBGene00046411,piRNA
WBGene00046412,piRNA
WBGene00046413,piRNA
WBGene00046414,piRNA
WBGene00046415,piRNA
WBGene00046416,piRNA
WBGene00046417,piRNA
WBGene00046418,piRNA
WBGene00046419,piRNA
WBGene00046420,piRNA
WBGene00046421,piRNA
WBGene00046422,piRNA
WBGene00046423,piRNA
WBGene00046424,piRNA
WBGene00046425,piRNA
WBGene00046426,piRNA
WBGene00046427,piRNA
WBGene00046428,piRNA
WBGene00046429,piRNA
WBGene00046430,piRNA
WBGene00046431,piRNA
WBGene00046432,piRNA
WBGene00046433,piRNA
WBGene00046434,piRNA
WBGene00046435,piRNA
WBGene00046436,piRNA
WBGene00046437,piRNA
WBGene00046438,piRNA
WBGene00046439,piRNA
WBGene00046440,piRNA
WBGene00046441,piRNA
WBGene00046442,piRNA
WBGene00046443,piRNA
WBGene00046444,piRNA
WBGene00046445,piRNA
WBGene00046446,piRNA
WBGene00046447,piRNA
WBGene00046448,piRNA
WBGene00046449,piRNA
WBGene00046450,piRNA
WBGene00046451,piRNA
WBGene00046452,piRNA
WBGene00046453,piRNA
WBGene00046454,piRNA
WBGene00046455,piRNA
WBGene00046456,piRNA
WBGene00046457,piRNA
WBGene00046458,piRNA
WBGene00046459,piRNA
WBGene00046460,piRNA
WBGene00046461,piRNA
WBGene00046462,piRNA
WBGene00046463,piRNA
WBGene00046464,piRNA
WBGene00046465,piRNA
WBGene00046466,piRNA
WBGene00046467,piRNA
WBGene00046468,piRNA
WBGene00046469,piRNA
WBGene00046470,piRNA
WBGene00046471,piRNA
WBGene00046472,piRNA
WBGene00046473,piRNA
WBGene00046474,piRNA
WBGene00046475,piRNA
WBGene00046476,piRNA
WBGene00046477,piRNA
WBGene00046478,piRNA
WBGene00046479,piRNA
WBGene00046480,piRNA
WBGene00046481,piRNA
WBGene00046482,piRNA
WBGene00046483,piRNA
WBGene00046484,piRNA
WBGene00046485,piRNA
WBGene00046486,piRNA
WBGene00046487,piRNA
WBGene00046488,piRNA
WBGene00046489,piRNA
WBGene00046490,piRNA
WBGene00046491,piRNA
WBGene00046492,piRNA
WBGene00046493,piRNA
WBGene00046494,piRNA
WBGene00046495,piRNA
WBGene00046496,piRNA
WBGene00046497,piRNA
WBGene00046498,piRNA
WBGene00046499,piRNA
WBGene00046500,piRNA
WBGene00046501,piRNA
WBGene00046502,piRNA
WBGene00046503,piRNA
WBGene00046504,piRNA
WBGene00046505,piRNA
WBGene00046506,piRNA
WBGene00046507,piRNA
WBGene00046508,piRNA
WBGene00046509,piRNA
WBGene00046510,piRNA
WBGene00046511,piRNA
WBGene00046512,piRNA
WBGene00046513,piRNA
WBGene00046514,piRNA
WBGene00046515,piRNA
WBGene00046516,piRNA
WBGene00046517,piRNA
WBGene00046518,piRNA
WBGene00046519,piRNA
WBGene00046520,piRNA
WBGene00046521,piRNA
WBGene00046522,piRNA
WBGene00046523,piRNA
WBGene00046524,piRNA
WBGene00046525,piRNA
WBGene00046526,piRNA
WBGene00046527,piRNA
WBGene00046528,piRNA
WBGene00046529,piRNA
WBGene00046530,piRNA
WBGene00046531,piRNA
WBGene00046532,piRNA
WBGene00046533,piRNA
WBGene00046534,piRNA
WBGene00046535,piRNA
WBGene00046536,piRNA
WBGene00046537,piRNA
WBGene00046538,piRNA
WBGene00046539,piRNA
WBGene00046540,piRNA
WBGene00046541,piRNA
WBGene00046542,piRNA
WBGene00046543,piRNA
WBGene00046544,piRNA
WBGene00046545,piRNA
WBGene00046546,piRNA
WBGene00046547,piRNA
WBGene00046548,piRNA
WBGene00046549,piRNA
WBGene00046550,piRNA
WBGene00046551,piRNA
WBGene00046552,piRNA
WBGene00046553,piRNA
WBGene00046554,piRNA
WBGene00046555,piRNA
WBGene00046556,piRNA
WBGene00046557,piRNA
WBGene00046558,piRNA
WBGene00046559,piRNA
WBGene00046560,piRNA
WBGene00046561,piRNA
WBGene00046562,piRNA
WBGene00046563,piRNA
WBGene00046564,piRNA
WBGene00046565,piRNA
WBGene00046566,piRNA
WBGene00046567,piRNA
WBGene00046568,piRNA
WBGene00046569,piRNA
WBGene00046570,piRNA
WBGene00046571,piRNA
WBGene00046572,piRNA
WBGene00046573,piRNA
WBGene00046574,piRNA
WBGene00046575,piRNA
WBGene00046576,piRNA
WBGene00046577,piRNA
WBGene00046578,piRNA
WBGene00046579,piRNA
WBGene00046580,piRNA
WBGene00046581,piRNA
WBGene00046582,piRNA
WBGene00046583,piRNA
WBGene00046584,piRNA
WBGene00046585,piRNA
WBGene00046586,piRNA
WBGene00046587,piRNA
WBGene00046588,piRNA
WBGene00046589,piRNA
WBGene00046590,piRNA
WBGene00046591,piRNA
WBGene00046592,piRNA
WBGene00046593,piRNA
WBGene00046594,piRNA
WBGene00046595,piRNA
WBGene00046596,piRNA
WBGene00046597,piRNA
WBGene00046598,piRNA
WBGene00046599,piRNA
WBGene00046600,piRNA
WBGene00046601,piRNA
WBGene00046602,piRNA
WBGene00046603,piRNA
WBGene00046604,piRNA
WBGene00046605,piRNA
WBGene00046606,piRNA
WBGene00046607,piRNA
WBGene00046608,piRNA
WBGene00046609,piRNA
WBGene00046610,piRNA
WBGene00046611,piRNA
WBGene00046612,piRNA
WBGene00046613,piRNA
WBGene00046614,piRNA
WBGene00046615,piRNA
WBGene00046616,piRNA
WBGene00046617,piRNA
WBGene00046618,piRNA
WBGene00046619,piRNA
WBGene00046620,piRNA
WBGene00046621,piRNA
WBGene00046622,piRNA
WBGene00046623,piRNA
WBGene00046624,piRNA
WBGene00046625,piRNA
WBGene00046626,piRNA
WBGene00046627,piRNA
WBGene00046628,piRNA
WBGene00046629,piRNA
WBGene00046630,piRNA
WBGene00046631,piRNA
WBGene00046632,piRNA
WBGene00046633,piRNA
WBGene00046634,piRNA
WBGene00046635,piRNA
WBGene00046636,piRNA
WBGene00046637,piRNA
WBGene00046638,piRNA
WBGene00046639,piRNA
WBGene00046640,piRNA
WBGene00046641,piRNA
WBGene00046642,piRNA
WBGene00046643,piRNA
WBGene00046644,piRNA
WBGene00046645,piRNA
WBGene00046646,piRNA
WBGene00046647,piRNA
WBGene00046648,piRNA
WBGene00046649,piRNA
WBGene00046650,piRNA
WBGene00046651,piRNA
WBGene00046652,piRNA
WBGene00046653,piRNA
WBGene00046654,piRNA
WBGene00046655,piRNA
WBGene00046656,piRNA
WBGene00046657,piRNA
WBGene00046658,piRNA
WBGene00046659,piRNA
WBGene00046660,piRNA
WBGene00046661,piRNA
WBGene00046662,piRNA
WBGene00046663,piRNA
WBGene00046664,piRNA
WBGene00046665,piRNA
WBGene00046666,piRNA
WBGene00046667,piRNA
WBGene00046668,piRNA
WBGene00046669,piRNA
WBGene00046670,piRNA
WBGene00046671,piRNA
WBGene00046672,piRNA
WBGene00046673,piRNA
WBGene00046674,piRNA
WBGene00046675,piRNA
WBGene00046676,piRNA
WBGene00046677,piRNA
WBGene00046678,piRNA
WBGene00046679,piRNA
WBGene00046680,piRNA
WBGene00046681,piRNA
WBGene00046682,piRNA
WBGene00046683,piRNA
WBGene00046684,piRNA
WBGene00046685,piRNA
WBGene00046686,piRNA
WBGene00046687,piRNA
WBGene00046688,piRNA
WBGene00046689,piRNA
WBGene00046690,piRNA
WBGene00046691,piRNA
WBGene00046692,piRNA
WBGene00046693,piRNA
WBGene00046694,piRNA
WBGene00046695,piRNA
WBGene00046696,piRNA
WBGene00046697,piRNA
WBGene00046698,piRNA
WBGene00046699,piRNA
WBGene00046700,piRNA
WBGene00046701,piRNA
WBGene00046702,piRNA
WBGene00046703,piRNA
WBGene00046704,piRNA
WBGene00046705,piRNA
WBGene00046706,piRNA
WBGene00046707,piRNA
WBGene00046708,piRNA
WBGene00046709,piRNA
WBGene00046710,piRNA
WBGene00046711,piRNA
WBGene00046712,piRNA
WBGene00046713,piRNA
WBGene00046714,piRNA
WBGene00046715,piRNA
WBGene00046716,piRNA
WBGene00046717,piRNA
WBGene00046718,piRNA
WBGene00046719,piRNA
WBGene00046720,piRNA
WBGene00046721,piRNA
WBGene00046722,piRNA
WBGene00046723,piRNA
WBGene00046724,piRNA
WBGene00046725,piRNA
WBGene00046726,piRNA
WBGene00046727,piRNA
WBGene00046728,piRNA
WBGene00046729,piRNA
WBGene00046730,piRNA
WBGene00046731,piRNA
WBGene00046732,piRNA
WBGene00046733,piRNA
WBGene00046734,piRNA
WBGene00046735,piRNA
WBGene00046736,piRNA
WBGene00046737,piRNA
WBGene00046738,piRNA
WBGene00046739,piRNA
WBGene00046740,piRNA
WBGene00046741,piRNA
WBGene00046742,piRNA
WBGene00046743,piRNA
WBGene00046744,piRNA
