"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"C39H7.4",0.0639090291462023,5.79084563848004,0.448136430248351,0.654055951379138,0.99534328463786,-4.77052307393659
"C09D4.1",0.0607027051883293,5.74682185045372,0.41972574391965,0.674686943483837,0.99534328463786,-4.7705402040968
"W04H10.3",0.0681495448783754,6.14907051481801,0.488612361073289,0.625117499537497,0.99534328463786,-4.77055194153528
"T04A8.5",-0.0603191810839966,4.0927851297991,-0.416461826700479,0.677073212409061,0.99534328463786,-4.77056254524874
"R09B5.10",0.0602516809994817,4.21682953914533,0.415893244360279,0.677489238839037,0.99534328463786,-4.77056874559601
"Y106G6H.5",-0.0792509622596493,6.76352416203316,-0.62419313633498,0.532502534004301,0.99534328463786,-4.77057119181437
"Y54E2A.12",-0.0607704837533262,5.85402412488576,-0.420405029430658,0.674190723887797,0.99534328463786,-4.7705930858943
"Y40B10B.1",0.0770277153031379,6.63202342344743,0.591249922522031,0.554354648253646,0.99534328463786,-4.77059339187616
"K08D10.10",0.0605988540791641,5.53957335431557,0.418948799523867,0.675254676581725,0.99534328463786,-4.77060804954385
"Y105C5A.9",-0.0604305059539124,5.10873915558827,-0.417499366742127,0.676314307921712,0.99534328463786,-4.77060866374512
"Y119D3B.3",-0.0750742471065278,6.56835985320557,-0.565677160507633,0.571614850734112,0.99534328463786,-4.77063528373368
"B0213.16",0.0782174591797228,6.69042677963771,0.608566699218813,0.542813410977874,0.99534328463786,-4.77065832693389
"R07C3.9",0.0668285958459303,6.12825624032952,0.475899171855317,0.634147511866443,0.99534328463786,-4.77068037471319
"Y71A12B.5",-0.0603580570473848,5.00695728672731,-0.417028234225394,0.676658875208141,0.99534328463786,-4.77069568417041
"ZC132.4",0.0604833110612867,5.35260702422198,0.418168509046633,0.675825040771092,0.99534328463786,-4.77073106754411
"C33A12.15",0.0603075604253646,4.6263022138394,0.416666352581478,0.676923586799977,0.99534328463786,-4.77073711376101
"F14H12.6",-0.0616587673140573,5.87207655775407,-0.42842078144621,0.668345950913725,0.99534328463786,-4.77074564839875
"F38E11.6",0.0711070731820617,6.28502443683617,0.519906274102566,0.603130340930092,0.99534328463786,-4.7707700644582
"T08D2.6",0.0633077872635344,5.90339787006025,0.443157032665744,0.657653353629088,0.99534328463786,-4.77077045491286
"C25E10.1",0.0622599915167806,6.07115535756399,0.433781226308712,0.664448485592673,0.99534328463786,-4.77077434622807
"Y54G2A.22",-0.0604521523468389,5.7565581104774,-0.417976340580896,0.675965537563767,0.99534328463786,-4.77077463956242
"F10G7.2",-0.0601831925503195,4.45925977842262,-0.415676703321417,0.677647705787802,0.99534328463786,-4.77078223987031
"T02D1.2",0.0603812870659412,5.275024214345,0.417406954948166,0.67638188883311,0.99534328463786,-4.770798057793
"C04C3.3",-0.0601836679589226,4.50122006752421,-0.415722024481284,0.677614538118567,0.99534328463786,-4.77080598521482
"C27H6.1",0.0621414528899418,5.95006996854638,0.432807495902968,0.665155794077059,0.99534328463786,-4.77081603972067
"T06C12.1",0.0604914222790196,5.44385827219764,0.418398963821003,0.675656567262779,0.99534328463786,-4.77082261017463
"K06A4.t1",0.0604080059477039,5.4935745828238,0.417706351845118,0.676162948804039,0.99534328463786,-4.77083769230083
"W02D3.11",0.0611357052259317,5.78346766195703,0.42405227156832,0.671528832712839,0.99534328463786,-4.77086072261931
"R02C2.1",-0.0617973634640622,6.06126524293634,-0.429852315509862,0.667304232198698,0.99534328463786,-4.77086203224895
"ZC434.6",-0.0612110446029584,5.95063520292247,-0.424712177475793,0.671047647811274,0.99534328463786,-4.77086234178606
"C56A3.3",0.060745648215344,5.93414635600671,0.420700009026677,0.673975284740938,0.99534328463786,-4.77088143800589
"T24D5.4",0.0790410783046956,6.76022033629801,0.622217535930605,0.533800610273078,0.99534328463786,-4.77090218603018
"M79.2",0.060180659255473,5.25677691786759,0.416021538134185,0.677395358873799,0.99534328463786,-4.77099329093219
"F25E5.12",-0.0703811934360722,6.30206170460088,-0.512712080778432,0.608154153546416,0.99534328463786,-4.77101076414184
"Y48G1A.3",-0.0790285118055034,6.75727217386229,-0.622536169529946,0.533591142699983,0.99534328463786,-4.77102748962739
"T05G5.4",-0.0641572206865118,5.98030851588449,-0.4514151470036,0.651691592233595,0.99534328463786,-4.77103335989427
"F31D4.8",-0.0601477641410157,5.34484615540969,-0.415809795541116,0.67755030584934,0.99534328463786,-4.77103412108016
"ZK863.4",0.0602837510192579,5.51385106035367,0.416991009992971,0.676686102394579,0.99534328463786,-4.77104084974322
"C09G9.1",-0.0601669344566975,5.43365858616159,-0.416086809560218,0.677347597923972,0.99534328463786,-4.7710987846961
"W04D12.1",-0.0601808344142983,5.73347324822137,-0.41620764650693,0.677259181533582,0.99534328463786,-4.77109954718873
"B0523.t1",0.063653307798519,6.11779524947585,0.446968436890308,0.654899059524703,0.99534328463786,-4.77111931590551
"R04A9.4",0.0679269172313165,6.29036422692202,0.487753748198856,0.625725612701369,0.99534328463786,-4.77115198714695
"F11D5.3",-0.0717681850159752,6.45431662210561,-0.528191127948171,0.597368151821966,0.99534328463786,-4.77115780825462
"T07D3.8",-0.0620852178771755,6.07271956560341,-0.432957168009462,0.665047054279744,0.99534328463786,-4.7711667311828
"R04D3.t2",0.062314863264859,6.04112102439638,0.435031580435151,0.663540678384168,0.99534328463786,-4.77118456016576
"Y17D7B.5",-0.0733915451426107,6.50770179754648,-0.547086480754481,0.58432084593829,0.99534328463786,-4.77126295770572
"F29C12.1",-0.060804258293212,5.54722800848626,-0.421886771296135,0.673108800000346,0.99534328463786,-4.77126448871017
"Y59E9AL.1",-0.0749493426377539,6.59393937329304,-0.56615310650059,0.571291292777495,0.99534328463786,-4.77128879838916
"T13A10.10",0.0721407893972981,6.3897238481162,0.532745474864079,0.594211262272056,0.99534328463786,-4.77129785547613
"T27B7.5",-0.0611683722699185,5.83597409510088,-0.425134639504568,0.670739671118369,0.99534328463786,-4.77130557616029
"T22F3.11",0.0645782036514744,6.06292926533246,0.455858006055321,0.648493326377673,0.99534328463786,-4.77130921856726
"F25D1.5",0.0720896169869705,6.436681370063,0.532208144408751,0.594583320918774,0.99534328463786,-4.77131265790542
"Y53H1C.3",0.0737825802950316,6.49710546611542,0.551939278529652,0.580991498129272,0.99534328463786,-4.77133100228048
"F35G8.1",-0.0727980112497714,6.41841097391226,-0.540378184535063,0.5889377538779,0.99534328463786,-4.77134276144722
"C24A1.3",-0.062029701996062,5.94332717378885,-0.432894183622874,0.665092812845486,0.99534328463786,-4.77139948619219
"C15F1.9",-0.0602833263885577,5.76074707268464,-0.41766153781061,0.676195718230098,0.99534328463786,-4.771427535161
"Y16B4A.2",-0.0602600715855516,5.76781777219389,-0.41749148327469,0.67632007301393,0.99534328463786,-4.77144510094485
"K03H6.2",-0.0677825385077833,6.30839045505484,-0.487048605058699,0.626225221336466,0.99534328463786,-4.77147738638699
"C26B2.3",-0.0633471410300251,6.11163605267204,-0.444911437437942,0.656384960628376,0.99534328463786,-4.77149663774213
"Y49F6C.7",-0.0610462132872301,5.78608932841121,-0.424604916277511,0.671125850499293,0.99534328463786,-4.77160637796164
"F52D2.4",-0.0687395332787962,6.38375184397015,-0.497018525775358,0.619177353264052,0.99534328463786,-4.77160642925659
"Y50D4C.2",-0.0706511222569587,6.2195317083855,-0.517113741218418,0.605078191599045,0.99534328463786,-4.77160834938161
"F13C5.6",0.0729619083093435,6.42009023180012,0.543067927265554,0.58708454742042,0.99534328463786,-4.77162226419246
"B0462.2",0.0650419729021343,6.23459952562088,0.46082807176293,0.644923212748982,0.99534328463786,-4.77162235073078
"ZK20.6",-0.0638317315467614,5.99434883429232,-0.449585863737443,0.65301030113204,0.99534328463786,-4.77162356037697
"C14B4.2",0.0740340801865556,6.56020715440112,0.555946493252843,0.578248988316062,0.99534328463786,-4.77165751151895
"C12D8.11",-0.0605710314063852,5.86223870627899,-0.420586959531879,0.674057847586926,0.99534328463786,-4.77167564977935
"C06A8.9",0.0686207729704044,6.36580324890302,0.496021823269595,0.619880376774307,0.99534328463786,-4.77169943380066
"C12D5.2",-0.0660122126361186,6.03530127497052,-0.47044193044482,0.638040595521001,0.99534328463786,-4.77181036461972
"C29F9.3",-0.0738286091050349,6.52917203775954,-0.553930507251491,0.57962795413714,0.99534328463786,-4.77181822454795
"C13B4.t1",-0.0758408492277639,6.58909701340815,-0.579452648232236,0.562285420263762,0.99534328463786,-4.77184202927814
"C37C3.11",-0.0748560547572269,6.56915116290792,-0.566954296382736,0.570746824191954,0.99534328463786,-4.77192103367506
"Y51H4A.t7",0.0658180315015474,6.28744156519065,0.468871429352642,0.639162817076274,0.99534328463786,-4.77194917620746
"Y38F2AL.1",-0.0623877561386707,5.84965405651144,-0.437131423911193,0.662017219142368,0.99534328463786,-4.7719612037925
"T27B7.3",0.0628040893840942,6.13705293529462,0.440893958412969,0.659290959199257,0.99534328463786,-4.77196957874371
"T13C5.2",0.0606553464899644,5.77127632746359,0.421863672681734,0.673125660739464,0.99534328463786,-4.7719837454701
"H20J04.7",-0.0671933868887747,6.27904078887048,-0.4825286382267,0.629431779781155,0.99534328463786,-4.77207421591113
"ZK1053.6",0.060936234413624,6.04207491258724,0.424483926955897,0.671214066450918,0.99534328463786,-4.77207775002027
"F28H7.9",0.0762183638537275,6.62995558469223,0.58544861103585,0.558247762428363,0.99534328463786,-4.77211911585004
"C54E4.2",0.0723261092605897,6.36540182138333,0.537143638868956,0.591169893230428,0.99534328463786,-4.7721362577471
"ZK525.1",0.0645427430931136,6.20462545133387,0.457214015864898,0.647518466805191,0.99534328463786,-4.7721481556012
"C24H12.5",0.0675004265124399,6.2976923355689,0.485883480237156,0.627051112558651,0.99534328463786,-4.77221095877621
"F53F4.1",-0.0648066593474363,6.24921582261215,-0.459823858445879,0.645643906328017,0.99534328463786,-4.77221546663544
"F09C12.6",0.0620024529286829,6.08907346943017,0.434302513641281,0.664069950166192,0.99534328463786,-4.7722940108389
"F02E8.1",0.0701281752830104,6.32535553288205,0.513432886884732,0.607649963855453,0.99534328463786,-4.77238161885327
"F33G12.3",0.0707641525262322,6.43372358263158,0.520460617610778,0.602744010443116,0.99534328463786,-4.77243872937458
"F33A8.7",-0.0736746880037791,6.57260736044972,-0.554062947585864,0.579537315557348,0.99534328463786,-4.77249432374481
"F55G11.5",0.0719418857416917,6.42020589874325,0.533823998267879,0.593464791977451,0.99534328463786,-4.7725282425493
"Y65B4BL.4",0.0692363813316464,6.39537411182197,0.504452533636382,0.613944799135757,0.99534328463786,-4.77257133616147
"Y75B8A.14",-0.068056577249441,6.34417706172829,-0.49239028923158,0.622444814161993,0.99534328463786,-4.77261260796674
"K11G12.7",-0.0752230219435761,6.62232505716959,-0.573917703855815,0.56602510591547,0.99534328463786,-4.77263095040271
"F55A12.9",0.0645024173833908,6.04054821361132,0.457906257314449,0.647021034983387,0.99534328463786,-4.77268001949294
"Y19D10A.7",-0.0601859568832766,6.05074237064262,-0.419195823211077,0.67507415001533,0.99534328463786,-4.77279148052069
"Y57G11C.11",-0.0598992971974549,6.02800019988855,-0.416739019911582,0.676870428414079,0.99534328463786,-4.77280862739441
"C13A2.7",0.0704209895024536,6.43246136095042,0.517707527088278,0.60466377740365,0.99534328463786,-4.7728258558458
"F59A1.13",-0.0672178645559314,6.25747439099717,-0.484477185697015,0.628048578218064,0.99534328463786,-4.77284333353265
"C56C10.1",0.0753505627933258,6.62089373338137,0.576287298661577,0.564422627934937,0.99534328463786,-4.77284797177678
"Y106G6H.6",-0.0680244123126634,6.3635588809506,-0.492737248590092,0.622199607272008,0.99534328463786,-4.77290647275168
"Y105E8B.1",0.0634925557378464,5.99266292492536,0.448977455780021,0.653449135922194,0.99534328463786,-4.77290994837857
"Y40D12A.3",0.0765178077179338,6.69376159397034,0.59247091686712,0.553536964919051,0.99534328463786,-4.77295612817311
"R12E2.14",-0.067038406544866,6.34207705712043,-0.482952312131313,0.629130918555938,0.99534328463786,-4.77296080994731
"T16H12.2",-0.0611382367654553,5.84992956658864,-0.427872747945998,0.668744920848191,0.99534328463786,-4.77297816233185
"F07G6.8",-0.0717308435551593,6.46347901404046,-0.532854174892948,0.594136009086766,0.99534328463786,-4.77305786314804
"ZK262.8",0.0644549726169555,6.22952642506178,0.458269779533189,0.646759877803746,0.99534328463786,-4.77308227651277
"F11A5.1",-0.0656445578659602,6.01423043411615,-0.469623757897344,0.63862512784842,0.99534328463786,-4.77310093103944
"F54H12.4",0.0773098637959108,6.78943030254609,0.604431019886,0.545558831792128,0.99534328463786,-4.77311909899337
"T22B2.2",-0.0647522399431938,6.055172870933,-0.461148990665612,0.644692969220072,0.99534328463786,-4.77312057539641
"F18F11.1",0.067831988972392,6.25499538223029,0.491281267716956,0.623228874770966,0.99534328463786,-4.77312435175054
"F20G2.6",0.0628655791999543,5.85090890945262,0.443733707100807,0.657236322706256,0.99534328463786,-4.77317092961242
"F14E5.1",0.0613691009228965,5.97272963606161,0.43026630736337,0.667003092203331,0.99534328463786,-4.77317097662808
"C50F4.16",-0.0633246767970267,6.20868741218538,-0.448079891559985,0.654096753296911,0.99534328463786,-4.77324414722342
"C29F9.9",0.0635504923059453,6.15082933242446,0.450383844832025,0.652434912275205,0.99534328463786,-4.77335776671139
"W10G11.3",0.0636585768126393,6.23935586826262,0.451407620682403,0.651697015642835,0.99534328463786,-4.77336953163899
"F54B8.1",-0.0614134196792414,6.12275378927762,-0.431035189232546,0.666443945566717,0.99534328463786,-4.773377657345
"C10A4.7",-0.0664970798949519,6.34196960387709,-0.478548453078044,0.632261204548895,0.99534328463786,-4.77339408122938
"K11H12.4",-0.0617509332488245,5.9787031614308,-0.434101149546267,0.664216161567038,0.99534328463786,-4.77340632468061
"Y38E10A.11",0.060444436979868,6.11211172787424,0.422586359461338,0.672598216363107,0.99534328463786,-4.77343939002677
"B0222.4",-0.0682467801632463,6.37583798545824,-0.496301419161142,0.619683128875099,0.99534328463786,-4.77346642916789
"C06E2.2",0.068733718691852,6.36063485692019,0.501341088993518,0.616132472026902,0.99534328463786,-4.77346749938474
"C44B9.4",0.0692548282354716,6.33951822646232,0.50683483271921,0.612272110643408,0.99534328463786,-4.77347954700787
"F46F5.5",0.0630472075499791,6.07268292086777,0.44612003928134,0.655511745728264,0.99534328463786,-4.77355039878488
"T28H10.1",-0.0729535578428142,6.47560938677751,-0.54895731070234,0.58303627857376,0.99534328463786,-4.77372609149559
"K07C11.4",0.0599330106838701,6.07020150784019,0.418624951599456,0.675491375117677,0.99534328463786,-4.77373015417673
"T27F6.5",0.0654261468392981,6.19632704994688,0.468917975196591,0.639129545252825,0.99534328463786,-4.77376980314835
"C01G5.3",0.0613262801032,5.83075465367301,0.43104119719257,0.666439577184374,0.99534328463786,-4.77380915305998
"Y26D4A.4",0.0602647074619518,5.98461069782697,0.42168254510245,0.673257879770187,0.99534328463786,-4.77382200309024
"F22D6.14",0.0768492382458823,6.72336320628336,0.600583965400658,0.548118821964143,0.99534328463786,-4.77390501557912
"ZK678.t4",0.0678280699261976,6.13691942709416,0.493127459311703,0.621923883390616,0.99534328463786,-4.77395126137154
"Y65B4BR.5",0.0626336151860317,6.06859893667389,0.443132244806257,0.657671281738264,0.99534328463786,-4.77396935059276
"C05C9.2",0.0731988676483933,6.5690971258002,0.552670561973331,0.580490558967233,0.99534328463786,-4.7739886613726
"K08H2.8",-0.0619973126148365,6.06233880640929,-0.437393155610778,0.661827427810458,0.99534328463786,-4.77399012854542
"K08A2.2",-0.0598053510797706,6.10839445307142,-0.41798014482072,0.675962756126468,0.99534328463786,-4.77400044784881
"T15D6.1",0.0774905735600011,6.76835171103287,0.610511149812468,0.541524994216412,0.99534328463786,-4.77401506893561
"Y39E4B.8",-0.064063448904063,6.15695044561238,-0.456553665804153,0.647993128821686,0.99534328463786,-4.7740635142335
"C50H11.12",-0.060252316223872,5.99108142008667,-0.42207712061395,0.672969861551017,0.99534328463786,-4.77410957656566
"T22G5.1",0.0745004393500054,6.61793084430881,0.569303275846279,0.569151942628448,0.99534328463786,-4.77412028097916
"Y66D12A.20",-0.074554711081718,6.64689949834091,-0.570161260216667,0.568569929935856,0.99534328463786,-4.77417118666056
"F21H7.9",-0.0604335751006085,5.8763988793806,-0.423818651386359,0.671699214291587,0.99534328463786,-4.77419391012741
"F49B2.6",0.0655705977267488,6.27476234668886,0.471229566782971,0.637478091882626,0.99534328463786,-4.77420708804184
"T22C1.8",-0.0745028161335482,6.63514012309172,-0.569690986683218,0.568888904203438,0.99534328463786,-4.77423434597728
"W03D8.9",0.0645161844102643,6.08881232085037,0.461353326837064,0.644546385819538,0.99534328463786,-4.77432518626243
"F16H6.1",0.0629839862395498,6.253343796649,0.447136970087403,0.654777377768277,0.99534328463786,-4.77438419906067
"Y37D8A.26",-0.0657110690754666,6.2178844645801,-0.47350591791568,0.63585357209988,0.99534328463786,-4.77463880504286
"T06D8.8",0.065180802620949,6.18118438202105,0.468382802385782,0.639512140411352,0.99534328463786,-4.77465088691522
"Y113G7A.16",-0.076696088428517,6.75387755208742,-0.601407368471583,0.547570396381011,0.99534328463786,-4.7747453116984
"K01H12.3",-0.0681687010940361,6.41747374230347,-0.498533950178716,0.618109116894802,0.99534328463786,-4.77477587428756
